customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-C94EFE37,LOAN-04022B6A,fergana-01,7011,40.394897,71.869518,12172.18,12172.18,12172.18,129438.54,129438.54,92,480.0,216469.58,4548.55,1836.86,18,23.08,8,8,-2.24,0.897,309.0,[]
CUST-34DF9ECC,LOAN-0133C0CB,andijan-01,5734,40.757729,72.379288,41417.83,41417.83,41417.83,208639.12,208639.12,27,524.0,393448.3,4357.75,908.11,6,35.04,28,6,-5.73,0.363,545.0,"[""pos_terminal"", ""business_loan""]"
CUST-CDEEDC12,LOAN-D77520D2,tashkent-01,5999,41.29247,69.397502,24488.59,24488.59,24488.59,366985.78,366985.78,93,815.0,892868.58,7285.7,608.99,18,20.2,51,3,3.78,0.233,883.0,"[""deposit"", ""pos_terminal""]"
CUST-89DA079D,LOAN-BBFAE29A,gulistan-01,5511,40.491135,68.800247,56906.59,56906.59,56906.59,2006457.19,2006457.19,38,410.0,4915248.9,20765.28,712.65,36,30.82,3,0,10.49,0.65,916.0,"[""deposit""]"
CUST-E9F9E277,LOAN-04B63F88,termez-01,5651,37.215469,67.314236,36356.36,36356.36,36356.36,1181776.94,1181776.94,9,505.0,613278.26,13221.04,2620.08,60,31.83,52,1,19.0,0.694,412.0,[]
CUST-3B9C1DDF,LOAN-7E39231F,bukhara-01,5999,39.774597,64.399131,87836.52,87836.52,87836.52,3103566.19,3103566.19,100,800.0,2728968.72,129.04,2984.0,48,14.42,47,5,18.98,0.181,611.0,"[""deposit"", ""business_loan""]"
CUST-05775B1F,LOAN-BEB80971,jizzakh-01,5812,40.169826,67.927638,93552.82,93552.82,93552.82,368872.17,368872.17,23,817.0,517807.08,2385.44,3942.12,18,13.05,52,7,12.18,0.464,541.0,"[""pos_terminal"", ""overdraft""]"
CUST-4FE5529D,LOAN-F74DE564,jizzakh-01,5734,40.181603,67.914799,32846.18,32846.18,32846.18,264225.63,264225.63,51,742.0,29192.97,5606.28,4022.3,60,35.67,2,1,29.02,0.216,983.0,[]
CUST-6D785EB3,LOAN-209D71B7,andijan-01,7011,40.734088,72.400791,35963.55,35963.55,35963.55,386906.72,386906.72,72,511.0,186128.54,7136.51,4213.9,6,20.6,10,6,2.28,0.249,695.0,"[""pos_terminal"", ""business_loan""]"
CUST-0A33420A,LOAN-52A7458D,gulistan-01,7011,40.539836,68.83631,53728.81,53728.81,53728.81,1467476.53,1467476.53,1,369.0,3131514.72,5633.24,798.41,18,28.04,37,6,-3.4,0.47,580.0,"[""business_loan"", ""overdraft""]"
CUST-972D21EB,LOAN-56CFE03E,samarkand-01,5712,39.70641,67.057201,63734.41,63734.41,63734.41,2248407.89,2248407.89,77,734.0,2294230.55,-989.12,3726.56,120,12.7,20,0,-10.15,0.39,911.0,"[""deposit"", ""business_loan""]"
CUST-E244B1CC,LOAN-BFE034E3,bukhara-01,7011,39.792774,64.499325,75369.67,75369.67,75369.67,1236858.31,1236858.31,65,761.0,1498517.49,10797.75,363.63,120,30.33,47,1,-22.54,0.454,796.0,"[""overdraft"", ""deposit""]"
CUST-904FF4CF,LOAN-6EBC27E5,navoiy-01,5812,40.136932,65.371795,10457.09,10457.09,10457.09,232757.33,232757.33,93,693.0,428582.7,800.04,4402.78,18,20.45,0,1,-16.65,0.377,799.0,"[""pos_terminal""]"
CUST-5900D445,LOAN-3A9C341F,samarkand-01,7011,39.722394,67.065254,5583.72,5583.72,5583.72,33048.16,33048.16,13,486.0,66818.13,845.63,2626.79,24,25.95,27,1,-11.64,0.112,728.0,"[""deposit"", ""business_loan""]"
CUST-1426DC06,LOAN-A4A80889,gulistan-01,5621,40.538661,68.771189,67983.69,67983.69,67983.69,1615573.85,1615573.85,105,659.0,3493300.72,4961.94,3207.65,24,13.15,11,0,0.39,0.115,592.0,"[""pos_terminal"", ""deposit""]"
CUST-0483DA1D,LOAN-7AB2B0F4,gulistan-01,5621,40.484966,68.839301,48129.39,48129.39,48129.39,1573832.77,1573832.77,7,686.0,3520954.92,7034.73,3098.94,18,14.59,40,8,29.87,0.273,369.0,"[""pos_terminal""]"
CUST-85761E60,LOAN-257E5EE3,namangan-01,7011,40.954942,71.660352,67438.84,67438.84,67438.84,1669438.07,1669438.07,112,788.0,1229261.09,14475.53,2789.89,12,31.75,36,8,16.53,0.494,744.0,"[""business_loan""]"
CUST-46F57E46,LOAN-670D823C,fergana-01,5999,40.400886,71.752615,30509.89,30509.89,30509.89,749316.53,749316.53,39,377.0,1215858.51,3422.08,2616.75,84,25.3,34,9,23.27,0.231,590.0,[]
CUST-36F425C1,LOAN-590B2802,navoiy-01,5651,40.139701,65.367944,17631.16,17631.16,17631.16,336520.57,336520.57,8,445.0,93576.61,789.77,4610.53,48,30.65,35,8,-19.12,0.582,617.0,"[""pos_terminal"", ""overdraft""]"
CUST-25E42CD0,LOAN-6E49B2C3,bukhara-01,5651,39.744145,64.5191,11569.52,11569.52,11569.52,206507.05,206507.05,32,522.0,500207.81,1486.25,1741.86,48,15.87,4,3,-28.56,0.697,947.0,[]
CUST-202A5A7D,LOAN-0E100A8F,namangan-01,5511,41.006027,71.745241,78740.17,78740.17,78740.17,1197177.98,1197177.98,59,746.0,801027.65,5293.19,3893.97,60,19.87,15,3,-29.84,0.808,805.0,"[""deposit"", ""overdraft""]"
CUST-7260B89C,LOAN-AFEDE178,tashkent-01,5812,41.298527,69.350856,40601.44,40601.44,40601.44,1220744.66,1220744.66,13,792.0,1191376.36,-856.97,1809.77,120,32.43,41,5,0.16,0.852,847.0,"[""deposit"", ""pos_terminal""]"
CUST-FFBD4D76,LOAN-C44961F0,namangan-01,5047,40.953799,71.643689,8746.03,8746.03,8746.03,212316.81,212316.81,35,453.0,493998.39,2057.23,229.45,84,26.06,15,9,-22.95,0.36,832.0,[]
CUST-AD615722,LOAN-B9088795,samarkand-01,5812,39.642484,66.91745,25053.25,25053.25,25053.25,322873.77,322873.77,35,577.0,508647.38,5893.46,1890.03,6,28.06,57,6,-18.64,0.852,603.0,[]
CUST-6B107CDA,LOAN-362695E2,samarkand-01,7372,39.742815,67.02617,86221.12,86221.12,86221.12,1732187.82,1732187.82,19,634.0,1248451.73,8028.3,754.43,60,16.95,4,6,-19.34,0.794,691.0,"[""deposit""]"
CUST-176914CB,LOAN-5A9CE4E0,andijan-01,5814,40.779297,72.38766,48413.22,48413.22,48413.22,330091.6,330091.6,58,391.0,71191.32,18477.33,2202.92,6,25.34,20,7,12.82,0.318,681.0,"[""overdraft"", ""pos_terminal""]"
CUST-768B929C,LOAN-E1DED64D,jizzakh-01,5912,40.124856,67.940159,85407.56,85407.56,85407.56,385206.44,385206.44,2,736.0,470630.23,26054.73,410.03,60,29.62,21,8,27.19,0.364,469.0,"[""business_loan"", ""pos_terminal""]"
CUST-79BD956D,LOAN-78618880,jizzakh-01,7372,40.166899,67.836068,94560.85,94560.85,94560.85,708898.81,708898.81,30,559.0,1046900.2,33671.55,3927.24,120,16.15,7,5,-22.73,0.193,743.0,"[""overdraft""]"
CUST-920FFF2F,LOAN-95CB8CBA,namangan-01,7011,40.996179,71.600221,7162.25,7162.25,7162.25,226539.21,226539.21,17,792.0,378544.19,1154.83,2954.27,120,19.19,59,7,-23.59,0.789,562.0,"[""pos_terminal""]"
CUST-C284EB25,LOAN-2D2FCF1E,andijan-01,5812,40.787474,72.388066,94350.68,94350.68,94350.68,1083934.8,1083934.8,3,602.0,446234.6,17521.07,189.3,36,12.21,15,5,-10.22,0.5,338.0,[]
CUST-FCC90C65,LOAN-4C529A7F,tashkent-01,5712,41.380839,69.386834,37421.05,37421.05,37421.05,1301581.02,1301581.02,57,758.0,2297031.72,9771.92,3227.6,120,35.11,54,7,8.26,0.225,979.0,[]
CUST-62E04AD1,LOAN-2C42E5A1,bukhara-01,5411,39.729818,64.39253,69978.05,69978.05,69978.05,991136.15,991136.15,107,327.0,898433.68,15020.1,4773.19,12,33.5,38,7,-7.84,0.738,591.0,"[""business_loan""]"
CUST-2B56195C,LOAN-46E68BD9,bukhara-01,5621,39.809909,64.451694,40611.24,40611.24,40611.24,670908.58,670908.58,41,541.0,1583362.75,10181.33,316.47,120,14.21,33,7,-13.29,0.773,545.0,"[""deposit""]"
CUST-B13556A8,LOAN-BD5F9774,navoiy-01,5511,40.126968,65.435618,61654.43,61654.43,61654.43,1837146.62,1837146.62,78,531.0,3001211.26,8914.99,1783.57,60,31.97,59,5,-23.09,0.594,739.0,"[""deposit""]"
CUST-87A16382,LOAN-C94A899D,gulistan-01,5912,40.51664,68.815998,67141.71,67141.71,67141.71,697612.49,697612.49,17,407.0,1601145.03,656.65,4473.83,84,25.1,1,8,-2.52,0.385,618.0,[]
CUST-94767F2D,LOAN-C4AAED32,namangan-01,7372,41.044907,71.690897,13732.01,13732.01,13732.01,453297.9,453297.9,84,609.0,34144.84,4331.34,167.19,120,35.15,48,5,-27.88,0.237,984.0,"[""deposit""]"
CUST-38F06445,LOAN-D1B32499,samarkand-01,5047,39.64811,66.953346,43396.82,43396.82,43396.82,1065968.9,1065968.9,81,713.0,2407412.34,5394.44,4592.97,60,24.23,51,3,7.69,0.701,335.0,"[""deposit""]"
CUST-06352253,LOAN-56757382,tashkent-02,5734,41.244917,69.47382,21055.85,21055.85,21055.85,106334.72,106334.72,48,571.0,233370.1,4711.64,4943.74,120,16.96,46,2,19.41,0.705,872.0,"[""business_loan""]"
CUST-09D66E5E,LOAN-D2088477,andijan-01,5651,40.776667,72.324333,12370.97,12370.97,12370.97,427645.13,427645.13,32,758.0,546091.53,1435.75,1949.88,24,32.55,34,3,28.11,0.484,315.0,[]
CUST-CCC2EE40,LOAN-A616A597,navoiy-01,5411,40.171839,65.42044,59398.39,59398.39,59398.39,741702.4,741702.4,68,461.0,1810512.41,9918.35,2324.97,120,34.51,21,8,-10.66,0.681,428.0,"[""business_loan"", ""deposit""]"
CUST-FCFA0BAA,LOAN-56643E34,nukus-01,5814,42.549968,59.571822,68186.18,68186.18,68186.18,726503.89,726503.89,72,464.0,1360778.75,16196.53,4940.85,84,24.74,9,9,19.51,0.22,422.0,"[""pos_terminal"", ""deposit""]"
CUST-034BA9ED,LOAN-074FF60E,namangan-01,5651,40.982621,71.631511,26128.0,26128.0,26128.0,852861.53,852861.53,84,392.0,2121624.4,5495.49,299.5,12,21.78,36,4,0.41,0.5,538.0,"[""business_loan""]"
CUST-735585C0,LOAN-9F9EE117,jizzakh-01,7011,40.137893,67.946962,1228.87,1228.87,1228.87,16882.29,16882.29,23,731.0,31921.78,16.49,1590.69,24,30.6,26,3,-13.94,0.326,913.0,[]
CUST-A3175B29,LOAN-5D12B052,fergana-01,5621,40.391478,71.874065,97090.58,97090.58,97090.58,2606686.27,2606686.27,42,381.0,5964018.72,5430.76,317.34,84,14.02,24,5,-24.21,0.893,471.0,"[""deposit"", ""business_loan""]"
CUST-0C18D826,LOAN-B8852B24,samarkand-01,5912,39.71329,66.974487,47747.51,47747.51,47747.51,197063.17,197063.17,99,382.0,97126.03,1348.58,3731.66,48,32.22,57,3,-3.18,0.411,661.0,[]
CUST-DDB4EFED,LOAN-BFD6D631,jizzakh-01,5511,40.15799,67.930722,65356.62,65356.62,65356.62,2182549.7,2182549.7,99,304.0,1074844.8,13669.45,3256.03,12,32.66,3,6,22.03,0.225,635.0,"[""business_loan""]"
CUST-BAC3B216,LOAN-FB36E769,gulistan-01,5047,40.531133,68.76709,7984.66,7984.66,7984.66,131779.19,131779.19,97,514.0,167273.15,1018.51,4317.25,48,19.1,12,0,26.85,0.217,465.0,[]
CUST-7885BEE1,LOAN-E01F15BB,bukhara-01,5621,39.806317,64.457863,62211.65,62211.65,62211.65,553306.4,553306.4,92,540.0,1008777.09,3788.18,951.28,24,12.27,29,5,-2.28,0.896,624.0,"[""business_loan"", ""deposit""]"
CUST-8A32B9F6,LOAN-0ECBE13B,navoiy-01,5812,40.178001,65.448344,76378.75,76378.75,76378.75,2702363.56,2702363.56,9,548.0,1790305.24,-2303.84,2725.52,12,12.24,57,2,16.39,0.899,891.0,[]
CUST-396C4CCE,LOAN-9DA93BE7,andijan-01,5734,40.764885,72.376668,5215.1,5215.1,5215.1,143303.3,143303.3,34,721.0,149374.14,1540.49,3565.08,12,35.47,32,4,-17.22,0.73,789.0,[]
CUST-B486E470,LOAN-802BB9EE,samarkand-01,5814,39.732016,67.145148,52595.43,52595.43,52595.43,1534956.77,1534956.77,33,528.0,661624.89,-1350.7,1409.26,12,30.73,28,6,14.64,0.458,574.0,"[""business_loan""]"
CUST-9131E454,LOAN-D5C27EEE,gulistan-01,5812,40.511035,68.752823,14630.3,14630.3,14630.3,285689.28,285689.28,39,302.0,661033.18,1775.26,4448.33,24,20.61,50,4,-28.71,0.616,489.0,"[""pos_terminal"", ""business_loan""]"
CUST-46634529,LOAN-66218E58,tashkent-02,5621,41.105966,69.396712,15118.5,15118.5,15118.5,388848.1,388848.1,58,635.0,723660.45,2344.89,989.42,120,33.35,44,9,-4.91,0.647,661.0,[]
CUST-8E14AA05,LOAN-9DD57A36,bukhara-01,7011,39.754198,64.439621,61672.77,61672.77,61672.77,777014.87,777014.87,22,394.0,74551.57,9489.78,591.03,18,33.41,45,0,16.17,0.161,457.0,"[""pos_terminal""]"
CUST-79D89119,LOAN-B885748E,namangan-01,5511,40.964503,71.673899,62116.18,62116.18,62116.18,1248355.2,1248355.2,94,314.0,70217.5,765.53,1404.92,12,33.8,38,3,-8.0,0.172,409.0,"[""pos_terminal""]"
CUST-9F228994,LOAN-FCC34D58,gulistan-01,5734,40.564337,68.762549,55600.12,55600.12,55600.12,865145.4,865145.4,60,728.0,2149445.06,14970.68,3988.32,120,24.04,27,8,-23.81,0.385,330.0,"[""pos_terminal"", ""business_loan""]"
CUST-B59B897D,LOAN-05847CBD,navoiy-01,5999,40.148476,65.355697,51261.8,51261.8,51261.8,872934.7,872934.7,9,435.0,864390.49,2677.04,3570.86,36,31.69,34,3,28.26,0.369,307.0,"[""deposit""]"
CUST-398A38AF,LOAN-8A0A6928,samarkand-01,5940,39.696571,67.13438,47263.86,47263.86,47263.86,148474.28,148474.28,97,715.0,223559.32,11016.24,4455.82,120,12.9,29,0,-12.07,0.448,981.0,"[""business_loan""]"
CUST-E0A76208,LOAN-19D19D87,tashkent-01,5411,41.256469,69.354059,48381.52,48381.52,48381.52,1439737.92,1439737.92,37,653.0,3411634.06,5811.35,3083.95,18,15.84,27,6,-27.47,0.307,553.0,"[""overdraft"", ""business_loan""]"
CUST-218EDFFF,LOAN-53141492,gulistan-01,5411,40.478245,68.780153,33778.75,33778.75,33778.75,344281.44,344281.44,67,786.0,822668.11,6233.04,4590.84,12,27.18,47,9,-5.52,0.575,326.0,"[""deposit"", ""business_loan""]"
CUST-6774C394,LOAN-DD240B65,andijan-01,5812,40.72067,72.366164,26104.32,26104.32,26104.32,486259.02,486259.02,50,497.0,116622.49,4007.01,2716.02,84,14.5,34,9,11.82,0.692,707.0,"[""overdraft""]"
CUST-222CAC82,LOAN-29C366C4,namangan-01,5411,40.980984,71.703913,26931.7,26931.7,26931.7,666426.63,666426.63,42,658.0,1058689.98,10230.47,4591.74,12,13.04,17,9,-6.98,0.791,629.0,"[""business_loan""]"
CUST-BBFED14D,LOAN-70F4AAFF,tashkent-01,7372,41.258902,69.355774,90855.94,90855.94,90855.94,375835.36,375835.36,39,613.0,932849.51,9622.74,4350.91,60,14.6,38,4,24.04,0.398,702.0,"[""business_loan""]"
CUST-2CBB4784,LOAN-8559F7A0,andijan-01,5712,40.749146,72.349032,27037.43,27037.43,27037.43,386639.61,386639.61,49,731.0,173653.81,509.65,2367.21,12,22.91,21,8,-17.21,0.298,679.0,"[""overdraft"", ""pos_terminal""]"
CUST-DBE545BF,LOAN-38466FA7,tashkent-02,5814,41.174179,69.496937,37764.16,37764.16,37764.16,442076.36,442076.36,8,481.0,732547.86,4243.68,32.36,84,23.72,48,0,4.72,0.178,370.0,"[""pos_terminal"", ""deposit""]"
CUST-B3320852,LOAN-A27BC38D,andijan-01,5411,40.808873,72.425756,50656.37,50656.37,50656.37,374057.26,374057.26,83,630.0,723803.72,8843.09,4928.82,48,34.22,54,0,-23.58,0.526,824.0,[]
CUST-D3365C9C,LOAN-5860FE28,tashkent-02,5651,41.178676,69.593487,74397.99,74397.99,74397.99,2220246.55,2220246.55,77,597.0,419427.82,-1502.25,2485.47,12,22.12,36,7,-22.92,0.082,563.0,"[""overdraft""]"
CUST-25620D06,LOAN-C36C5BB0,samarkand-01,5940,39.644477,67.149866,77821.18,77821.18,77821.18,1624417.1,1624417.1,61,324.0,1571717.13,28272.59,3704.74,84,24.35,45,0,-18.28,0.779,997.0,"[""overdraft"", ""deposit""]"
CUST-C96CD387,LOAN-981424E5,tashkent-02,7372,41.157778,69.378722,72307.0,72307.0,72307.0,1305632.0,1305632.0,106,319.0,670085.67,2850.83,2261.4,18,31.59,8,5,-16.94,0.455,714.0,"[""deposit""]"
CUST-0F523B24,LOAN-CF57D991,samarkand-01,5411,39.65742,67.046454,30651.6,30651.6,30651.6,225962.12,225962.12,66,797.0,32074.09,11303.49,1810.4,60,31.55,56,6,9.57,0.568,643.0,"[""overdraft""]"
CUST-F52CAC3E,LOAN-512DCC2E,termez-01,5712,37.247394,67.256524,16727.69,16727.69,16727.69,333972.06,333972.06,46,652.0,82907.84,2206.06,1791.15,12,19.84,40,1,20.91,0.39,553.0,[]
CUST-C3D04709,LOAN-C9644980,termez-01,5912,37.235601,67.313937,81794.14,81794.14,81794.14,967129.14,967129.14,73,637.0,826355.12,16353.75,1776.59,24,29.39,52,1,21.93,0.053,677.0,[]
CUST-F7B434E9,LOAN-F7F58A42,fergana-01,5814,40.416329,71.892958,87511.42,87511.42,87511.42,628101.51,628101.51,95,709.0,909442.03,22521.9,2897.17,18,33.26,45,1,7.7,0.721,631.0,"[""deposit""]"
CUST-B66CDCF6,LOAN-F6080C8F,jizzakh-01,5651,40.19559,67.886824,91336.11,91336.11,91336.11,1861917.09,1861917.09,88,309.0,4438904.01,-1897.34,4038.88,120,31.76,45,9,-5.59,0.453,668.0,"[""overdraft"", ""pos_terminal""]"
CUST-13DF1457,LOAN-4CB933E7,navoiy-01,5511,40.136909,65.454705,85905.1,85905.1,85905.1,2190487.05,2190487.05,68,428.0,5123945.4,11705.98,2845.23,12,19.88,6,2,-14.12,0.396,979.0,"[""business_loan""]"
CUST-2ADB99B4,LOAN-782F53CE,tashkent-02,5814,41.225299,69.523568,36456.98,36456.98,36456.98,177674.1,177674.1,75,658.0,387504.21,2797.29,2629.97,36,29.76,15,6,-12.41,0.695,584.0,"[""business_loan""]"
CUST-0E16A8CF,LOAN-836E1ED1,samarkand-01,5814,39.708077,67.011819,15773.84,15773.84,15773.84,76580.14,76580.14,117,695.0,147691.81,407.58,1533.18,18,29.71,21,8,-2.83,0.345,497.0,"[""overdraft"", ""business_loan""]"
CUST-7D321999,LOAN-B9CD9D6E,jizzakh-01,5047,40.186895,67.906131,67207.59,67207.59,67207.59,1839689.86,1839689.86,82,646.0,187159.82,16872.36,2314.1,84,17.81,31,8,7.74,0.6,598.0,"[""pos_terminal""]"
CUST-372CEA17,LOAN-1EC8C8DF,nukus-01,5047,42.440696,59.627789,65117.04,65117.04,65117.04,639639.44,639639.44,84,526.0,648645.12,1597.22,898.98,36,28.07,24,2,3.32,0.667,336.0,"[""overdraft""]"
CUST-369DDD15,LOAN-5DDCD83F,bukhara-01,5411,39.751056,64.408429,25165.93,25165.93,25165.93,203090.02,203090.02,79,624.0,395697.24,5342.66,3723.39,36,14.11,25,9,15.7,0.885,619.0,"[""deposit"", ""pos_terminal""]"
CUST-577A1874,LOAN-59B2411F,andijan-01,5047,40.784885,72.403493,62211.96,62211.96,62211.96,2161903.99,2161903.99,114,685.0,5229056.41,7819.78,3915.89,84,18.58,32,3,-22.3,0.703,945.0,[]
CUST-A56F0054,LOAN-21C4A769,nukus-01,5712,42.544113,59.676909,99825.16,99825.16,99825.16,892427.63,892427.63,111,524.0,1031301.13,38862.45,1192.49,48,12.68,23,9,-23.23,0.07,441.0,"[""business_loan"", ""deposit""]"
CUST-C165BD86,LOAN-850654AF,nukus-01,5047,42.473142,59.573207,17269.13,17269.13,17269.13,441951.96,441951.96,41,610.0,774825.37,6181.69,2835.04,48,15.14,34,2,29.45,0.581,362.0,[]
CUST-91B90EEE,LOAN-70F9FBDF,andijan-01,5940,40.734046,72.446654,38168.53,38168.53,38168.53,1141027.68,1141027.68,88,343.0,2839259.17,-1778.46,1423.99,24,14.55,46,1,-11.04,0.574,311.0,"[""business_loan"", ""overdraft""]"
CUST-4CB52A49,LOAN-70F772D0,tashkent-01,7372,41.279177,69.235696,39409.45,39409.45,39409.45,545842.89,545842.89,78,393.0,850164.62,12409.33,4887.0,18,34.72,37,5,28.28,0.155,751.0,"[""overdraft"", ""pos_terminal""]"
CUST-77DBAC29,LOAN-ADACC678,termez-01,5651,37.262115,67.257451,21746.42,21746.42,21746.42,397557.72,397557.72,65,725.0,774030.51,563.14,1494.19,6,15.93,23,9,-12.63,0.688,836.0,"[""overdraft""]"
CUST-FF89EABC,LOAN-94D2A28A,samarkand-01,5814,39.697014,67.118938,78912.94,78912.94,78912.94,1679850.16,1679850.16,61,509.0,4058158.35,12761.9,4320.25,48,13.74,57,7,-26.12,0.369,770.0,[]
CUST-E01F02AE,LOAN-30D9120F,andijan-01,5047,40.792427,72.374269,70876.64,70876.64,70876.64,681765.39,681765.39,107,728.0,1210278.55,22354.72,3501.61,48,30.01,8,0,0.45,0.58,749.0,"[""overdraft""]"
CUST-E7252A73,LOAN-DD60E4F6,andijan-01,5712,40.731614,72.351362,22088.47,22088.47,22088.47,282028.18,282028.18,109,671.0,92999.78,1752.95,4828.01,18,27.56,0,8,-18.16,0.278,872.0,"[""pos_terminal"", ""business_loan""]"
CUST-143E65F8,LOAN-277975D8,tashkent-02,7372,41.139814,69.415477,85850.68,85850.68,85850.68,2986036.55,2986036.55,108,499.0,7309150.46,24058.16,3597.33,18,27.27,20,7,23.97,0.201,897.0,[]
CUST-168ABA96,LOAN-1B3167D8,bukhara-01,5712,39.733335,64.460592,42867.12,42867.12,42867.12,515576.54,515576.54,36,724.0,1036268.92,2504.17,3045.85,6,33.41,32,9,-4.05,0.387,535.0,"[""overdraft""]"
CUST-3058AF8E,LOAN-19BF786C,bukhara-01,5814,39.756631,64.449492,55315.38,55315.38,55315.38,1648757.44,1648757.44,42,369.0,1090606.34,18964.04,2302.24,36,27.99,48,7,-3.54,0.225,706.0,[]
CUST-BD541AF3,LOAN-7E731D14,samarkand-01,5814,39.64277,67.013466,68646.85,68646.85,68646.85,1418195.2,1418195.2,10,388.0,3500536.21,10129.54,2355.67,120,28.04,35,4,-6.62,0.889,761.0,"[""business_loan"", ""deposit""]"
CUST-ABA35594,LOAN-8C0639D3,namangan-01,7011,41.021265,71.613234,87478.73,87478.73,87478.73,2126514.6,2126514.6,96,525.0,423410.21,3471.13,6.21,48,22.97,30,2,-23.34,0.668,539.0,"[""pos_terminal"", ""business_loan""]"
CUST-48401997,LOAN-5A58B453,bukhara-01,5651,39.771009,64.466566,23070.09,23070.09,23070.09,417321.42,417321.42,82,661.0,980550.03,-599.34,4984.59,6,25.58,18,9,7.4,0.082,745.0,"[""business_loan"", ""overdraft""]"
CUST-9A9049B4,LOAN-7F57B323,andijan-01,5940,40.786768,72.439963,59438.37,59438.37,59438.37,1332231.06,1332231.06,117,464.0,2801401.38,13250.9,2838.13,36,30.38,0,3,-20.72,0.377,762.0,[]
CUST-AB254D49,LOAN-BE938607,tashkent-01,5812,41.356224,69.334749,67321.78,67321.78,67321.78,1401860.74,1401860.74,88,478.0,963627.84,17321.83,2934.83,120,20.62,23,5,8.38,0.826,300.0,"[""business_loan""]"
CUST-45928D54,LOAN-78CEDE5C,samarkand-01,5814,39.7302,67.128606,88694.9,88694.9,88694.9,1676586.0,1676586.0,24,774.0,3606393.87,22727.04,902.22,12,12.87,37,6,-5.99,0.556,359.0,[]
CUST-56408C7F,LOAN-BFBA7D81,andijan-01,5621,40.803935,72.399819,77343.18,77343.18,77343.18,2281141.34,2281141.34,35,795.0,344505.65,13448.59,2159.98,18,22.24,49,9,21.18,0.462,814.0,"[""pos_terminal"", ""business_loan""]"
CUST-11CCCCB7,LOAN-72CD416D,namangan-01,5621,41.03431,71.648962,91486.25,91486.25,91486.25,2931862.26,2931862.26,47,802.0,6979438.03,12006.86,1095.42,84,21.05,10,4,1.23,0.506,353.0,[]
