region_id,mcc_code,lat,lon,radius_m,hour_of_day,day_of_week
tashkent-02,5940,41.239486,69.534054,5000,2,1
bukhara-01,5651,39.760939,64.432188,1000,8,1
namangan-01,5734,41.037039,71.67761,500,6,0
namangan-01,7011,40.995679,71.64284,1000,18,1
andijan-01,7011,40.78898,72.339764,2000,19,3
nukus-01,5912,42.47043,59.647817,100,20,3
termez-01,5411,37.267504,67.267326,200,12,5
fergana-01,5712,40.385791,71.809144,5000,22,5
namangan-01,5734,40.973362,71.630043,5000,22,4
termez-01,5940,37.2509,67.293567,1000,21,3
tashkent-02,5940,41.191048,69.4923,1000,6,5
gulistan-01,5651,40.565526,68.812686,5000,8,6
fergana-01,5712,40.432111,71.8866,100,6,5
nukus-01,5812,42.475308,59.572682,750,15,4
tashkent-02,7011,41.141946,69.505315,200,10,3
tashkent-02,5047,41.148266,69.339271,5000,15,2
tashkent-02,5814,41.120913,69.400286,100,1,1
namangan-01,5651,40.96447,71.737691,100,3,6
termez-01,5047,37.200664,67.280195,750,7,5
navoiy-01,5651,40.172892,65.47101,300,23,6
nukus-01,5912,42.540242,59.664046,2000,8,3
fergana-01,5621,40.392004,71.763972,300,6,5
andijan-01,5734,40.803175,72.368614,2000,14,0
samarkand-01,5912,39.617263,67.093346,500,23,6
samarkand-01,7011,39.60379,66.954435,750,3,6
gulistan-01,5912,40.535614,68.763616,5000,8,4
navoiy-01,7011,40.086629,65.452375,750,21,1
gulistan-01,5734,40.500337,68.858379,200,22,5
gulistan-01,5712,40.476324,68.778913,5000,21,1
termez-01,7011,37.289811,67.260353,5000,8,0
gulistan-01,5651,40.557616,68.847126,500,12,1
tashkent-01,5814,41.226444,69.28971,500,20,3
tashkent-01,5411,41.223803,69.381798,2000,10,1
gulistan-01,5734,40.568599,68.778593,750,21,4
tashkent-01,5912,41.392162,69.218591,100,16,1
bukhara-01,5814,39.780268,64.413777,300,4,5
fergana-01,5047,40.352115,71.80259,100,4,3
andijan-01,7011,40.764111,72.345134,300,13,4
bukhara-01,5814,39.771671,64.510283,200,13,1
gulistan-01,5651,40.551424,68.787771,5000,21,4
namangan-01,5621,40.991957,71.730157,5000,6,6
jizzakh-01,5651,40.157064,67.874345,100,17,3
termez-01,5511,37.227656,67.371994,2000,22,3
tashkent-01,7372,41.297591,69.231526,2000,16,4
navoiy-01,5411,40.169924,65.452009,5000,11,3
samarkand-01,5734,39.732747,66.975044,5000,22,0
nukus-01,7011,42.547058,59.663366,300,12,4
nukus-01,5651,42.502699,59.676778,500,10,3
tashkent-01,5651,41.287905,69.275534,200,18,0
navoiy-01,5940,40.139647,65.467112,2000,3,6
tashkent-01,5999,41.340344,69.379371,100,18,2
fergana-01,5999,40.397015,71.835247,750,5,5
samarkand-01,5047,39.6623,67.097346,500,5,4
samarkand-01,7011,39.707718,67.138714,300,2,3
tashkent-01,5511,41.393604,69.289907,5000,14,2
tashkent-02,5940,41.105744,69.475966,500,3,6
tashkent-02,5511,41.197278,69.320197,100,20,0
termez-01,5814,37.218076,67.362755,2000,1,1
tashkent-01,7011,41.286376,69.380852,5000,9,3
andijan-01,7011,40.75228,72.447477,300,10,0
bukhara-01,5912,39.7874,64.484848,300,2,1
tashkent-01,5047,41.319932,69.285946,1000,21,0
tashkent-01,5912,41.345379,69.200042,100,20,6
gulistan-01,7011,40.518733,68.863011,1000,23,0
gulistan-01,5047,40.559454,68.860394,200,21,0
nukus-01,5940,42.524138,59.652,200,2,6
andijan-01,7011,40.81259,72.419429,100,3,0
samarkand-01,5734,39.613601,67.043999,1000,22,1
gulistan-01,7011,40.473833,68.754878,1000,5,3
fergana-01,7372,40.417839,71.888308,500,15,0
termez-01,7372,37.201438,67.348324,5000,5,1
jizzakh-01,5712,40.145706,67.926964,100,17,6
fergana-01,5812,40.413358,71.838128,5000,20,6
bukhara-01,5712,39.762606,64.428761,2000,3,4
fergana-01,5712,40.400279,71.85089,100,22,1
gulistan-01,5712,40.507879,68.798316,500,8,6
termez-01,7372,37.259598,67.250387,750,9,3
termez-01,7372,37.22139,67.273969,750,23,2
bukhara-01,5511,39.807337,64.505939,500,22,5
bukhara-01,5621,39.737976,64.477727,300,15,4
andijan-01,5712,40.761657,72.391266,300,0,0
tashkent-01,7372,41.282052,69.267137,750,8,4
tashkent-02,5999,41.203493,69.386963,750,9,6
andijan-01,5651,40.722109,72.385334,500,21,4
jizzakh-01,5814,40.109809,67.944426,200,2,5
namangan-01,7011,40.98421,71.60314,750,21,4
bukhara-01,5940,39.768043,64.425023,200,23,2
termez-01,5940,37.268617,67.341756,500,5,1
samarkand-01,5047,39.704756,66.997962,5000,4,3
tashkent-02,5621,41.22869,69.31421,1000,23,2
termez-01,7011,37.247029,67.373174,1000,22,1
fergana-01,5712,40.391823,71.897344,100,10,4
tashkent-02,7011,41.206693,69.422746,2000,18,2
nukus-01,5621,42.508732,59.673084,1000,23,4
navoiy-01,5511,40.16492,65.379279,750,21,2
namangan-01,5814,41.031586,71.63408,300,7,1
termez-01,5621,37.209987,67.302438,500,12,2
termez-01,5814,37.259228,67.290603,300,2,0
termez-01,5940,37.284711,67.292381,500,12,5
fergana-01,5812,40.362032,71.824803,2000,1,4
tashkent-01,7372,41.326727,69.219003,200,3,5
tashkent-02,5651,41.234224,69.318432,1000,9,4
andijan-01,5940,40.779602,72.42945,5000,2,2
andijan-01,7011,40.801056,72.404657,200,6,6
tashkent-01,7011,41.208403,69.170206,1000,15,0
samarkand-01,5814,39.672271,67.136263,100,22,4
bukhara-01,5411,39.72783,64.499371,750,6,0
jizzakh-01,7011,40.181301,67.944002,300,15,5
termez-01,5912,37.215144,67.263621,1000,11,6
gulistan-01,5651,40.507927,68.802575,2000,15,4
samarkand-01,5621,39.728696,67.130142,5000,2,0
gulistan-01,5734,40.502016,68.845284,100,17,0
termez-01,5814,37.28375,67.303598,300,14,4
tashkent-01,5712,41.291553,69.370431,1000,13,3
andijan-01,5651,40.807695,72.444943,5000,1,0
bukhara-01,5940,39.781209,64.448151,500,23,4
gulistan-01,5411,40.55268,68.741297,100,4,5
fergana-01,5814,40.437236,71.782488,100,0,4
fergana-01,5621,40.396957,71.852943,100,3,2
navoiy-01,5047,40.082785,65.408587,100,16,6
bukhara-01,5651,39.749288,64.389563,5000,3,2
nukus-01,5651,42.441865,59.570741,5000,22,6
gulistan-01,5940,40.545128,68.786633,100,15,0
andijan-01,7372,40.72462,72.348951,5000,7,0
fergana-01,7011,40.422335,71.783476,1000,0,6
bukhara-01,5912,39.763781,64.472101,750,2,0
bukhara-01,5940,39.816111,64.388454,500,16,3
gulistan-01,5047,40.492163,68.761096,300,11,4
namangan-01,7011,41.038358,71.682668,500,16,1
bukhara-01,5411,39.795089,64.444293,5000,9,1
fergana-01,5999,40.397298,71.896062,5000,4,0
tashkent-01,5651,41.23298,69.249328,1000,21,4
samarkand-01,5511,39.748045,66.965139,300,11,4
gulistan-01,5912,40.481097,68.771487,300,22,5
jizzakh-01,5999,40.183587,67.949422,100,4,1
gulistan-01,7372,40.532312,68.868546,300,14,6
jizzakh-01,5651,40.117805,67.901787,200,7,3
tashkent-01,5999,41.318513,69.182874,5000,7,1
fergana-01,5712,40.411589,71.830459,5000,18,1
tashkent-02,7011,41.213448,69.549149,750,0,2
tashkent-01,5047,41.244813,69.177503,5000,12,2
samarkand-01,7011,39.738655,67.085165,750,11,5
tashkent-02,5511,41.154354,69.461001,300,23,5
gulistan-01,5047,40.55224,68.752774,750,1,4
andijan-01,5411,40.72013,72.391034,750,22,0
navoiy-01,7011,40.089318,65.494327,300,23,3
bukhara-01,5511,39.740374,64.483069,750,5,1
andijan-01,5511,40.791108,72.341618,5000,14,4
bukhara-01,5621,39.722544,64.412232,5000,19,6
andijan-01,5814,40.774097,72.336428,5000,23,6
andijan-01,5047,40.814007,72.421756,750,8,4
tashkent-01,5411,41.244847,69.178263,750,6,1
nukus-01,5712,42.428784,59.656556,2000,9,6
samarkand-01,5812,39.732318,67.031507,300,7,4
samarkand-01,5411,39.684693,67.00555,200,14,0
navoiy-01,5621,40.159852,65.481048,100,22,0
termez-01,5912,37.231402,67.36707,500,12,6
tashkent-02,5814,41.136256,69.366124,200,19,0
tashkent-02,5814,41.227695,69.456095,2000,22,5
tashkent-01,7011,41.210469,69.175481,200,23,0
andijan-01,5940,40.748815,72.343187,100,21,0
termez-01,5621,37.299634,67.343257,500,8,0
termez-01,5940,37.243867,67.354897,500,10,3
tashkent-01,7372,41.258813,69.157261,750,6,5
bukhara-01,5734,39.75651,64.430121,5000,19,2
samarkand-01,5712,39.621021,67.057621,750,14,2
gulistan-01,7372,40.508659,68.771782,2000,21,6
tashkent-02,5511,41.190662,69.5168,1000,21,3
jizzakh-01,5621,40.199069,67.935061,200,17,4
samarkand-01,5651,39.602321,66.937942,200,23,5
gulistan-01,7372,40.52453,68.794863,500,16,5
bukhara-01,5814,39.807294,64.494042,300,3,1
namangan-01,5712,41.00288,71.742364,500,13,6
andijan-01,5047,40.755946,72.404769,200,17,4
navoiy-01,5814,40.149603,65.426278,100,16,2
fergana-01,5411,40.371573,71.773241,500,9,4
fergana-01,5814,40.366155,71.808187,300,3,0
namangan-01,5411,41.017112,71.646504,750,11,5
bukhara-01,7011,39.806055,64.463428,200,4,3
navoiy-01,5712,40.125405,65.398214,1000,18,0
nukus-01,5511,42.434741,59.621509,5000,8,6
navoiy-01,7372,40.117816,65.494429,500,23,3
gulistan-01,5999,40.544242,68.748931,750,22,4
fergana-01,5999,40.405606,71.88108,100,19,5
gulistan-01,5047,40.563923,68.860413,200,7,0
tashkent-02,5621,41.222567,69.383148,100,8,2
samarkand-01,5814,39.694818,67.077493,500,3,6
fergana-01,5999,40.433409,71.882943,500,2,3
tashkent-02,5651,41.179685,69.397012,100,11,3
tashkent-01,7011,41.305247,69.380519,500,7,6
fergana-01,5734,40.402617,71.771123,2000,8,2
tashkent-01,5651,41.286994,69.340282,2000,17,3
navoiy-01,5999,40.177363,65.413379,1000,23,3
andijan-01,5912,40.799713,72.355466,2000,0,6
navoiy-01,5812,40.116368,65.394692,750,9,3
nukus-01,5411,42.508164,59.669253,300,5,4
bukhara-01,7011,39.801883,64.463069,1000,13,6
nukus-01,7011,42.489534,59.660554,2000,4,1
tashkent-01,5814,41.387569,69.344807,300,23,2
andijan-01,5912,40.785633,72.423608,500,14,4
termez-01,5047,37.248717,67.305173,500,21,4
fergana-01,7372,40.446345,71.832782,1000,15,1
samarkand-01,5411,39.686311,66.929298,100,21,0
navoiy-01,5940,40.131485,65.406807,1000,8,3
samarkand-01,5734,39.641901,67.141229,200,19,2
bukhara-01,7372,39.812933,64.516871,500,8,2
termez-01,5511,37.234988,67.334526,100,8,6
bukhara-01,5651,39.750797,64.442238,2000,9,1
samarkand-01,5912,39.639956,67.04611,100,18,5
tashkent-02,5999,41.143313,69.387949,200,19,6
jizzakh-01,7011,40.142128,67.822975,1000,14,6
tashkent-02,7011,41.234752,69.36663,300,6,6
navoiy-01,5734,40.143081,65.360226,200,8,0
tashkent-02,5812,41.15725,69.31319,750,12,5
tashkent-02,5712,41.249671,69.560673,100,12,3
navoiy-01,5812,40.165204,65.38094,300,11,6
andijan-01,5712,40.776873,72.432834,200,20,3
termez-01,5912,37.237889,67.254551,750,0,1
termez-01,5621,37.242029,67.36596,300,1,0
bukhara-01,5651,39.731112,64.392243,1000,5,4
andijan-01,5814,40.779832,72.349486,200,21,3
fergana-01,5621,40.388877,71.809899,100,4,2
gulistan-01,5651,40.539999,68.733946,200,17,2
gulistan-01,5411,40.535911,68.798676,2000,23,5
tashkent-01,7011,41.302558,69.326778,5000,7,0
nukus-01,5411,42.503369,59.637967,100,20,1
navoiy-01,5912,40.109904,65.477889,100,9,0
fergana-01,7372,40.411563,71.819047,200,11,3
andijan-01,7372,40.770173,72.351863,750,10,3
jizzakh-01,7011,40.17885,67.856158,5000,7,5
samarkand-01,5912,39.686916,67.133443,2000,10,0
bukhara-01,7011,39.775159,64.385343,200,3,3
nukus-01,5940,42.545861,59.623375,5000,0,2
navoiy-01,5912,40.098221,65.424542,300,7,5
nukus-01,5940,42.467975,59.604535,300,4,6
jizzakh-01,5511,40.148399,67.927566,2000,9,1
tashkent-01,5812,41.248144,69.315129,300,10,3
tashkent-02,5734,41.207863,69.594057,1000,13,3
gulistan-01,5814,40.5014,68.75806,500,2,3
jizzakh-01,5912,40.193489,67.943639,2000,17,1
tashkent-01,5999,41.355628,69.246796,1000,3,2
namangan-01,5912,41.047162,71.687522,5000,5,5
samarkand-01,5511,39.632768,67.106398,500,22,0
nukus-01,5712,42.482623,59.557493,300,20,5
nukus-01,5999,42.521152,59.65615,300,13,5
tashkent-01,5651,41.37115,69.190656,750,5,6
jizzakh-01,5734,40.13363,67.922907,5000,21,5
samarkand-01,5651,39.714243,67.121458,200,23,1
nukus-01,5511,42.491209,59.590392,500,15,3
jizzakh-01,5511,40.141055,67.858211,200,6,5
nukus-01,5621,42.503509,59.614318,200,8,1
navoiy-01,5621,40.136722,65.450863,1000,0,5
fergana-01,5999,40.373917,71.884196,5000,19,5
bukhara-01,5511,39.724682,64.414263,5000,23,0
andijan-01,5999,40.73245,72.373463,750,13,2
termez-01,5511,37.294472,67.357499,100,13,2
fergana-01,5912,40.399338,71.810327,2000,12,3
tashkent-02,7372,41.105895,69.447147,1000,6,5
bukhara-01,5411,39.745463,64.380134,300,2,1
andijan-01,5812,40.804501,72.413912,5000,7,0
namangan-01,7011,41.043963,71.670224,200,4,2
gulistan-01,5511,40.519675,68.808518,750,18,6
gulistan-01,7011,40.558228,68.758826,200,0,6
nukus-01,7011,42.428912,59.636336,750,20,2
namangan-01,7011,41.000935,71.68889,2000,2,2
samarkand-01,5621,39.733097,67.12661,1000,12,2
jizzakh-01,5411,40.137855,67.909512,5000,21,2
navoiy-01,5940,40.129214,65.433378,2000,6,1
nukus-01,5712,42.52569,59.586347,5000,18,3
tashkent-01,5734,41.2183,69.320562,5000,2,3
samarkand-01,5651,39.645801,66.974429,1000,5,1
andijan-01,5999,40.73252,72.443718,300,21,4
tashkent-02,5999,41.225126,69.519281,1000,5,6
andijan-01,7372,40.774332,72.323804,100,15,5
tashkent-02,5651,41.245658,69.358841,300,11,0
fergana-01,5734,40.421522,71.832051,500,4,3
fergana-01,7372,40.378116,71.818481,500,7,0
nukus-01,5712,42.494941,59.641271,300,14,2
samarkand-01,7372,39.711767,66.908669,100,13,4
nukus-01,5999,42.533236,59.643574,5000,19,6
bukhara-01,5999,39.798245,64.428609,750,5,4
fergana-01,5411,40.419405,71.84184,500,11,1
gulistan-01,5912,40.503821,68.75352,5000,9,1
tashkent-01,5621,41.316564,69.342495,2000,4,3
fergana-01,5511,40.384474,71.880161,1000,21,0
navoiy-01,5621,40.166862,65.464312,500,7,1
bukhara-01,5047,39.732794,64.451852,500,11,0
fergana-01,5511,40.448242,71.788941,500,15,6
samarkand-01,5621,39.605408,67.029606,300,21,1
tashkent-02,5734,41.13997,69.5221,5000,3,3
fergana-01,5651,40.44417,71.814676,500,12,2
andijan-01,7011,40.799838,72.413007,500,1,5
bukhara-01,7011,39.787107,64.38452,300,10,3
andijan-01,7011,40.792521,72.421107,500,23,1
tashkent-01,5651,41.214991,69.377009,5000,12,4
andijan-01,5712,40.766277,72.420292,2000,23,5
gulistan-01,7011,40.539798,68.84192,1000,17,4
termez-01,5999,37.202234,67.333623,1000,6,1
andijan-01,5912,40.751784,72.368826,300,23,0
navoiy-01,5411,40.093558,65.435693,200,17,4
jizzakh-01,7011,40.172183,67.851676,500,0,3
tashkent-01,5411,41.231221,69.387835,1000,18,0
termez-01,5511,37.224216,67.292696,100,12,0
termez-01,5999,37.288145,67.304403,100,23,0
tashkent-01,5912,41.266237,69.167369,100,16,4
namangan-01,5912,41.028822,71.710386,100,3,1
nukus-01,5812,42.455445,59.629209,500,9,2
nukus-01,5999,42.42748,59.580184,750,18,6
tashkent-02,7011,41.221625,69.584308,500,13,4
samarkand-01,5712,39.715678,67.080122,100,0,0
tashkent-01,5999,41.333455,69.168356,100,1,3
andijan-01,5999,40.775528,72.407615,750,6,2
tashkent-01,5912,41.35265,69.327824,300,6,5
nukus-01,7011,42.462825,59.625397,100,13,3
gulistan-01,5999,40.550757,68.799363,300,9,0
jizzakh-01,7011,40.14123,67.831712,300,6,2
andijan-01,5511,40.774726,72.412101,300,9,3
termez-01,5734,37.235401,67.34784,200,4,2
jizzakh-01,5511,40.199342,67.846987,300,16,2
jizzakh-01,5712,40.162163,67.86365,200,1,6
nukus-01,7011,42.451529,59.622627,750,21,0
navoiy-01,7011,40.118392,65.442991,500,18,2
tashkent-02,5621,41.199433,69.423729,1000,1,3
fergana-01,5912,40.35136,71.886898,2000,15,5
nukus-01,5940,42.545048,59.585744,500,10,5
gulistan-01,5621,40.556117,68.857753,5000,14,1
tashkent-02,7011,41.133109,69.445368,5000,9,4
bukhara-01,5814,39.728023,64.442148,500,7,4
tashkent-01,5411,41.261333,69.190799,750,23,0
bukhara-01,5621,39.775589,64.398007,500,4,3
namangan-01,5814,40.985316,71.729491,1000,16,4
bukhara-01,5712,39.787967,64.492807,100,12,1
tashkent-02,5812,41.134999,69.468612,500,22,5
nukus-01,5712,42.458103,59.608837,500,11,2
termez-01,5047,37.260886,67.299493,5000,12,0
samarkand-01,5912,39.679376,67.04704,2000,21,3
nukus-01,7011,42.436728,59.552813,750,15,2
namangan-01,5940,40.958959,71.732422,750,10,5
termez-01,5999,37.298595,67.269015,1000,20,2
fergana-01,7011,40.385288,71.799951,100,20,5
gulistan-01,5712,40.529424,68.773108,750,0,5
termez-01,5940,37.295611,67.273783,500,5,4
namangan-01,5812,40.998083,71.633088,2000,22,2
fergana-01,5734,40.39012,71.780125,1000,21,0
andijan-01,7372,40.7288,72.437175,2000,11,1
tashkent-02,7011,41.187391,69.501413,100,8,2
namangan-01,7011,40.990426,71.623627,2000,23,3
bukhara-01,5651,39.816939,64.427482,1000,0,6
tashkent-02,5047,41.210986,69.571004,100,0,5
samarkand-01,5621,39.684003,67.002551,1000,15,6
gulistan-01,5411,40.495663,68.737015,750,2,2
jizzakh-01,5712,40.10726,67.907158,200,4,0
andijan-01,5999,40.812001,72.418568,750,1,6
nukus-01,7011,42.460035,59.564769,2000,22,6
nukus-01,5999,42.446416,59.661493,500,1,4
termez-01,5999,37.225021,67.320628,300,21,3
bukhara-01,5047,39.81947,64.519858,300,3,0
andijan-01,5940,40.741567,72.4446,1000,21,5
jizzakh-01,5814,40.130866,67.928227,2000,7,6
tashkent-01,5651,41.247134,69.159751,2000,10,3
andijan-01,5511,40.800349,72.379284,300,3,5
tashkent-02,5912,41.247898,69.406154,500,6,0
tashkent-01,7372,41.273322,69.291576,750,3,1
nukus-01,5912,42.523399,59.552699,1000,5,4
bukhara-01,7372,39.783423,64.413997,500,10,2
andijan-01,5712,40.742443,72.331428,1000,11,0
fergana-01,5621,40.350849,71.795572,750,15,3
andijan-01,5814,40.784677,72.375585,100,22,5
namangan-01,5734,40.961632,71.673683,5000,1,0
andijan-01,5047,40.802299,72.428718,300,6,2
tashkent-02,5621,41.187208,69.465584,5000,13,6
samarkand-01,5712,39.654869,67.02224,500,11,0
bukhara-01,5621,39.797186,64.440555,750,13,0
andijan-01,5734,40.804088,72.399798,5000,7,6
tashkent-01,5621,41.28142,69.380655,200,7,1
gulistan-01,5511,40.558753,68.785813,100,17,3
samarkand-01,5621,39.711197,67.132275,200,4,3
gulistan-01,7011,40.528866,68.861203,2000,2,4
nukus-01,5999,42.430378,59.671956,100,15,5
bukhara-01,7011,39.788172,64.40214,1000,13,4
andijan-01,5940,40.732026,72.414988,500,18,6
bukhara-01,5411,39.744936,64.384764,100,15,4
namangan-01,5940,40.970158,71.615756,200,6,0
jizzakh-01,5621,40.117039,67.888786,2000,11,4
navoiy-01,5712,40.13331,65.417245,500,12,0
fergana-01,5651,40.424678,71.752386,750,2,2
tashkent-01,5940,41.377806,69.397464,300,2,4
fergana-01,5999,40.444473,71.789762,750,23,6
nukus-01,5411,42.534191,59.646389,100,18,1
andijan-01,5047,40.768409,72.448538,5000,19,0
nukus-01,5940,42.449518,59.626026,2000,15,0
tashkent-02,5712,41.132023,69.376727,750,20,2
andijan-01,5047,40.803143,72.402695,5000,10,0
namangan-01,5411,41.021383,71.6536,5000,3,2
bukhara-01,5999,39.812313,64.443802,500,14,6
navoiy-01,5651,40.112771,65.377928,5000,1,2
andijan-01,5047,40.74644,72.422531,300,22,5
namangan-01,5047,40.983332,71.648228,2000,14,1
fergana-01,5651,40.388734,71.799074,100,13,2
nukus-01,5047,42.487935,59.677138,300,16,3
tashkent-02,5411,41.242212,69.580194,100,10,4
navoiy-01,5651,40.140315,65.497732,2000,15,3
samarkand-01,5621,39.654865,66.949725,1000,10,6
tashkent-02,5940,41.235821,69.545635,100,5,6
