region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
navoiy-01,5621,womens_clothing,36906,343.67,6.6,67,27,47271.18,380.0,2.41,40.130077,65.452924,750,"5712,5651"
namangan-01,5712,furniture,189391,1172.02,1.7,65,15,22470.74,271.82,7.47,41.015269,71.748806,500,"5651,5999"
bukhara-01,5651,clothing,130676,1002.8,5.45,41,7,34826.23,712.9,6.04,39.819942,64.452304,1000,"5621,5712"
gulistan-01,5734,electronics,194447,1053.77,6.16,67,16,29188.12,77.48,21.94,40.47952,68.831898,300,"7372,5999"
namangan-01,5047,medical_equipment,118901,657.05,0.78,27,1,25584.08,525.41,8.66,41.047666,71.647749,500,5912
tashkent-01,5651,clothing,79187,1029.06,4.65,33,54,31212.3,729.64,15.83,41.292242,69.256194,200,5621
fergana-01,5812,restaurant,492755,472.11,4.82,67,59,45018.77,782.5,18.82,40.355142,71.85084,1000,"5411,5999"
jizzakh-01,5621,womens_clothing,68789,950.05,2.78,30,22,35266.31,537.6,13.84,40.135334,67.92237,1000,5651
samarkand-01,5912,pharmacy,354518,297.47,7.07,60,52,27091.52,762.44,23.31,39.724818,67.105308,300,5047
fergana-01,5712,furniture,360200,472.4,1.72,36,27,32614.11,106.74,19.08,40.391667,71.798232,500,"5651,5999"
tashkent-02,5940,sports,310804,618.02,3.23,23,54,30713.32,319.46,7.01,41.212323,69.540417,1000,5999
termez-01,5940,sports,456170,488.44,6.87,17,10,22222.94,56.54,23.52,37.249126,67.366094,300,"5651,5999"
fergana-01,5411,grocery,7467,556.37,1.93,48,17,31613.44,785.89,10.74,40.364391,71.88186,300,"5812,5912,5999"
bukhara-01,5621,womens_clothing,154306,1011.11,6.66,38,44,22734.92,727.04,-4.32,39.72961,64.401494,300,"5651,5712"
samarkand-01,5411,grocery,96233,419.51,1.09,29,13,38123.1,71.04,2.8,39.680076,66.91688,750,"5912,5999,5812"
andijan-01,7372,software,290578,932.55,4.17,59,49,48476.71,63.6,13.65,40.725281,72.320067,300,5734
termez-01,7011,hotel,319592,227.4,1.06,0,25,48033.4,325.23,-0.3,37.243632,67.350701,200,"5814,5812"
navoiy-01,5734,electronics,449461,954.03,5.58,7,24,41216.05,243.9,12.52,40.083484,65.447839,200,"5999,7372"
fergana-01,5511,auto_dealer,192961,981.62,6.43,76,27,30486.19,685.2,5.85,40.432313,71.7752,1000,"5940,5999"
tashkent-02,5511,auto_dealer,121769,571.78,6.87,53,47,37717.27,170.36,11.03,41.12203,69.55824,1000,5940
jizzakh-01,5999,retail,462518,908.6,7.86,43,0,9724.37,642.99,-4.94,40.182312,67.890062,1000,"5651,5411"
nukus-01,5912,pharmacy,338128,1110.9,5.54,1,45,24471.9,465.84,20.45,42.526496,59.562058,300,5047
termez-01,7011,hotel,383538,990.75,6.27,47,46,13607.93,333.04,5.86,37.239448,67.345914,500,5812
tashkent-02,7011,hotel,225264,559.97,4.29,34,49,1171.25,159.29,-0.8,41.138618,69.525699,500,"5814,5812"
bukhara-01,5511,auto_dealer,226455,658.42,7.35,47,59,48370.14,798.27,8.14,39.770418,64.485037,500,5940
jizzakh-01,5047,medical_equipment,197578,968.33,5.33,3,46,43328.58,513.49,9.59,40.146468,67.867828,200,5912
jizzakh-01,5411,grocery,376009,457.22,7.13,44,31,26171.23,379.54,14.12,40.121919,67.847089,500,"5999,5812,5912"
fergana-01,5940,sports,109254,994.08,2.27,46,27,13453.46,328.35,10.74,40.425149,71.767837,200,"5999,5651"
jizzakh-01,7372,software,487825,494.47,4.23,23,23,34955.79,729.3,-3.69,40.108598,67.842918,300,5734
gulistan-01,7011,hotel,92083,996.29,5.97,4,49,22305.25,665.89,21.15,40.487535,68.845235,300,"5814,5812"
namangan-01,5651,clothing,233185,241.14,2.02,77,23,40364.13,658.39,8.7,40.989851,71.748558,750,5621
gulistan-01,7011,hotel,160733,196.62,2.09,56,34,49976.39,512.15,-2.69,40.483721,68.821496,1000,5812
bukhara-01,5814,fast_food,323050,1197.56,7.84,49,5,18105.05,715.97,18.18,39.764873,64.435009,750,5812
samarkand-01,7011,hotel,341942,1062.93,3.76,61,19,12975.75,274.46,14.8,39.731263,67.143899,500,5812
termez-01,5712,furniture,459738,1076.99,1.86,53,15,14101.74,577.78,14.48,37.287286,67.274999,500,5651
nukus-01,5812,restaurant,395662,1148.84,2.99,10,26,5573.97,353.34,7.81,42.448704,59.63529,500,"5411,5999,5814"
tashkent-02,7372,software,128093,610.23,3.48,36,30,20308.26,500.0,7.31,41.143363,69.520418,200,5734
jizzakh-01,5940,sports,107295,451.18,5.17,71,42,1853.83,798.61,11.09,40.156642,67.891618,1000,"5999,5651"
samarkand-01,5940,sports,443846,286.53,7.42,23,25,6605.38,788.39,-3.48,39.724282,67.077633,1000,"5651,5999"
jizzakh-01,5734,electronics,246495,676.27,7.9,77,9,14313.09,434.46,3.97,40.102658,67.82643,300,"7372,5999"
tashkent-01,5411,grocery,53284,381.05,5.39,5,32,8833.28,480.4,24.64,41.320312,69.271548,200,5912
jizzakh-01,7011,hotel,413360,1132.33,5.75,26,3,36875.8,722.99,14.87,40.126018,67.874425,200,5814
jizzakh-01,5411,grocery,325981,154.2,2.91,28,50,6174.63,789.23,7.57,40.175791,67.927459,750,"5812,5999"
jizzakh-01,5912,pharmacy,17657,300.36,6.93,49,46,43433.71,633.96,1.67,40.156122,67.870098,200,"5411,5047"
nukus-01,5734,electronics,392504,408.8,2.13,14,13,11834.61,98.89,17.36,42.455191,59.617849,200,7372
fergana-01,5511,auto_dealer,305651,358.9,1.3,18,15,6320.94,291.98,2.81,40.381475,71.834614,750,"5999,5940"
termez-01,5812,restaurant,309230,387.07,7.8,52,1,1495.23,722.42,-0.13,37.267665,67.25859,200,"5999,5814,5411"
bukhara-01,5047,medical_equipment,433143,838.85,6.98,22,21,36045.05,626.26,-0.36,39.720107,64.409719,200,5912
jizzakh-01,5912,pharmacy,250289,493.89,2.78,70,2,13574.22,606.67,16.88,40.189451,67.904018,200,"5047,5411"
andijan-01,5411,grocery,233326,795.78,5.56,69,56,25965.43,550.94,14.28,40.737196,72.435734,750,5999
fergana-01,7011,hotel,310586,1084.77,4.0,24,8,6469.19,361.45,-2.91,40.396996,71.821414,300,"5812,5814"
andijan-01,5411,grocery,102902,782.68,2.92,44,39,49279.5,352.43,-1.55,40.813554,72.327733,300,5999
andijan-01,5940,sports,80073,879.26,2.65,26,34,7143.85,656.7,14.02,40.741518,72.39615,750,"5999,5651"
tashkent-01,5511,auto_dealer,422669,533.78,1.52,27,14,21184.37,270.34,12.13,41.239097,69.319882,200,5940
tashkent-02,5999,retail,111707,317.73,4.62,53,48,42730.83,563.62,15.58,41.132114,69.329747,500,"5651,5411"
samarkand-01,5621,womens_clothing,254650,486.61,3.85,23,6,12999.46,594.66,0.34,39.631048,67.005684,500,5651
tashkent-02,5940,sports,138600,1162.5,4.34,11,53,14081.62,683.42,16.8,41.126421,69.340408,750,5651
fergana-01,5812,restaurant,119076,802.9,2.12,20,44,40616.48,289.91,23.08,40.436028,71.79806,750,5999
termez-01,5814,fast_food,300900,441.39,7.54,74,38,14393.64,606.42,13.03,37.236076,67.257185,750,"5812,5411"
nukus-01,7011,hotel,402169,623.46,5.29,20,52,1140.69,129.87,0.88,42.466458,59.584425,300,"5814,5812"
fergana-01,5912,pharmacy,223741,1027.29,7.25,29,24,21967.77,153.55,15.39,40.411049,71.780809,200,5047
gulistan-01,7011,hotel,73670,851.87,1.32,50,16,1614.23,363.0,5.29,40.558837,68.860153,500,"5812,5814"
andijan-01,7011,hotel,126015,738.69,5.17,8,9,45579.82,91.42,-3.52,40.729983,72.333962,200,"5814,5812"
tashkent-01,7011,hotel,86463,1079.42,6.87,21,55,32448.85,760.77,4.07,41.223065,69.304892,500,"5812,5814"
jizzakh-01,5047,medical_equipment,441990,856.06,2.98,13,24,29567.7,726.42,22.17,40.112197,67.93081,750,5912
andijan-01,5999,retail,163167,824.87,1.96,73,49,10877.89,86.7,7.33,40.795427,72.426575,1000,"5411,5651"
nukus-01,5047,medical_equipment,190091,349.26,2.49,74,19,35297.36,678.73,20.94,42.488388,59.679568,750,5912
andijan-01,7372,software,40163,261.71,2.55,60,57,34185.48,431.66,10.26,40.724418,72.372164,1000,5734
andijan-01,5621,womens_clothing,225785,1163.4,3.85,19,52,3962.72,576.47,10.51,40.752394,72.443324,500,5651
tashkent-02,5712,furniture,457392,778.8,2.94,49,18,44161.48,715.2,-4.84,41.186529,69.541857,500,"5999,5651"
andijan-01,5712,furniture,207802,586.47,2.53,52,29,29391.25,482.73,14.11,40.737034,72.447222,300,"5651,5999"
jizzakh-01,5047,medical_equipment,327365,768.47,5.36,69,47,39830.88,137.25,-1.77,40.149864,67.884177,750,5912
bukhara-01,5812,restaurant,95061,214.9,0.9,12,13,13882.79,51.93,9.36,39.817088,64.433303,1000,5814
nukus-01,5621,womens_clothing,75755,1013.23,3.05,58,1,6980.34,422.69,2.81,42.471678,59.626018,300,"5712,5651"
tashkent-01,5651,clothing,367155,377.48,5.67,15,17,35420.03,761.92,6.77,41.225611,69.230271,200,5712
namangan-01,5712,furniture,37539,994.77,1.82,45,35,39900.25,479.47,11.11,40.969321,71.615493,200,"5999,5651"
fergana-01,5999,retail,226986,711.1,2.16,70,8,19915.64,329.7,-4.57,40.436614,71.8384,750,"5411,5651"
navoiy-01,5734,electronics,161768,440.4,2.0,4,20,2160.92,73.19,3.54,40.115867,65.4113,750,"7372,5999"
samarkand-01,5651,clothing,13047,181.72,0.51,11,55,41094.45,736.23,24.69,39.664728,67.058287,200,"5712,5621"
bukhara-01,5734,electronics,267947,1006.63,4.05,65,4,11098.6,295.37,-3.28,39.812677,64.510589,200,7372
namangan-01,7011,hotel,482186,335.28,0.79,1,3,17612.57,578.58,4.58,40.989149,71.649389,750,5814
navoiy-01,7011,hotel,39228,204.4,2.55,54,25,31783.32,570.68,4.64,40.125105,65.43519,300,5814
gulistan-01,5940,sports,408802,943.67,7.96,40,0,5897.78,240.41,6.38,40.516182,68.822225,500,"5999,5651"
tashkent-01,5940,sports,271893,517.55,7.39,27,1,4527.79,97.83,15.54,41.31088,69.230179,300,"5651,5999"
samarkand-01,5712,furniture,363161,558.8,2.11,69,10,2259.48,338.75,2.43,39.65186,66.994648,750,5651
jizzakh-01,5621,womens_clothing,52791,409.42,2.83,67,6,45915.35,287.85,8.81,40.109464,67.841588,750,"5712,5651"
tashkent-01,7011,hotel,435200,1052.14,3.98,26,48,16257.75,575.19,14.35,41.344623,69.247274,200,"5814,5812"
gulistan-01,5651,clothing,10651,462.2,6.83,0,7,33372.28,664.84,4.67,40.491454,68.808774,200,"5712,5621"
bukhara-01,5940,sports,453869,370.7,6.52,10,31,49472.53,216.83,23.46,39.795554,64.416039,500,"5999,5651"
navoiy-01,7372,software,330614,474.71,1.45,8,42,33803.09,446.17,24.39,40.162679,65.489126,750,5734
bukhara-01,5734,electronics,172057,363.31,1.43,78,37,26729.64,80.46,-1.41,39.779739,64.473653,200,"7372,5999"
fergana-01,7011,hotel,8515,483.54,3.63,47,39,26525.08,210.69,5.31,40.355258,71.891828,200,"5812,5814"
nukus-01,5999,retail,307424,237.08,7.03,54,21,19468.94,621.32,1.24,42.471023,59.670107,750,"5411,5651"
tashkent-02,5814,fast_food,48280,316.46,7.12,18,53,30389.2,645.05,0.6,41.186847,69.301386,500,"5411,5812"
andijan-01,7011,hotel,306359,587.91,1.31,68,4,47980.78,632.3,9.73,40.723854,72.408454,200,"5812,5814"
andijan-01,5651,clothing,387706,1073.44,4.81,57,6,39614.16,156.79,11.91,40.776267,72.323449,750,"5621,5712"
jizzakh-01,5651,clothing,137313,210.16,1.67,60,51,21787.1,463.28,7.77,40.174346,67.930779,200,5712
navoiy-01,5999,retail,123167,373.31,5.65,37,4,17289.8,367.03,3.18,40.129642,65.419864,300,"5411,5651"
nukus-01,5940,sports,114866,1103.76,7.37,55,11,44293.04,793.61,3.36,42.420712,59.652264,750,5651
namangan-01,7011,hotel,116295,1084.52,3.91,43,10,7653.51,540.55,24.76,40.983072,71.731815,300,"5814,5812"
namangan-01,5940,sports,61384,863.42,1.12,30,1,42629.68,751.4,22.71,40.987306,71.684762,200,"5651,5999"
fergana-01,5940,sports,128602,402.5,4.84,47,7,13498.76,159.01,-2.72,40.377034,71.774088,1000,5651
jizzakh-01,5814,fast_food,331360,590.8,3.56,25,34,36065.83,388.15,14.7,40.177491,67.884557,300,"5812,5411"
bukhara-01,5812,restaurant,154745,371.78,6.58,76,39,40504.81,628.71,8.71,39.773649,64.515158,500,5411
samarkand-01,5651,clothing,391554,285.02,3.05,57,4,24372.83,325.89,15.66,39.744537,67.113911,1000,5712
namangan-01,5511,auto_dealer,410548,549.0,7.06,59,56,10421.91,524.38,12.91,40.968761,71.689141,1000,"5999,5940"
tashkent-01,5734,electronics,381671,754.61,2.55,57,5,42393.62,433.78,21.68,41.375629,69.243616,1000,7372
tashkent-02,5047,medical_equipment,272067,527.93,1.68,35,41,19007.91,793.95,-2.99,41.115166,69.543289,300,5912
tashkent-02,5047,medical_equipment,161556,791.37,2.8,76,48,16713.33,180.4,5.49,41.172265,69.469318,1000,5912
jizzakh-01,5651,clothing,465297,461.07,0.76,16,31,25990.79,751.51,24.56,40.198214,67.898937,200,"5621,5712"
termez-01,5411,grocery,106603,513.14,2.61,45,29,22319.23,351.18,0.47,37.242498,67.298098,300,"5999,5812"
termez-01,5812,restaurant,234931,980.21,5.45,5,6,34469.56,400.99,-1.18,37.241762,67.265392,200,"5814,5411,5999"
fergana-01,5651,clothing,229539,1072.23,1.57,23,14,7722.69,446.45,16.87,40.429475,71.875658,500,"5712,5621"
termez-01,7011,hotel,374066,488.14,1.34,45,51,22348.79,249.02,18.32,37.22844,67.289494,1000,"5814,5812"
tashkent-02,5411,grocery,275672,750.09,1.49,39,20,44693.39,772.74,15.17,41.23115,69.307191,750,"5912,5999"
gulistan-01,5912,pharmacy,400759,442.07,1.08,75,2,2767.07,733.62,18.29,40.522046,68.794915,1000,"5047,5411"
andijan-01,5812,restaurant,459948,206.0,7.06,49,43,23409.58,779.68,15.81,40.789013,72.341241,200,"5814,5411,5999"
navoiy-01,5047,medical_equipment,198359,924.75,7.58,32,41,33366.07,797.69,-0.93,40.146833,65.40651,750,5912
tashkent-02,5734,electronics,438037,329.55,0.85,34,3,44497.84,552.35,13.25,41.192807,69.312029,750,"5999,7372"
fergana-01,5621,womens_clothing,88993,597.0,6.2,48,3,30095.53,388.76,18.31,40.396173,71.828338,500,5712
termez-01,7372,software,458448,661.4,6.03,63,6,41399.73,688.05,20.97,37.221433,67.268151,200,5734
fergana-01,7372,software,93104,343.7,7.98,22,3,11911.86,67.85,2.39,40.368847,71.801621,200,5734
fergana-01,7011,hotel,425879,249.28,3.11,46,36,18287.66,675.8,-1.18,40.359681,71.892098,1000,"5814,5812"
tashkent-02,5411,grocery,198172,515.41,2.64,45,7,47164.48,422.96,18.43,41.160749,69.542691,300,"5812,5912"
namangan-01,5999,retail,482467,1149.9,3.9,0,36,44412.78,554.92,2.7,41.047442,71.61211,750,"5651,5411"
samarkand-01,5999,retail,68951,795.89,6.92,73,10,28339.7,330.53,-4.04,39.69775,67.117852,1000,5651
bukhara-01,5812,restaurant,235422,550.48,5.96,45,58,24298.93,326.47,19.76,39.783423,64.440064,500,"5411,5814,5999"
termez-01,7372,software,451430,190.86,4.04,19,43,23102.3,73.79,10.18,37.243108,67.254667,300,5734
nukus-01,7011,hotel,28499,780.29,2.33,50,22,3880.69,367.84,4.8,42.489498,59.679161,500,5814
nukus-01,5411,grocery,136182,246.87,5.95,54,25,44726.48,356.27,-4.66,42.544632,59.555252,300,"5812,5999,5912"
namangan-01,5621,womens_clothing,46363,719.67,6.91,73,3,41089.33,218.59,-3.94,41.02058,71.645265,200,"5651,5712"
navoiy-01,5940,sports,164030,939.55,3.5,2,3,23356.31,235.49,18.78,40.170299,65.356767,1000,5651
tashkent-02,5047,medical_equipment,198186,594.76,5.51,33,32,14692.56,488.1,9.69,41.240381,69.551243,300,5912
namangan-01,5621,womens_clothing,311350,464.38,3.5,14,1,17803.11,288.33,-0.51,40.96175,71.608974,750,5651
tashkent-02,5511,auto_dealer,132555,199.75,4.09,45,38,7034.87,672.69,5.76,41.225206,69.346727,750,5999
namangan-01,7011,hotel,83548,176.02,4.44,40,22,36367.7,133.54,-0.04,41.00349,71.737362,500,5812
navoiy-01,5047,medical_equipment,89120,601.53,6.32,37,8,28276.82,483.23,-1.61,40.136745,65.409585,500,5912
namangan-01,5734,electronics,469510,1077.51,7.83,78,32,12471.07,170.03,3.29,40.994502,71.609468,200,"7372,5999"
gulistan-01,5940,sports,476835,406.27,3.83,42,33,31527.27,446.18,11.49,40.566875,68.773492,500,"5999,5651"
fergana-01,5511,auto_dealer,114595,752.76,3.07,32,44,48982.28,464.41,1.3,40.368936,71.792907,750,"5999,5940"
termez-01,5712,furniture,101732,868.52,3.3,5,11,6997.36,531.72,5.31,37.296437,67.262257,200,5651
fergana-01,5047,medical_equipment,31826,213.87,1.5,23,32,23465.77,370.57,9.34,40.43673,71.856177,300,5912
bukhara-01,5734,electronics,479892,310.76,2.73,71,50,25213.78,432.11,7.6,39.803002,64.516626,750,5999
jizzakh-01,5940,sports,354544,497.84,1.15,36,16,9173.06,185.71,-1.14,40.184215,67.94264,1000,"5999,5651"
navoiy-01,5621,womens_clothing,381615,853.6,3.71,72,50,27047.43,397.26,-3.83,40.092694,65.469368,300,5651
bukhara-01,7011,hotel,148834,610.99,1.76,42,43,30692.89,329.77,-3.94,39.774568,64.456089,1000,"5812,5814"
jizzakh-01,5511,auto_dealer,322268,920.9,3.1,43,25,8709.88,549.6,5.51,40.189892,67.946334,200,5999
bukhara-01,5047,medical_equipment,34605,1060.98,6.45,34,52,8581.47,376.12,16.56,39.790484,64.447611,500,5912
termez-01,5712,furniture,339629,946.29,2.34,44,58,42961.09,634.51,-1.06,37.24564,67.300224,1000,5999
jizzakh-01,7372,software,291930,1191.86,5.09,5,14,16257.98,369.49,18.61,40.13616,67.870896,500,5734
fergana-01,5734,electronics,169079,942.08,7.26,4,58,31886.34,226.83,16.47,40.358975,71.761615,500,"5999,7372"
termez-01,5814,fast_food,356682,1044.79,4.75,38,0,31711.88,255.27,-4.88,37.277987,67.307989,200,"5411,5812"
bukhara-01,5814,fast_food,324981,1023.98,1.95,47,7,42119.37,83.96,-4.2,39.813068,64.465711,500,5812
tashkent-01,5940,sports,222304,916.78,3.09,44,2,37254.84,454.94,0.85,41.207035,69.189381,500,"5999,5651"
tashkent-02,5621,womens_clothing,97412,991.89,4.93,34,22,42188.25,673.16,-3.32,41.130873,69.592721,1000,"5651,5712"
fergana-01,7011,hotel,16665,1131.42,4.3,23,56,31635.52,626.83,10.94,40.37187,71.827363,300,"5812,5814"
gulistan-01,7372,software,469164,648.97,1.61,56,36,23023.4,378.34,-3.81,40.563618,68.866807,300,5734
tashkent-02,5047,medical_equipment,144272,820.2,3.85,48,36,20284.76,197.09,19.08,41.135454,69.314735,750,5912
fergana-01,5999,retail,154387,690.69,4.57,3,5,19572.46,697.61,9.79,40.36536,71.759499,1000,"5411,5651"
termez-01,5511,auto_dealer,342127,1043.59,2.5,36,30,21501.26,92.59,16.84,37.219512,67.323914,300,"5999,5940"
samarkand-01,5047,medical_equipment,131317,602.93,5.09,56,22,7336.15,349.42,17.52,39.736867,67.034305,750,5912
termez-01,7372,software,190998,1010.71,1.03,62,28,21773.96,692.46,10.2,37.262599,67.276243,1000,5734
bukhara-01,5511,auto_dealer,357025,989.32,3.02,22,15,20082.8,344.88,22.76,39.800058,64.46649,750,5999
jizzakh-01,5814,fast_food,299711,1159.98,6.53,73,12,2694.01,138.41,24.71,40.186414,67.94335,500,5411
andijan-01,5511,auto_dealer,329942,411.37,2.44,52,57,14481.41,249.46,5.78,40.75479,72.331775,300,5940
