customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-DD085571,JOUR-135CAE72,PROD-16DDF632,organic,bukhara-01,80820.69,5621,consumer,53.72,0.184,393.52,0.103,0.0181,0.075,270.85,"[""paid_search""]",2363.96,bundle,12.41,200,1,2712.79,0.239,153.33,4427.0,71.99,-1.214
CUST-C4B40BE7,JOUR-79042662,PROD-77DF4FC2,social,nukus-01,17720.52,5651,consumer,195.27,0.022,249.51,0.712,0.0361,0.076,234.11,"[""display"", ""direct"", ""video"", ""paid_search""]",1764.4,cashback,98.91,94,1,799.3,0.197,425.33,2120.0,287.58,-1.878
CUST-A21D5604,JOUR-D5C48E42,PROD-7603461F,referral,nukus-01,51545.44,7011,enterprise,41.91,0.778,301.2,0.371,0.0191,0.085,169.68,"[""email"", ""display"", ""organic""]",1495.08,bundle,63.67,189,14,1519.83,0.224,26.29,1018.0,15.84,-1.93
CUST-3A3B61EE,JOUR-39F924AC,PROD-3F9CE6FA,referral,bukhara-01,90208.56,5511,consumer,136.83,0.452,249.34,0.187,0.0226,0.128,207.8,"[""referral"", ""display"", ""paid_search"", ""paid_search"", ""email""]",4198.74,free_trial,120.24,150,0,700.57,0.387,318.41,409.0,112.59,-2.395
CUST-3FC7757B,JOUR-95C92C1D,PROD-4404AF4B,referral,jizzakh-01,78558.05,7011,smb,128.96,0.354,128.35,0.703,0.0944,0.061,270.29,"[""referral"", ""paid_search""]",1081.89,discount,86.73,6,6,1291.3,0.26,197.41,1772.0,53.5,-2.101
CUST-C0E968D4,JOUR-23E4A5A3,PROD-2691B603,paid_search,bukhara-01,31911.9,7011,enterprise,92.28,0.533,438.14,0.175,0.0285,0.102,181.69,"[""video"", ""paid_search""]",2323.57,free_trial,83.91,134,0,1277.96,0.095,198.41,2904.0,64.58,-0.927
CUST-C5838367,JOUR-B5768257,PROD-39747BAD,referral,fergana-01,23730.71,5651,consumer,152.44,0.557,338.64,0.518,0.0485,0.11,25.52,"[""organic"", ""social"", ""direct"", ""display"", ""display""]",2146.06,free_trial,171.9,129,4,2742.06,0.082,252.92,3531.0,101.74,-1.818
CUST-74C955C2,JOUR-6D0730AB,PROD-418958D6,email,navoiy-01,61042.43,5651,enterprise,36.07,0.385,376.75,0.585,0.0552,0.143,96.34,"[""display""]",2382.84,cashback,149.52,208,14,2084.78,0.381,175.68,3235.0,43.06,-2.845
CUST-B14E4D23,JOUR-9DFCBADA,PROD-9044D7FA,paid_search,termez-01,75752.13,5621,enterprise,15.84,0.852,475.58,0.776,0.0129,0.088,105.89,"[""email"", ""paid_search""]",3353.21,free_trial,159.4,290,2,2224.91,0.393,45.35,950.0,15.13,-0.582
CUST-18BABC54,JOUR-3F132120,PROD-3FBD48B9,referral,fergana-01,76563.12,5814,enterprise,127.79,0.843,352.36,0.425,0.1041,0.098,295.31,"[""paid_search"", ""display"", ""organic"", ""referral""]",4439.35,free_trial,128.7,301,2,2219.92,0.194,443.39,2470.0,266.53,-0.609
CUST-85E92AC5,JOUR-DE95D940,PROD-225BF6DA,email,andijan-01,76710.03,5511,consumer,52.19,0.365,51.19,0.609,0.1023,0.119,224.05,"[""email"", ""organic"", ""organic""]",830.43,discount,176.61,363,0,1639.97,0.347,100.26,3860.0,49.0,-1.117
CUST-98720D2A,JOUR-2BD0E228,PROD-1432E2E2,organic,fergana-01,784.71,5912,smb,174.88,0.222,322.11,0.111,0.0072,0.067,134.13,"[""paid_search"", ""video"", ""referral"", ""paid_search"", ""video""]",3597.25,cashback,128.15,332,10,1035.8,0.262,343.77,3944.0,75.4,-2.41
CUST-4A092488,JOUR-7724CA34,PROD-D5B0ACF8,organic,samarkand-01,70250.05,5912,consumer,114.15,0.486,262.43,0.49,0.0731,0.091,112.11,"[""organic"", ""video"", ""organic""]",757.4,free_trial,10.62,57,3,2516.25,0.037,377.63,3008.0,77.23,-2.998
CUST-29C9539D,JOUR-5E80F3DA,PROD-04F3C9F9,display,tashkent-01,65918.48,5712,smb,36.88,0.156,126.33,0.433,0.0738,0.053,288.89,"[""email"", ""organic"", ""paid_search"", ""email"", ""social""]",82.95,discount,103.0,148,4,1041.47,0.314,107.4,710.0,42.14,-0.953
CUST-B92BC478,JOUR-4FC4C6C8,PROD-21255509,paid_search,jizzakh-01,40423.16,7011,consumer,56.97,0.282,304.77,0.323,0.0769,0.05,232.01,"[""paid_search"", ""email"", ""paid_search""]",89.23,discount,117.04,54,11,1562.81,0.16,83.76,2237.0,18.51,-1.227
CUST-91795003,JOUR-659B9E71,PROD-76D68498,display,navoiy-01,99862.99,7372,consumer,119.42,0.383,343.06,0.79,0.0347,0.092,69.48,"[""paid_search"", ""email""]",4485.53,discount,178.8,153,11,455.03,0.239,456.93,50.0,161.59,-2.655
CUST-5B5CA993,JOUR-5F43144D,PROD-0FCE120B,organic,gulistan-01,45160.91,5511,enterprise,186.36,0.383,288.39,0.594,0.0245,0.132,147.6,"[""organic"", ""paid_search"", ""organic"", ""video"", ""display""]",4239.33,free_trial,105.58,287,7,1777.01,0.358,17.72,3438.0,5.58,-2.129
CUST-2C4AAEA2,JOUR-AD4121E4,PROD-83A54EA8,display,namangan-01,7494.74,5411,consumer,76.37,0.179,93.55,0.524,0.015,0.088,75.5,"[""video"", ""video""]",1663.67,free_trial,51.09,209,12,1410.33,0.22,220.95,1927.0,97.56,-1.278
CUST-21E5F47D,JOUR-1BDA1DB2,PROD-1571347C,email,namangan-01,6435.08,5814,enterprise,11.94,0.509,324.82,0.198,0.0879,0.105,297.07,"[""referral"", ""referral"", ""email"", ""direct""]",3262.75,discount,92.83,264,8,2635.65,0.243,39.42,1023.0,18.84,-2.247
CUST-EFC46E02,JOUR-47CDFB0C,PROD-E22FA1A8,social,termez-01,42886.45,5047,consumer,137.94,0.614,31.92,0.611,0.0616,0.097,175.9,"[""social"", ""referral"", ""referral"", ""direct"", ""paid_search""]",792.37,free_trial,87.44,323,3,908.5,0.327,215.54,1175.0,116.8,-0.948
CUST-10EB1786,JOUR-76DB7AF9,PROD-615E334F,email,namangan-01,61787.63,5812,consumer,111.28,0.612,96.53,0.443,0.0755,0.093,33.61,"[""video"", ""display"", ""email""]",3782.74,cashback,113.59,343,3,912.31,0.326,99.66,84.0,41.05,-2.278
CUST-141C1E17,JOUR-068E85ED,PROD-83D7D16E,paid_search,termez-01,99906.9,5047,enterprise,150.83,0.802,403.14,0.625,0.0691,0.111,100.25,"[""paid_search"", ""referral"", ""direct"", ""referral"", ""video""]",4992.05,free_trial,56.64,30,5,372.71,0.259,459.6,4211.0,229.76,-0.774
CUST-025A12CF,JOUR-5A0472DA,PROD-1BA43C47,referral,fergana-01,43837.86,5912,consumer,100.31,0.077,255.12,0.652,0.0807,0.145,164.08,"[""direct"", ""referral"", ""email"", ""organic"", ""video""]",4726.11,free_trial,69.34,111,0,1446.15,0.034,160.68,72.0,81.67,-1.932
CUST-85BF5FA0,JOUR-9135E791,PROD-A4D67744,social,gulistan-01,57552.93,7011,consumer,79.73,0.157,303.47,0.718,0.0861,0.105,158.76,"[""email"", ""video"", ""social""]",3187.96,cashback,192.37,355,7,2299.09,0.352,399.8,1810.0,146.12,-1.722
CUST-49215F6F,JOUR-A714C011,PROD-3006C26A,paid_search,gulistan-01,84395.99,5651,consumer,86.04,0.437,182.82,0.434,0.0293,0.135,73.92,"[""social""]",2262.57,cashback,100.23,148,1,1941.55,0.257,190.11,3194.0,65.83,-1.592
CUST-6CB30F7E,JOUR-37C4D996,PROD-0AB70156,email,gulistan-01,71119.73,5411,consumer,162.38,0.483,291.72,0.758,0.0841,0.084,208.73,"[""paid_search""]",1863.75,free_trial,170.39,280,0,266.53,0.227,267.59,4097.0,142.79,-1.866
CUST-91AC00FA,JOUR-972B4131,PROD-3CA37CA3,paid_search,jizzakh-01,91149.68,5734,smb,77.97,0.205,38.18,0.374,0.0367,0.078,77.66,"[""display"", ""video""]",1419.37,bundle,192.5,181,2,900.81,0.342,339.99,4781.0,106.4,-2.971
CUST-23C35F0F,JOUR-3E42C4F2,PROD-5F7C6C50,organic,tashkent-02,64119.8,5999,smb,92.81,0.299,31.46,0.598,0.0082,0.058,295.06,"[""organic"", ""display"", ""direct"", ""display""]",473.7,discount,162.95,167,0,975.16,0.163,337.65,1439.0,77.95,-1.837
CUST-1A6AF3DC,JOUR-AD0E9C2D,PROD-D9F422A5,organic,jizzakh-01,93823.45,5651,consumer,50.08,0.159,453.86,0.369,0.0992,0.108,249.11,"[""organic"", ""social"", ""direct"", ""organic""]",1087.29,cashback,82.11,108,2,1802.2,0.057,425.76,56.0,96.57,-0.882
CUST-151863AC,JOUR-032F359C,PROD-BB22D2B8,paid_search,tashkent-02,64292.57,5999,enterprise,2.84,0.543,157.44,0.769,0.0914,0.124,139.73,"[""direct"", ""referral""]",2815.3,free_trial,43.67,223,12,2365.28,0.118,162.27,3715.0,59.64,-0.977
CUST-E3023B12,JOUR-A32C909D,PROD-64D737B7,referral,termez-01,13240.48,7011,smb,42.33,0.477,405.73,0.418,0.0915,0.113,116.27,"[""video""]",1395.48,cashback,161.83,20,13,2980.22,0.367,246.29,2565.0,169.55,-1.101
CUST-3EA00801,JOUR-A46C0654,PROD-8E1F25E6,paid_search,gulistan-01,34681.26,7372,consumer,161.43,0.688,267.83,0.257,0.0482,0.135,61.23,"[""email"", ""referral"", ""paid_search""]",3641.33,bundle,125.07,351,6,764.94,0.32,418.4,2115.0,187.08,-2.328
CUST-79438853,JOUR-EB959030,PROD-EB35110C,social,gulistan-01,46618.68,5411,enterprise,183.07,0.631,56.13,0.838,0.094,0.071,34.42,"[""email"", ""referral"", ""organic"", ""referral"", ""paid_search""]",3850.55,cashback,67.03,284,7,580.41,0.206,163.92,3548.0,58.54,-0.962
CUST-FD5BBAA8,JOUR-0D4D20FC,PROD-ABA27B3E,organic,bukhara-01,80189.64,5511,smb,148.33,0.271,50.12,0.326,0.0383,0.117,228.86,"[""social"", ""email"", ""referral""]",2409.36,discount,162.69,73,7,1268.7,0.332,108.98,4967.0,58.24,-1.018
CUST-F26AC6CC,JOUR-A2EED9BB,PROD-E61AFF77,referral,termez-01,30060.18,5712,enterprise,87.45,0.76,49.78,0.782,0.0393,0.1,267.23,"[""referral""]",4532.49,discount,117.25,222,9,2028.41,0.351,142.61,1168.0,38.64,-2.945
CUST-DBBEBD2E,JOUR-CE57DCD5,PROD-13B952B2,referral,gulistan-01,49533.58,7011,consumer,136.0,0.152,261.16,0.729,0.0471,0.082,154.79,"[""video""]",4085.63,bundle,157.27,343,9,2154.82,0.324,167.57,3157.0,106.31,-2.393
CUST-49E3ED4D,JOUR-422FE56F,PROD-259E16C3,organic,tashkent-01,22809.77,5999,enterprise,24.76,0.63,180.15,0.503,0.0882,0.099,269.63,"[""display"", ""paid_search"", ""video""]",434.95,free_trial,103.89,28,4,2489.89,0.399,83.07,3000.0,57.93,-1.451
CUST-26CBC35B,JOUR-594B8A1C,PROD-5AAB294C,social,namangan-01,37755.44,5940,smb,18.41,0.62,489.43,0.313,0.0336,0.122,285.28,"[""referral""]",4022.34,cashback,124.44,68,4,936.49,0.384,95.12,3096.0,48.69,-1.961
CUST-C1A9BA10,JOUR-658E7944,PROD-D0671311,social,samarkand-01,28380.1,5812,enterprise,37.53,0.235,71.6,0.152,0.0135,0.139,181.21,"[""display"", ""display"", ""display"", ""email""]",4157.43,discount,76.19,188,10,2522.97,0.234,30.91,2672.0,8.04,-1.666
CUST-CCBFF786,JOUR-C685D25D,PROD-8AA07D83,paid_search,namangan-01,93980.83,5047,consumer,120.8,0.195,210.45,0.29,0.0348,0.11,83.75,"[""video""]",1765.68,bundle,72.45,351,11,2010.13,0.274,115.35,4873.0,76.42,-2.043
CUST-3B6C2C09,JOUR-39A75C84,PROD-FFF7F8E8,email,gulistan-01,90485.67,5940,consumer,84.07,0.107,26.68,0.765,0.0578,0.116,246.95,"[""social""]",2490.3,cashback,145.53,27,3,57.66,0.396,453.95,1304.0,115.97,-2.884
CUST-8CE575B2,JOUR-9A2ED1DF,PROD-28D74E86,social,samarkand-01,73180.22,5621,smb,36.59,0.62,314.64,0.313,0.0417,0.143,73.48,"[""email"", ""paid_search""]",397.06,free_trial,79.59,6,0,2918.44,0.365,307.57,4370.0,81.95,-2.464
CUST-FA925457,JOUR-723C625D,PROD-4A7DEAA9,referral,termez-01,12696.38,5912,enterprise,109.13,0.364,65.36,0.275,0.0878,0.124,279.5,"[""organic"", ""social"", ""direct"", ""email""]",1366.3,bundle,84.09,152,0,758.93,0.203,168.82,3316.0,94.31,-1.808
CUST-4E2821F0,JOUR-E7B3A1E3,PROD-28065080,paid_search,navoiy-01,94263.32,7011,consumer,182.32,0.999,346.75,0.143,0.0139,0.072,65.32,"[""referral"", ""social""]",4759.74,discount,63.13,258,1,226.67,0.105,401.57,4540.0,225.75,-0.866
CUST-3F83AADF,JOUR-C7CFB648,PROD-0FBC93E8,display,gulistan-01,16095.43,5712,enterprise,110.26,0.635,365.02,0.488,0.0804,0.127,112.93,"[""social"", ""direct"", ""display"", ""social"", ""referral""]",4668.59,cashback,160.34,241,5,1329.59,0.083,301.58,3992.0,94.39,-0.658
CUST-3C8CBE01,JOUR-2BE646C3,PROD-EA527F59,email,tashkent-01,5925.21,5912,smb,103.51,0.01,493.31,0.509,0.0411,0.063,45.04,"[""video"", ""email"", ""video"", ""display""]",3430.43,cashback,166.45,12,13,1603.93,0.073,97.29,3314.0,52.75,-1.718
CUST-F176741A,JOUR-185169BE,PROD-F3724C0C,social,navoiy-01,4894.36,5999,enterprise,71.0,0.374,126.16,0.616,0.0261,0.063,92.11,"[""referral"", ""organic"", ""organic"", ""direct"", ""referral""]",140.62,discount,35.66,160,8,1403.0,0.027,312.55,280.0,207.37,-0.665
