region_id,mcc_code,lat,lon,radius_m,walk_minutes,facade_direction_deg
namangan-01,5047,41.023028,71.738871,300,"[5, 10]",321.6
termez-01,5047,37.279392,67.345773,750,"[5, 10]",343.5
jizzakh-01,7011,40.148772,67.937028,200,[10],161.1
samarkand-01,5712,39.672947,67.132571,1000,"[5, 10]",32.1
nukus-01,5511,42.52438,59.569534,500,"[5, 10]",83.3
samarkand-01,5511,39.607049,67.085214,500,"[5, 10]",236.7
samarkand-01,5621,39.702876,67.050522,750,"[5, 10]",146.1
navoiy-01,5651,40.177624,65.43181,100,"[5, 10]",246.6
nukus-01,5734,42.465227,59.623446,300,"[5, 10]",240.0
samarkand-01,5734,39.604262,67.044816,200,"[5, 10]",217.9
tashkent-02,5812,41.235365,69.301299,2000,"[5, 10]",56.8
tashkent-01,5651,41.369061,69.350482,300,"[5, 10]",102.9
fergana-01,5999,40.36061,71.877025,100,"[5, 10]",136.0
tashkent-02,5999,41.214532,69.447314,100,"[5, 10]",296.8
nukus-01,5621,42.451878,59.587453,2000,"[5, 10]",245.6
fergana-01,5940,40.411227,71.786946,200,"[5, 10]",232.2
nukus-01,5812,42.462296,59.671009,100,[10],242.0
samarkand-01,5411,39.709399,67.084019,200,[10],181.2
tashkent-02,5712,41.24339,69.301738,200,"[5, 10]",14.3
tashkent-02,5621,41.136673,69.497392,100,"[5, 10]",72.4
tashkent-02,5047,41.165741,69.333841,2000,"[5, 10]",50.5
tashkent-01,7372,41.356247,69.161768,100,[10],23.0
bukhara-01,7011,39.774385,64.458745,1000,[10],115.0
jizzakh-01,7011,40.163596,67.861031,1000,"[5, 10]",283.6
nukus-01,5621,42.423068,59.665568,750,"[5, 10]",41.4
bukhara-01,5940,39.81292,64.447478,100,"[5, 10]",40.1
navoiy-01,5814,40.082064,65.437131,1000,"[5, 10]",44.7
jizzakh-01,5651,40.131593,67.843723,300,"[5, 10]",97.1
jizzakh-01,7011,40.116895,67.843303,300,"[5, 10]",72.8
gulistan-01,5999,40.503084,68.769287,200,[10],5.0
termez-01,7011,37.283642,67.314391,1000,"[5, 10]",99.5
navoiy-01,5940,40.122765,65.371875,750,"[5, 10]",358.7
bukhara-01,5940,39.807589,64.387675,200,"[5, 10]",121.1
gulistan-01,5511,40.493953,68.817006,300,"[5, 10]",76.1
tashkent-02,5940,41.205347,69.540347,1000,"[5, 10]",178.5
bukhara-01,5411,39.761029,64.428544,2000,[10],82.6
gulistan-01,7372,40.498855,68.809533,2000,[10],201.5
tashkent-02,5047,41.152295,69.398428,100,"[5, 10]",144.2
andijan-01,5651,40.721689,72.443281,2000,"[5, 10]",322.9
namangan-01,7372,40.956059,71.640631,500,"[5, 10]",334.1
tashkent-02,5734,41.238213,69.520604,1000,[10],256.7
samarkand-01,7372,39.686721,67.065203,300,"[5, 10]",77.6
andijan-01,7011,40.729706,72.425124,750,[10],170.6
nukus-01,5814,42.452514,59.674308,200,"[5, 10]",110.0
termez-01,7372,37.223137,67.331297,500,[10],287.4
tashkent-02,5712,41.181799,69.342931,200,"[5, 10]",10.5
bukhara-01,7011,39.756293,64.489381,300,"[5, 10]",238.5
tashkent-02,5940,41.131888,69.588857,300,[10],116.4
tashkent-01,5047,41.259097,69.30668,2000,"[5, 10]",173.2
namangan-01,5734,41.011887,71.670617,750,"[5, 10]",116.3
nukus-01,7011,42.505197,59.646665,750,[10],131.3
namangan-01,7011,41.0119,71.683999,200,[10],242.8
tashkent-01,5411,41.321325,69.250489,500,"[5, 10]",214.4
samarkand-01,5621,39.610631,66.939925,500,"[5, 10]",87.9
fergana-01,5912,40.41067,71.889076,1000,"[5, 10]",15.7
namangan-01,5651,40.952574,71.681605,200,"[5, 10]",308.2
jizzakh-01,5814,40.125206,67.893026,100,"[5, 10]",177.2
nukus-01,5712,42.517455,59.645609,500,"[5, 10]",222.7
navoiy-01,5411,40.152489,65.466839,1000,"[5, 10]",175.9
samarkand-01,5651,39.610892,67.027394,1000,"[5, 10]",222.8
namangan-01,7372,40.976178,71.738191,1000,[10],225.7
tashkent-02,5812,41.217432,69.332263,300,[10],5.4
tashkent-01,5712,41.248649,69.263805,200,"[5, 10]",192.0
navoiy-01,5047,40.176291,65.366451,750,"[5, 10]",180.8
fergana-01,5999,40.406797,71.801193,100,"[5, 10]",34.5
nukus-01,5411,42.504024,59.634332,2000,[10],268.5
bukhara-01,5812,39.744059,64.490013,750,"[5, 10]",84.9
tashkent-01,5812,41.218252,69.354535,500,"[5, 10]",19.6
gulistan-01,5047,40.491197,68.812541,200,"[5, 10]",289.1
nukus-01,5712,42.46515,59.629271,200,[10],311.4
termez-01,5712,37.226742,67.323965,2000,"[5, 10]",86.7
andijan-01,7011,40.72082,72.368679,100,"[5, 10]",247.5
namangan-01,5651,41.032639,71.669451,100,[10],1.8
fergana-01,5812,40.399926,71.843237,300,"[5, 10]",259.6
jizzakh-01,5912,40.143421,67.93272,200,[10],167.3
samarkand-01,5712,39.660499,67.135638,750,"[5, 10]",285.3
namangan-01,5712,41.037694,71.663163,100,[10],141.5
bukhara-01,5940,39.75658,64.474728,1000,"[5, 10]",126.4
andijan-01,5812,40.795531,72.344162,1000,[10],302.7
navoiy-01,5712,40.104105,65.371938,200,"[5, 10]",13.9
navoiy-01,7011,40.156069,65.45716,750,[10],67.4
andijan-01,5912,40.738905,72.389794,750,"[5, 10]",148.4
samarkand-01,7011,39.714636,67.136757,1000,[10],214.7
navoiy-01,5047,40.097852,65.395649,1000,"[5, 10]",1.8
bukhara-01,5734,39.754834,64.467497,2000,"[5, 10]",207.1
namangan-01,5047,40.963642,71.629014,100,"[5, 10]",136.3
gulistan-01,5814,40.548044,68.805888,750,[10],226.8
bukhara-01,5047,39.736039,64.434381,1000,"[5, 10]",326.5
fergana-01,5814,40.363449,71.804404,200,"[5, 10]",158.7
navoiy-01,5912,40.12002,65.366817,200,"[5, 10]",199.6
bukhara-01,5734,39.725983,64.503424,100,"[5, 10]",166.6
nukus-01,5511,42.535394,59.550335,2000,"[5, 10]",42.7
tashkent-01,5940,41.328241,69.17342,2000,"[5, 10]",285.5
navoiy-01,7011,40.161014,65.481934,100,"[5, 10]",318.7
fergana-01,5651,40.411662,71.841973,200,[10],292.1
termez-01,5912,37.237148,67.282431,500,[10],341.1
andijan-01,5999,40.769927,72.337383,2000,"[5, 10]",168.5
fergana-01,7372,40.417222,71.820513,1000,"[5, 10]",234.8
namangan-01,5812,40.96776,71.688247,2000,"[5, 10]",60.6
tashkent-01,5047,41.359066,69.2972,1000,[10],351.7
bukhara-01,5047,39.772966,64.49868,750,"[5, 10]",209.0
namangan-01,5621,40.951076,71.692512,300,"[5, 10]",94.2
namangan-01,5511,40.990969,71.629035,750,"[5, 10]",289.9
bukhara-01,5621,39.817958,64.436534,500,"[5, 10]",211.1
nukus-01,5621,42.463584,59.571971,2000,[10],341.9
jizzakh-01,5912,40.199777,67.931287,500,"[5, 10]",277.2
gulistan-01,7372,40.476997,68.809206,1000,[10],315.8
navoiy-01,7372,40.09474,65.457367,200,"[5, 10]",196.8
nukus-01,5511,42.482931,59.564351,750,"[5, 10]",186.2
namangan-01,5940,41.005704,71.736601,500,[10],272.6
nukus-01,5621,42.464355,59.556605,500,"[5, 10]",37.8
tashkent-02,5999,41.241781,69.34254,1000,"[5, 10]",19.5
jizzakh-01,5812,40.147505,67.890808,500,"[5, 10]",354.1
andijan-01,5511,40.743709,72.343064,100,"[5, 10]",329.9
tashkent-02,5621,41.116971,69.320987,300,"[5, 10]",344.0
fergana-01,5912,40.400813,71.876303,2000,"[5, 10]",22.5
bukhara-01,5812,39.732676,64.478087,2000,"[5, 10]",96.9
namangan-01,5511,40.991262,71.605284,750,"[5, 10]",324.6
tashkent-01,7011,41.307194,69.213002,750,[10],32.2
tashkent-01,5812,41.321051,69.237331,200,[10],162.5
namangan-01,5047,41.016645,71.737776,1000,[10],122.9
bukhara-01,5812,39.744454,64.511578,750,"[5, 10]",316.7
navoiy-01,5912,40.100431,65.360604,100,"[5, 10]",186.5
bukhara-01,5734,39.73927,64.494088,2000,[10],104.5
bukhara-01,5812,39.787756,64.515917,1000,"[5, 10]",188.7
gulistan-01,5712,40.540983,68.787768,100,"[5, 10]",40.5
gulistan-01,5047,40.559243,68.864138,300,[10],263.2
tashkent-01,7011,41.358331,69.28916,1000,"[5, 10]",222.6
tashkent-02,7011,41.223865,69.353713,1000,"[5, 10]",216.3
tashkent-02,5940,41.235053,69.599868,200,[10],157.6
fergana-01,5940,40.416514,71.779383,100,"[5, 10]",105.9
andijan-01,5734,40.734444,72.444724,2000,[10],23.5
namangan-01,5912,41.037135,71.712302,2000,"[5, 10]",340.9
tashkent-01,5999,41.389824,69.275851,1000,"[5, 10]",150.0
samarkand-01,5621,39.733162,66.940705,750,"[5, 10]",178.5
nukus-01,5812,42.443765,59.616605,750,"[5, 10]",135.3
namangan-01,5734,40.983251,71.664878,500,[10],355.6
tashkent-02,5511,41.21973,69.316022,750,"[5, 10]",286.6
nukus-01,5814,42.51371,59.56147,300,"[5, 10]",34.5
nukus-01,5912,42.530175,59.576247,100,"[5, 10]",218.9
fergana-01,5712,40.423494,71.838782,300,"[5, 10]",174.5
navoiy-01,7011,40.118562,65.39013,300,"[5, 10]",285.6
gulistan-01,5411,40.475746,68.779473,300,[10],359.0
tashkent-01,5734,41.240106,69.183978,500,"[5, 10]",268.0
gulistan-01,7011,40.54385,68.759752,100,"[5, 10]",311.4
tashkent-01,7011,41.244632,69.23512,300,"[5, 10]",180.9
fergana-01,5651,40.396265,71.827057,500,"[5, 10]",134.5
gulistan-01,5621,40.536455,68.812393,200,"[5, 10]",231.6
navoiy-01,5912,40.128168,65.409091,500,"[5, 10]",269.8
tashkent-01,5999,41.253157,69.327486,750,"[5, 10]",81.9
tashkent-01,5814,41.2635,69.362395,300,"[5, 10]",181.2
samarkand-01,5411,39.687924,67.058486,100,"[5, 10]",41.0
bukhara-01,5712,39.770879,64.509998,750,"[5, 10]",77.9
bukhara-01,5651,39.76216,64.439776,750,[10],317.5
fergana-01,5712,40.439301,71.840736,300,"[5, 10]",52.1
bukhara-01,5712,39.764915,64.416701,100,[10],292.1
andijan-01,5511,40.744504,72.424186,100,"[5, 10]",134.1
gulistan-01,5411,40.497947,68.730803,100,"[5, 10]",238.9
andijan-01,5511,40.721946,72.447192,1000,"[5, 10]",327.7
bukhara-01,5734,39.775984,64.448463,300,"[5, 10]",281.1
andijan-01,7372,40.811788,72.365719,300,"[5, 10]",297.3
nukus-01,5411,42.52335,59.643835,750,[10],94.0
gulistan-01,5411,40.51771,68.838448,750,"[5, 10]",130.2
navoiy-01,5940,40.176578,65.380091,100,"[5, 10]",263.8
bukhara-01,5812,39.721751,64.495004,2000,[10],279.8
navoiy-01,5814,40.120359,65.43166,200,[10],284.4
jizzakh-01,5940,40.122246,67.929433,1000,"[5, 10]",266.4
tashkent-02,5999,41.208181,69.58601,1000,"[5, 10]",83.4
andijan-01,7011,40.767525,72.446953,500,"[5, 10]",104.1
tashkent-02,5511,41.176628,69.486427,200,"[5, 10]",339.1
fergana-01,7011,40.417413,71.823466,500,"[5, 10]",199.4
tashkent-01,7011,41.312556,69.205827,200,[10],271.6
bukhara-01,5411,39.756236,64.478279,1000,"[5, 10]",215.7
nukus-01,5912,42.425069,59.641054,1000,"[5, 10]",332.8
bukhara-01,7372,39.750378,64.418057,1000,"[5, 10]",312.8
tashkent-01,5511,41.338698,69.203736,1000,"[5, 10]",94.1
namangan-01,5734,41.046168,71.748602,200,[10],318.5
andijan-01,5734,40.76581,72.372184,100,[10],108.0
jizzakh-01,7372,40.107904,67.921168,750,"[5, 10]",158.8
tashkent-02,5047,41.124409,69.579914,750,"[5, 10]",306.4
fergana-01,5621,40.449059,71.768361,2000,"[5, 10]",116.6
samarkand-01,5912,39.702451,67.016498,750,"[5, 10]",104.7
tashkent-02,7372,41.181172,69.353872,1000,"[5, 10]",240.7
tashkent-02,5999,41.208528,69.349984,300,"[5, 10]",359.9
jizzakh-01,5651,40.18853,67.879017,100,[10],47.2
navoiy-01,5940,40.143487,65.488269,100,[10],252.4
nukus-01,7372,42.515932,59.62031,500,"[5, 10]",189.7
namangan-01,5812,40.990268,71.66932,100,"[5, 10]",147.8
navoiy-01,5712,40.114167,65.491928,500,"[5, 10]",269.9
fergana-01,5734,40.375286,71.811402,300,[10],199.7
andijan-01,5712,40.797822,72.367364,200,"[5, 10]",287.2
nukus-01,5511,42.535259,59.581599,750,[10],267.8
nukus-01,7372,42.424075,59.631738,750,[10],354.6
fergana-01,5812,40.400825,71.889959,100,"[5, 10]",291.9
fergana-01,7011,40.392313,71.770339,500,"[5, 10]",24.0
bukhara-01,7011,39.752975,64.43505,2000,[10],280.6
termez-01,5411,37.258313,67.285685,300,"[5, 10]",233.9
termez-01,5999,37.255031,67.368046,1000,"[5, 10]",32.3
fergana-01,5812,40.392373,71.847735,300,"[5, 10]",218.0
termez-01,7011,37.22289,67.354173,200,"[5, 10]",270.3
tashkent-02,5814,41.140451,69.473941,1000,[10],71.0
namangan-01,5814,40.980025,71.61011,300,"[5, 10]",156.6
navoiy-01,5411,40.111966,65.381805,2000,"[5, 10]",195.3
termez-01,5999,37.289267,67.284601,750,[10],148.7
termez-01,5621,37.297442,67.314005,1000,"[5, 10]",315.4
gulistan-01,7011,40.492106,68.784788,1000,[10],60.8
nukus-01,7011,42.443846,59.658379,2000,"[5, 10]",277.8
nukus-01,5651,42.435596,59.663559,500,"[5, 10]",280.1
fergana-01,5712,40.354592,71.794941,2000,"[5, 10]",161.3
jizzakh-01,5940,40.113989,67.909085,100,[10],194.2
termez-01,5621,37.251232,67.372114,500,[10],55.3
andijan-01,5511,40.756618,72.325297,300,"[5, 10]",70.3
tashkent-02,5511,41.214249,69.47385,100,[10],191.4
jizzakh-01,5999,40.182744,67.875398,2000,"[5, 10]",80.9
bukhara-01,5511,39.793818,64.403949,1000,"[5, 10]",290.3
namangan-01,5621,41.049953,71.626047,1000,[10],221.8
tashkent-02,7011,41.22447,69.363731,750,"[5, 10]",20.4
samarkand-01,5511,39.717376,67.115313,750,[10],128.8
tashkent-02,5411,41.231496,69.442716,300,"[5, 10]",309.0
tashkent-02,5940,41.164322,69.550137,750,"[5, 10]",99.9
tashkent-01,5411,41.315898,69.305319,2000,"[5, 10]",259.1
bukhara-01,5712,39.743607,64.442462,200,"[5, 10]",33.8
jizzakh-01,5734,40.136945,67.906492,300,"[5, 10]",335.0
gulistan-01,7011,40.489648,68.786805,100,[10],161.8
samarkand-01,5814,39.72731,67.036611,2000,[10],177.0
fergana-01,7011,40.439604,71.784879,500,[10],205.1
jizzakh-01,5651,40.14399,67.885054,750,"[5, 10]",130.8
termez-01,5814,37.240057,67.338984,200,"[5, 10]",261.1
gulistan-01,5940,40.484872,68.802716,100,"[5, 10]",5.3
fergana-01,5812,40.363877,71.84438,1000,"[5, 10]",58.4
samarkand-01,5047,39.724537,66.904999,2000,"[5, 10]",68.0
tashkent-02,5999,41.16854,69.447811,300,[10],228.7
termez-01,5999,37.272025,67.259714,1000,[10],320.6
tashkent-01,5734,41.281204,69.34637,750,"[5, 10]",22.9
fergana-01,5712,40.403214,71.862477,750,"[5, 10]",306.9
namangan-01,5912,40.986401,71.738013,200,"[5, 10]",295.0
navoiy-01,5999,40.087735,65.363675,750,[10],27.6
navoiy-01,7011,40.132849,65.420624,200,"[5, 10]",51.6
fergana-01,7011,40.413847,71.784358,200,[10],126.0
andijan-01,5047,40.742603,72.417384,300,"[5, 10]",41.3
namangan-01,5814,40.979177,71.709094,200,[10],273.0
jizzakh-01,7372,40.164071,67.830833,2000,[10],181.5
bukhara-01,7011,39.791113,64.503132,100,"[5, 10]",147.9
termez-01,5814,37.281665,67.251152,2000,"[5, 10]",261.0
gulistan-01,5999,40.523971,68.857867,200,"[5, 10]",105.4
samarkand-01,5999,39.689809,66.972582,2000,[10],313.8
samarkand-01,5912,39.629182,67.071237,300,"[5, 10]",235.4
namangan-01,5651,41.027125,71.736888,2000,"[5, 10]",124.7
jizzakh-01,5511,40.190572,67.864106,500,"[5, 10]",194.4
nukus-01,5999,42.498504,59.563197,500,[10],93.4
samarkand-01,5511,39.614169,66.917867,100,"[5, 10]",354.6
namangan-01,5940,41.042714,71.622865,500,"[5, 10]",156.8
nukus-01,7011,42.482702,59.606299,500,"[5, 10]",322.8
navoiy-01,5047,40.112477,65.43066,2000,"[5, 10]",352.1
fergana-01,5734,40.350279,71.807022,200,"[5, 10]",192.9
tashkent-01,7011,41.295869,69.350826,100,[10],262.8
tashkent-02,5651,41.205145,69.554929,200,[10],206.0
tashkent-01,5812,41.27526,69.185226,200,[10],33.0
tashkent-02,5912,41.160158,69.588918,2000,"[5, 10]",342.9
namangan-01,5411,40.971433,71.626213,200,[10],164.4
bukhara-01,5411,39.814434,64.512989,2000,[10],321.9
bukhara-01,7011,39.734924,64.487723,100,"[5, 10]",236.0
jizzakh-01,5734,40.142974,67.883988,1000,[10],37.9
fergana-01,5651,40.399869,71.895256,300,"[5, 10]",150.1
termez-01,7011,37.218466,67.350498,100,"[5, 10]",70.5
andijan-01,7011,40.720567,72.401719,750,"[5, 10]",61.1
samarkand-01,5511,39.697902,67.088427,1000,"[5, 10]",257.4
navoiy-01,5940,40.172596,65.463075,1000,"[5, 10]",10.8
fergana-01,7011,40.423214,71.788068,200,"[5, 10]",347.8
gulistan-01,7372,40.569284,68.795577,750,"[5, 10]",162.0
tashkent-02,5047,41.162618,69.450563,500,"[5, 10]",176.3
gulistan-01,7011,40.509406,68.813109,500,[10],107.8
termez-01,5411,37.234962,67.281193,2000,"[5, 10]",30.8
samarkand-01,5812,39.739199,67.131957,300,"[5, 10]",211.8
jizzakh-01,5411,40.149625,67.945079,300,"[5, 10]",124.1
termez-01,5621,37.241572,67.300359,500,"[5, 10]",224.7
gulistan-01,5940,40.561691,68.818608,2000,"[5, 10]",200.1
samarkand-01,7011,39.714378,67.003186,2000,"[5, 10]",78.1
gulistan-01,5712,40.5107,68.741663,750,"[5, 10]",166.2
jizzakh-01,5812,40.196674,67.849635,100,[10],110.9
namangan-01,5411,40.999427,71.617192,300,"[5, 10]",86.3
namangan-01,5940,41.014695,71.658631,100,[10],277.1
bukhara-01,5734,39.796766,64.453973,100,"[5, 10]",4.3
fergana-01,5712,40.362948,71.751611,1000,"[5, 10]",96.8
gulistan-01,5621,40.491245,68.831409,1000,"[5, 10]",191.2
gulistan-01,5621,40.552851,68.777787,100,"[5, 10]",171.4
tashkent-02,7011,41.180389,69.372004,500,"[5, 10]",338.5
tashkent-02,7372,41.232066,69.589562,200,"[5, 10]",303.7
tashkent-01,5734,41.350588,69.172222,100,[10],270.6
nukus-01,5621,42.476825,59.678766,300,"[5, 10]",185.1
bukhara-01,5999,39.742938,64.473866,100,[10],154.4
jizzakh-01,5814,40.193856,67.920516,1000,[10],13.2
jizzakh-01,5621,40.160886,67.885872,2000,"[5, 10]",295.8
samarkand-01,5651,39.739322,66.998683,300,"[5, 10]",155.1
termez-01,5651,37.290127,67.306037,200,"[5, 10]",115.5
jizzakh-01,5621,40.175655,67.939043,500,[10],218.4
navoiy-01,5651,40.135064,65.396482,2000,"[5, 10]",271.5
termez-01,5999,37.205099,67.355204,200,[10],188.3
namangan-01,5812,41.012201,71.639457,750,[10],53.8
navoiy-01,5411,40.167741,65.488045,100,[10],331.8
bukhara-01,5999,39.808717,64.464213,300,"[5, 10]",40.6
jizzakh-01,5511,40.197658,67.933725,500,"[5, 10]",349.0
namangan-01,5712,40.960426,71.747166,300,[10],159.3
navoiy-01,7372,40.134881,65.488005,200,[10],340.8
jizzakh-01,5511,40.176034,67.904184,1000,"[5, 10]",329.3
nukus-01,7011,42.462467,59.553514,750,"[5, 10]",146.3
samarkand-01,5734,39.64151,67.071455,500,[10],288.0
samarkand-01,7372,39.729467,66.900587,300,"[5, 10]",32.3
navoiy-01,5814,40.100797,65.45096,100,"[5, 10]",29.8
jizzakh-01,5812,40.128364,67.838421,750,"[5, 10]",128.1
andijan-01,5511,40.728194,72.402924,200,[10],219.5
gulistan-01,5047,40.529486,68.850206,300,"[5, 10]",3.4
jizzakh-01,5411,40.131484,67.837773,2000,"[5, 10]",185.5
namangan-01,5511,41.029916,71.748228,750,"[5, 10]",351.2
jizzakh-01,5812,40.136039,67.932495,750,"[5, 10]",309.0
jizzakh-01,5651,40.176255,67.938506,200,"[5, 10]",83.7
fergana-01,5712,40.392437,71.765195,500,"[5, 10]",190.1
tashkent-01,5812,41.223671,69.3408,100,"[5, 10]",61.7
termez-01,5734,37.286333,67.309412,200,[10],94.8
namangan-01,5621,40.955957,71.610006,1000,"[5, 10]",332.3
namangan-01,5511,41.00986,71.737794,500,"[5, 10]",359.2
termez-01,7011,37.239958,67.334581,750,"[5, 10]",87.3
jizzakh-01,7011,40.154201,67.935669,1000,"[5, 10]",76.3
tashkent-02,5912,41.224858,69.359805,2000,[10],138.2
jizzakh-01,5912,40.167754,67.930175,100,"[5, 10]",160.5
bukhara-01,5912,39.813025,64.46259,750,"[5, 10]",32.1
andijan-01,5411,40.737591,72.39257,2000,"[5, 10]",53.2
gulistan-01,5047,40.536582,68.768148,200,"[5, 10]",152.9
samarkand-01,5812,39.74595,66.957332,2000,[10],84.8
samarkand-01,7372,39.736703,67.006295,750,[10],304.2
navoiy-01,5999,40.080055,65.431493,300,"[5, 10]",270.6
namangan-01,5999,41.012829,71.730405,1000,"[5, 10]",193.1
navoiy-01,5940,40.134056,65.364119,2000,"[5, 10]",155.7
namangan-01,5912,41.042681,71.684803,100,"[5, 10]",299.2
nukus-01,5814,42.455299,59.666852,750,"[5, 10]",59.8
andijan-01,5511,40.732091,72.332673,2000,"[5, 10]",319.5
navoiy-01,7372,40.133501,65.443733,750,"[5, 10]",17.7
andijan-01,5999,40.771096,72.440769,500,"[5, 10]",332.4
andijan-01,5999,40.746282,72.448731,100,"[5, 10]",50.0
fergana-01,5651,40.351935,71.76778,500,"[5, 10]",292.4
namangan-01,5621,40.968568,71.611936,2000,"[5, 10]",6.5
fergana-01,5651,40.393822,71.879806,1000,"[5, 10]",293.4
fergana-01,7372,40.432076,71.861714,500,[10],210.3
jizzakh-01,7011,40.100741,67.932542,300,"[5, 10]",6.9
tashkent-01,7011,41.2793,69.332909,1000,"[5, 10]",278.7
andijan-01,5621,40.792692,72.343078,2000,"[5, 10]",36.6
andijan-01,5047,40.771539,72.440404,300,[10],194.4
jizzakh-01,5812,40.126305,67.912954,1000,"[5, 10]",119.5
nukus-01,5621,42.544547,59.596882,300,[10],273.3
fergana-01,7011,40.388763,71.817884,1000,"[5, 10]",307.2
tashkent-02,7011,41.221356,69.431785,2000,"[5, 10]",167.1
namangan-01,5734,40.998625,71.633348,750,"[5, 10]",272.9
bukhara-01,5812,39.818835,64.50493,500,"[5, 10]",330.0
samarkand-01,5411,39.690038,67.14014,300,"[5, 10]",248.1
termez-01,5511,37.2687,67.374684,100,"[5, 10]",115.9
fergana-01,7011,40.366154,71.783819,100,"[5, 10]",166.8
jizzakh-01,5712,40.188518,67.874584,1000,"[5, 10]",82.8
tashkent-02,5047,41.155674,69.526301,750,"[5, 10]",165.0
navoiy-01,5912,40.143033,65.401611,200,"[5, 10]",88.5
fergana-01,5940,40.389786,71.811258,500,[10],290.6
bukhara-01,5999,39.732633,64.412138,2000,"[5, 10]",219.6
namangan-01,5814,41.003753,71.717274,750,"[5, 10]",228.0
gulistan-01,5999,40.511905,68.783669,2000,[10],39.7
termez-01,5814,37.265052,67.270443,100,[10],0.5
samarkand-01,5814,39.657113,66.952034,100,"[5, 10]",284.1
navoiy-01,5411,40.145165,65.366855,750,"[5, 10]",195.2
tashkent-02,5411,41.167173,69.478855,750,"[5, 10]",335.4
bukhara-01,5814,39.803368,64.481437,750,"[5, 10]",193.4
termez-01,5511,37.294286,67.338384,2000,"[5, 10]",77.3
andijan-01,7011,40.754919,72.350124,100,"[5, 10]",251.5
fergana-01,5940,40.355658,71.791638,2000,[10],252.4
navoiy-01,5651,40.093685,65.405384,100,"[5, 10]",23.6
jizzakh-01,5411,40.170258,67.909964,500,"[5, 10]",249.7
navoiy-01,5511,40.111817,65.426283,1000,"[5, 10]",76.5
bukhara-01,5712,39.741677,64.450417,750,[10],91.6
gulistan-01,5712,40.521008,68.772182,200,"[5, 10]",11.3
samarkand-01,5940,39.63892,67.144894,750,"[5, 10]",225.9
jizzakh-01,5812,40.153712,67.89307,2000,"[5, 10]",263.4
andijan-01,5047,40.720779,72.343639,200,"[5, 10]",83.0
nukus-01,5940,42.466361,59.675577,2000,"[5, 10]",285.3
tashkent-02,7011,41.126286,69.390987,750,"[5, 10]",274.3
gulistan-01,7011,40.569016,68.797355,100,"[5, 10]",147.5
bukhara-01,5812,39.751841,64.46881,300,[10],24.6
nukus-01,5734,42.484519,59.674468,2000,"[5, 10]",100.9
tashkent-02,5411,41.112479,69.537164,300,"[5, 10]",59.6
navoiy-01,7011,40.107909,65.471,2000,"[5, 10]",345.2
bukhara-01,5511,39.804772,64.498891,300,"[5, 10]",294.4
jizzakh-01,5812,40.18667,67.913357,300,"[5, 10]",28.2
jizzakh-01,5047,40.11424,67.826747,1000,"[5, 10]",184.8
andijan-01,5814,40.754077,72.384359,1000,"[5, 10]",96.1
