customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-BB8906D2,TXN-ECA2DF41,MER-B6D1019C,APP-CA530762,APPL-CD85B348,5812,2964.27,16,2,405.34,2,False,False,3,109,0.0479,0.1269,1400.71,121.38,0.061,0.3,1,4,2061.42,10000.0,6,8,21,0,2,44,7,3,0.348,25,46,1,True,4,2,1,4,12955.94,19344.03,0.68,0.232,False
CUST-DD3A5F21,TXN-4A17D5BA,MER-48C7ABB8,APP-B62A94AF,APPL-6F5F2159,5411,4096.75,3,4,121.01,14,False,False,0,93,0.0629,0.0416,687.55,88.32,0.164,0.156,0,12,108903.11,10000.0,6,6,9,2,1,152,4,0,0.333,111,77,1,True,2,4,2,2,6550.37,5633.44,0.771,0.343,False
CUST-809CB9A1,TXN-C05A30E2,MER-6AC1F280,APP-6160E715,APPL-F0AA84D1,7011,3594.96,20,75,396.02,3,False,False,17,5,0.0256,0.0619,1198.83,37.99,0.314,0.124,0,16,82751.72,10000.0,6,1,38,7,3,67,9,3,0.521,2,86,3,False,4,2,7,3,8123.2,4948.92,0.915,0.011,False
CUST-CEC6DDCF,TXN-1282F95F,MER-3708D37B,APP-2B4CFED2,APPL-43128CDC,7011,4649.16,16,25,45.29,0,False,False,5,46,0.0162,0.0066,619.7,88.59,0.285,0.089,3,11,42981.89,10000.0,0,13,6,11,0,124,7,1,0.562,68,63,3,True,5,2,3,6,3228.52,3602.31,0.726,0.112,False
CUST-046CC753,TXN-F8FB6CDB,MER-2C77B32D,APP-C32A6AAA,APPL-576389E0,5712,4945.04,24,94,130.44,11,False,False,10,3,0.0774,0.0602,850.92,30.25,0.612,0.551,5,1,7334.42,10000.0,3,24,26,2,1,192,8,2,0.414,97,60,4,True,0,13,4,5,8863.59,9412.69,0.929,0.107,False
CUST-CD834E72,TXN-773BD8A4,MER-63C67771,APP-0373D391,APPL-8B98355A,7011,1383.87,14,31,384.71,3,False,True,6,92,0.0269,0.1123,176.06,95.43,0.854,0.297,1,18,72614.55,10000.0,4,3,22,1,1,204,3,3,0.977,33,11,1,True,1,13,5,4,6678.41,3736.98,0.938,0.161,True
CUST-C6739CB3,TXN-8526B954,MER-5D57D00F,APP-462A6C50,APPL-3DCD118C,7011,4519.27,4,6,345.04,6,True,False,1,21,0.0247,0.0662,101.58,42.09,0.411,0.252,3,10,26365.98,10000.0,4,12,13,6,4,218,1,5,0.561,61,113,5,True,2,12,1,6,9544.66,11127.17,0.872,0.156,False
CUST-880FB0CD,TXN-50907E60,MER-6A311F89,APP-37D12E71,APPL-72DB8D96,5734,1333.79,13,86,441.86,14,False,False,19,26,0.0106,0.092,638.94,58.56,0.196,0.034,1,14,90082.49,10000.0,4,10,5,7,1,52,1,3,0.334,33,115,4,True,3,6,7,6,14482.7,19920.84,0.941,0.158,False
CUST-92A423EC,TXN-F00FC0D6,MER-C898E4B0,APP-044BD26A,APPL-347B7C4A,7011,3531.59,20,61,292.15,1,False,True,16,116,0.0131,0.0749,165.09,50.53,0.357,0.116,1,15,42065.16,10000.0,6,21,28,11,3,227,11,2,0.671,81,50,2,True,5,9,6,3,2151.02,1838.8,0.54,0.236,False
CUST-CB4DAD54,TXN-854EF872,MER-CE36E64D,APP-1AB1911B,APPL-ECEC11F9,5812,2815.05,12,16,129.65,3,False,False,3,69,0.0319,0.0346,1238.67,81.38,0.213,0.195,0,14,12661.94,10000.0,4,19,12,2,1,207,5,1,0.652,43,70,6,False,5,13,2,7,5077.04,6673.18,0.913,0.108,False
CUST-19AA411B,TXN-02285CB2,MER-5F358531,APP-D6E32341,APPL-4C476473,5734,1386.93,17,49,443.06,11,False,False,20,82,0.071,0.0117,371.36,15.02,0.104,0.523,2,6,17217.12,10000.0,8,2,16,2,4,72,1,4,0.567,93,98,2,True,5,3,2,4,13951.56,15724.67,0.846,0.222,False
CUST-8C9D913F,TXN-7C11C473,MER-CAB65E18,APP-078F8850,APPL-51118247,5621,77.37,20,67,173.84,1,False,False,19,16,0.0045,0.0882,825.53,13.74,0.956,0.095,3,13,70585.99,10000.0,4,11,27,12,0,71,2,3,0.328,26,73,6,True,5,6,5,3,4528.42,7025.68,0.841,0.229,False
CUST-ACB5B55E,TXN-ED5DEDBE,MER-2EAA82CD,APP-705F9A72,APPL-443734B0,5814,1498.74,4,17,23.93,7,False,True,3,58,0.0066,0.0424,921.0,24.64,0.644,0.377,2,7,57212.87,10000.0,2,20,6,5,2,42,1,2,0.387,37,94,5,False,4,9,7,5,6239.05,7375.88,0.583,0.072,False
CUST-208249D9,TXN-0FED7383,MER-61D0DE4D,APP-E47F4D44,APPL-1A5304F3,5712,3215.06,0,28,107.73,1,False,True,7,58,0.0517,0.0324,1397.16,37.24,0.038,0.199,0,6,8630.91,10000.0,5,6,22,14,3,198,9,1,0.454,63,69,4,True,3,5,5,1,1935.56,978.71,0.901,0.043,False
CUST-00D6A8DA,TXN-87C9F961,MER-A13C89E4,APP-1E1BE25D,APPL-21817F96,5621,2658.15,22,79,312.34,6,False,False,0,75,0.0051,0.0279,727.24,125.05,0.105,0.483,4,1,2974.14,10000.0,9,18,38,3,4,113,1,5,0.641,64,10,1,True,0,3,6,5,2023.11,3181.16,0.914,0.326,False
CUST-F35EF59F,TXN-553823D9,MER-EE80A18F,APP-E9CA1F83,APPL-B02065DA,5047,3686.73,16,36,79.29,5,False,False,5,107,0.0131,0.0048,1387.66,46.61,0.079,0.375,0,9,69400.04,10000.0,0,4,10,4,1,230,0,4,0.614,87,12,2,True,2,14,7,5,6331.94,7155.92,0.76,0.078,False
CUST-6C7D2F20,TXN-91A05DF4,MER-D8EF42A2,APP-6509ADE3,APPL-A6E84DB0,5912,2630.2,2,58,73.52,6,True,False,15,104,0.0161,0.0561,747.75,50.97,0.409,0.26,1,18,128624.1,10000.0,7,15,3,8,4,230,11,2,0.866,60,60,3,True,4,0,5,4,2569.24,1401.9,0.938,0.173,True
CUST-FD7CBCC5,TXN-0B4E37F3,MER-CDD18FCE,APP-05ED7E2E,APPL-17F10113,7011,2080.85,15,18,25.37,6,False,False,9,37,0.0581,0.0676,659.57,104.81,0.788,0.174,0,16,114566.4,10000.0,11,6,21,11,1,109,11,3,0.519,34,54,1,False,3,14,3,2,1899.04,1854.61,0.793,0.127,False
CUST-B7A84332,TXN-83924475,MER-7B790ADB,APP-11EFF40D,APPL-A8C7ED0B,5734,4340.69,24,31,364.49,3,False,False,10,21,0.0658,0.1259,1468.38,59.8,0.94,0.08,1,17,25367.28,10000.0,1,17,2,5,2,84,8,1,0.4,4,71,3,True,5,11,7,1,5176.82,4718.23,0.939,0.044,False
CUST-395C2264,TXN-69A4ECF3,MER-7938B66B,APP-61240083,APPL-17D8D3E4,5940,4179.06,9,86,126.89,10,False,False,19,58,0.1073,0.0115,372.15,45.21,0.27,0.567,0,2,4273.72,10000.0,1,0,37,2,1,139,9,4,0.776,83,47,4,True,3,2,5,3,2953.37,2443.57,0.698,0.293,False
CUST-65BEC118,TXN-1A368D77,MER-F03F1EA7,APP-E1FC9616,APPL-C100C3BC,5999,2150.6,2,2,203.79,7,False,True,13,117,0.1061,0.0832,717.69,49.63,0.6,0.312,2,0,0.0,10000.0,0,12,35,6,3,213,11,4,0.735,96,2,3,True,5,10,5,3,12838.52,6355.03,0.538,0.051,False
CUST-3BC1DF52,TXN-74CB720C,MER-FFF9F245,APP-18ED43C9,APPL-C1EBAB04,5047,3717.03,3,31,43.18,2,False,False,18,42,0.0312,0.1055,1224.46,49.56,0.092,0.066,2,4,11352.14,10000.0,1,11,2,8,0,166,3,3,0.335,16,28,2,True,4,0,4,3,11096.14,16093.58,0.87,0.077,False
CUST-64517ECD,TXN-F8BE0188,MER-7B8CDD7F,APP-C358FD01,APPL-9247EB1D,5411,3035.51,18,33,439.03,5,False,False,20,37,0.0944,0.0678,444.82,13.76,0.558,0.124,0,4,6158.07,10000.0,10,4,39,9,1,224,5,3,0.38,74,82,4,True,0,10,4,6,5482.61,4323.16,0.705,0.101,False
CUST-F7FD62BE,TXN-12F6D933,MER-C473209B,APP-62674439,APPL-95A32701,5999,3475.03,3,89,68.83,6,False,False,13,116,0.0272,0.0319,729.23,90.53,0.821,0.504,0,4,35944.45,10000.0,10,18,3,7,4,57,9,3,0.328,9,76,3,True,3,10,7,7,7079.16,3513.57,0.804,0.021,False
CUST-F97AF8E2,TXN-25F9FD92,MER-4278F0FA,APP-485EA042,APPL-6D5F10CA,5712,1911.85,23,52,358.56,7,False,False,16,5,0.0232,0.1809,1342.34,39.9,0.145,0.418,3,9,9780.55,10000.0,0,21,10,2,0,52,5,2,0.797,38,0,3,True,0,8,3,2,5959.81,3026.4,0.631,0.096,False
CUST-F55D8D59,TXN-61E80257,MER-BD9F546A,APP-248E7BAC,APPL-3C78BC5E,5712,3900.84,12,98,29.52,7,True,True,4,38,0.0892,0.0613,85.81,30.75,0.209,0.376,4,5,38633.35,10000.0,5,2,12,2,2,190,9,0,0.913,39,90,1,True,5,4,1,7,3487.08,2496.66,0.906,0.396,False
CUST-9EB62073,TXN-65A0B6CC,MER-9186C3C9,APP-BAE0A1CB,APPL-26C09B78,7011,2639.31,10,4,256.37,12,False,False,11,115,0.0257,0.1092,817.44,30.09,0.041,0.305,1,10,30109.56,10000.0,8,14,7,10,3,51,9,2,0.309,79,33,3,True,5,5,4,2,1635.17,999.13,0.752,0.038,False
CUST-51D16AEB,TXN-ED6E06A9,MER-9481FBD0,APP-3126E9ED,APPL-5BB08227,5812,4725.73,15,57,121.01,14,False,True,18,37,0.0046,0.0213,205.1,58.64,0.698,0.017,1,7,65087.19,10000.0,11,5,5,9,1,230,10,0,0.301,92,14,4,True,2,11,7,3,5207.5,5755.7,0.792,0.024,False
CUST-DB1D4734,TXN-8CB6B9C6,MER-CF305929,APP-D8B063D2,APPL-D32833DD,5812,757.71,2,50,110.69,14,False,True,17,57,0.0172,0.1184,958.14,50.58,0.986,0.17,1,13,104269.97,10000.0,0,0,29,9,2,100,4,0,0.694,0,10,1,False,2,10,5,6,1371.39,780.03,0.649,0.186,False
CUST-70EF2B45,TXN-17948824,MER-A5A031E4,APP-D532E953,APPL-921CCA70,5651,61.87,17,53,451.19,8,False,True,17,79,0.0874,0.0163,666.69,50.17,0.225,0.081,0,1,6343.62,10000.0,3,24,2,6,0,200,0,3,0.711,20,101,1,True,3,7,4,4,2697.79,1370.52,0.883,0.145,False
CUST-69D8E770,TXN-0F6D27A5,MER-FF0C7B11,APP-AAEDFFE1,APPL-D10747A6,5812,4648.29,19,53,223.85,9,False,True,11,51,0.0161,0.0291,1330.47,51.42,0.118,0.341,1,1,790.07,10000.0,11,24,27,13,1,39,4,2,0.987,85,27,5,True,1,6,2,2,12696.42,16367.26,0.678,0.256,False
CUST-36DE6CE9,TXN-7620225E,MER-86EBE778,APP-0BA4EF0B,APPL-EEC1F662,5912,3723.38,7,31,76.4,7,False,False,11,22,0.0009,0.0446,1280.67,122.72,0.56,0.314,1,17,52843.2,10000.0,7,11,14,7,3,126,2,1,0.684,14,89,3,True,0,6,5,2,13933.76,17608.64,0.891,0.04,False
CUST-34DF8713,TXN-2F697860,MER-1258A9DF,APP-A11F6CA1,APPL-9EF83797,5651,4352.5,6,75,149.86,0,True,False,15,97,0.0063,0.0136,839.91,34.43,0.827,0.223,3,7,61519.32,10000.0,5,4,35,9,1,93,1,0,0.369,106,17,2,False,4,3,6,4,3045.83,4120.94,0.866,0.034,False
CUST-2785AF8E,TXN-09080759,MER-7CF5E3D4,APP-4784C820,APPL-C4C3CC5A,5651,736.19,22,80,289.19,13,False,False,4,8,0.0955,0.0445,1072.6,173.43,0.652,0.41,1,11,34124.78,10000.0,3,7,38,7,3,104,2,2,0.937,50,117,6,True,1,5,4,4,8993.19,11730.33,0.921,0.219,False
CUST-40A2590A,TXN-969ACFBB,MER-3AF65CE0,APP-E4AF5695,APPL-2BE68B59,5621,2903.09,9,76,321.36,1,False,False,23,47,0.02,0.0247,625.02,33.41,0.59,0.197,1,7,20816.89,10000.0,0,8,38,4,4,161,2,4,0.813,47,40,2,True,1,13,7,3,8858.56,11407.77,0.949,0.05,True
CUST-F0DF4C24,TXN-0A13695B,MER-D006FF14,APP-A52EF29B,APPL-F3828F9D,5712,4309.79,14,0,373.13,11,False,False,3,51,0.0296,0.0613,295.73,36.63,0.026,0.574,1,11,26060.01,10000.0,10,4,8,5,1,181,2,3,0.333,65,40,4,True,2,10,4,1,3355.43,1413.44,0.838,0.13,False
CUST-DC8CB9EB,TXN-E42E0DE6,MER-29ACB017,APP-DDE17FB5,APPL-483689F6,5651,3370.78,21,48,20.62,12,True,False,16,74,0.0622,0.0108,1458.01,86.13,0.14,0.007,2,12,65913.26,10000.0,1,21,16,7,1,59,2,2,0.339,69,86,3,True,0,11,1,4,5948.67,3950.93,0.842,0.51,True
CUST-1FC98638,TXN-98B876D6,MER-198BDAD0,APP-4A97FE04,APPL-408C4607,5511,4958.06,18,83,31.64,6,False,False,2,11,0.0789,0.0459,452.51,4.04,0.642,0.596,0,6,22887.41,10000.0,10,23,22,8,1,133,11,5,0.406,57,75,3,True,4,12,5,1,10383.01,10719.36,0.825,0.193,False
CUST-37B133EA,TXN-3AA96E7D,MER-D3894036,APP-CEEAA2D2,APPL-E53BFE2E,5411,4431.19,7,66,27.1,14,False,False,21,24,0.0405,0.0199,36.6,121.6,0.749,0.267,1,6,41313.75,10000.0,0,21,13,11,0,48,4,4,0.478,87,104,2,True,0,0,1,1,931.47,1260.26,0.949,0.031,False
CUST-DCF5E061,TXN-46DEA1A2,MER-92DE20F9,APP-EE245AC0,APPL-37DE4C1A,5712,4902.78,21,84,43.76,7,False,True,12,98,0.0741,0.0215,772.49,52.37,0.814,0.027,0,16,10479.9,10000.0,11,6,26,0,0,120,5,2,0.381,42,23,1,True,1,8,2,3,8122.84,6556.28,0.659,0.102,False
CUST-7593A6ED,TXN-FD9647AD,MER-B351A2BB,APP-11796575,APPL-89EEEC4B,5411,3874.5,23,69,131.38,12,True,False,17,1,0.0063,0.0806,1308.82,59.64,0.843,0.349,2,1,4497.62,10000.0,11,21,5,8,3,137,6,4,0.991,59,103,6,True,2,13,4,7,14296.55,14759.51,0.961,0.011,False
CUST-45740805,TXN-94252947,MER-31F76EB2,APP-A18FE9DE,APPL-7FD0EBF0,5912,191.53,14,56,70.7,13,False,False,6,101,0.0244,0.0772,454.64,85.2,0.712,0.14,0,2,10858.57,10000.0,1,15,17,6,2,29,8,0,0.606,38,89,2,False,0,6,2,7,3496.57,1939.45,0.841,0.316,False
CUST-5FDD1848,TXN-69EC0E7B,MER-47F35217,APP-F3833302,APPL-727FF65D,7011,1203.28,1,48,290.97,14,False,False,22,84,0.0091,0.0293,117.29,25.85,0.776,0.262,1,7,27846.02,10000.0,8,12,25,13,0,163,7,1,0.319,77,36,1,True,5,6,4,6,13857.72,10293.8,0.889,0.028,False
CUST-193781C5,TXN-D3C762DE,MER-D6E96C84,APP-954A2B63,APPL-F9D7F263,5814,2980.32,22,73,352.47,2,False,False,15,69,0.0331,0.0281,429.71,41.3,0.447,0.152,0,6,32922.61,10000.0,5,16,30,14,2,19,8,3,0.436,21,17,1,True,2,5,6,1,8921.36,4934.99,0.979,0.173,False
CUST-6E466551,TXN-C2788051,MER-C4C4A847,APP-B571273F,APPL-59FBB658,7011,1904.01,7,16,417.27,6,True,False,17,25,0.0742,0.0144,751.7,72.72,0.224,0.228,0,14,36333.01,10000.0,11,17,0,10,4,72,6,5,0.485,62,119,1,True,3,12,3,2,8225.48,10385.06,0.682,0.122,False
CUST-0446034A,TXN-AB044701,MER-0764836B,APP-178960F7,APPL-5524C525,5411,3472.52,2,77,480.62,9,False,False,11,23,0.0378,0.0615,1124.69,85.24,0.741,0.511,0,2,10600.48,10000.0,5,24,34,8,3,24,1,2,0.338,51,88,3,True,4,4,3,5,535.1,692.91,0.907,0.031,False
CUST-7FF1C45D,TXN-8CC667C1,MER-F8DF4E71,APP-095775B7,APPL-EC3FC0D1,7011,4480.45,16,10,249.08,3,True,False,6,94,0.0466,0.0577,762.36,49.82,0.109,0.208,0,4,37623.13,10000.0,7,7,39,3,2,183,4,3,0.9,94,67,4,True,1,7,3,7,13139.81,6949.91,0.946,0.435,False
CUST-A9553D0A,TXN-10CDCD74,MER-75DE7758,APP-BE5788A6,APPL-EFE87AB3,5411,109.49,14,3,230.16,14,False,False,12,55,0.0044,0.0587,1191.25,72.52,0.105,0.459,2,5,26989.65,10000.0,10,12,20,14,0,156,10,2,0.738,47,99,2,True,3,6,2,2,3675.57,3212.71,0.804,0.154,False
CUST-FB84BCCC,TXN-A592554D,MER-8064801F,APP-6973DBB6,APPL-DA2F7778,5814,556.29,20,90,104.31,5,False,False,0,24,0.0393,0.0321,676.39,29.34,0.452,0.427,0,0,0.0,10000.0,3,7,26,6,0,133,2,0,0.398,58,95,4,False,1,4,5,2,13763.05,18808.51,0.648,0.085,False
CUST-8631AA7F,TXN-88F11AD7,MER-98B9EB69,APP-B0923571,APPL-9E1DA8E8,5712,1195.83,24,52,394.14,12,False,True,18,94,0.0264,0.0465,338.48,11.54,0.631,0.16,1,11,45671.42,10000.0,10,12,39,2,4,165,4,3,0.49,100,58,3,True,2,10,1,4,14774.5,15741.67,0.941,0.085,True
CUST-A0CBF668,TXN-A97B6D76,MER-2C7B5897,APP-8C439BCF,APPL-CD163B32,7372,402.11,5,60,240.06,4,False,False,20,36,0.0208,0.0183,455.98,31.45,0.819,0.108,1,6,22770.17,10000.0,9,9,2,9,0,12,2,3,0.58,80,36,2,True,3,0,1,1,11672.08,7485.01,0.965,0.126,False
CUST-26EE19F5,TXN-E3F873C0,MER-E7CC574A,APP-B6928DA0,APPL-5C9B667F,5812,1187.05,5,86,221.63,14,False,False,22,58,0.0048,0.0346,430.28,58.34,0.306,0.238,0,15,40180.69,10000.0,10,1,25,6,3,137,0,2,0.406,69,41,1,True,3,5,7,1,6964.37,4818.4,0.852,0.152,False
CUST-D9077A03,TXN-47D1E370,MER-0FDF813E,APP-38DA70CE,APPL-B9D2B005,5511,952.56,6,36,171.77,6,False,False,3,72,0.0051,0.014,1474.08,34.25,0.658,0.39,1,4,2514.99,10000.0,8,24,4,7,2,59,6,2,0.734,37,105,3,True,3,2,1,4,10677.15,6057.14,0.62,0.107,False
CUST-6568EFAF,TXN-7F60F13C,MER-D100127F,APP-8C876265,APPL-2E2FB0D7,5621,3512.31,3,94,217.27,2,False,False,4,82,0.0145,0.1206,1489.14,26.26,0.557,0.114,0,3,12852.59,10000.0,1,19,4,0,4,116,5,2,0.46,39,117,4,True,3,4,2,4,9206.16,12613.95,0.906,0.368,False
CUST-FBE04684,TXN-656F18AE,MER-22B97C3A,APP-8971D67E,APPL-1CE73C70,5999,1197.43,24,74,205.46,4,False,False,22,64,0.0489,0.0589,985.07,81.18,0.077,0.395,0,11,17154.4,10000.0,4,16,2,8,3,218,2,0,0.663,7,55,4,True,4,13,2,6,4481.38,4537.93,0.726,0.148,True
CUST-38751F49,TXN-54F6B0BA,MER-38DFE095,APP-757EAFF1,APPL-023B4DEC,5814,2918.06,13,20,374.72,5,False,False,21,77,0.0799,0.0512,1379.42,7.87,0.328,0.543,1,16,128809.54,10000.0,6,0,13,5,3,15,4,2,0.36,34,81,2,True,5,11,6,4,8332.1,4613.68,0.749,0.105,False
CUST-E88B7A13,TXN-4C25DE98,MER-55E0EE4A,APP-582FF653,APPL-0EDA5281,5511,3903.05,18,18,422.44,1,False,False,6,20,0.0202,0.0688,1384.91,56.87,0.856,0.539,0,9,63607.04,10000.0,11,14,7,9,1,88,5,0,0.455,40,13,6,True,1,8,7,4,2622.2,3492.89,0.797,0.013,False
CUST-EFA699F4,TXN-729E5FE4,MER-B470699B,APP-C9DC88CD,APPL-17E5498E,7372,1444.68,6,57,46.15,10,False,False,0,19,0.0429,0.0042,1263.42,104.46,0.839,0.203,1,11,16581.92,10000.0,2,17,23,12,4,136,6,1,0.911,97,59,6,False,3,12,1,7,12546.56,5267.62,0.574,0.055,False
CUST-68C9FA52,TXN-FD05A5DF,MER-3C9A9734,APP-139CB414,APPL-0C68B898,5814,4964.74,15,55,87.55,11,False,True,4,61,0.0521,0.1287,883.57,55.16,0.846,0.09,0,14,89947.82,10000.0,7,4,17,13,2,88,4,2,0.994,29,99,2,True,5,5,2,7,14720.87,10811.95,0.88,0.046,False
CUST-05472ABF,TXN-1D5FAC2A,MER-294E84B8,APP-5D0F9B16,APPL-5D9A0E21,5712,1161.59,1,3,26.88,1,False,False,15,13,0.0635,0.0589,276.97,37.88,0.655,0.196,1,15,55512.7,10000.0,2,4,3,7,4,19,0,5,0.806,62,67,2,True,1,6,2,3,3943.9,2523.31,0.89,0.125,False
CUST-9CD8D0E0,TXN-43C6BAD4,MER-14456127,APP-0CD5D60F,APPL-2DA19965,7011,1947.15,20,12,284.34,4,True,False,3,94,0.0194,0.0467,302.22,61.13,0.572,0.29,1,11,14999.79,10000.0,4,6,7,2,4,27,11,4,0.439,19,96,1,True,4,12,4,5,12322.51,5507.98,0.659,0.204,False
CUST-D168CED1,TXN-CCBA07A5,MER-782D0E03,APP-34DB2334,APPL-260D3494,7011,3415.76,9,50,127.01,9,False,False,20,73,0.008,0.0198,473.71,59.49,0.458,0.394,2,1,2555.82,10000.0,4,9,31,9,1,174,11,1,0.607,86,36,6,True,1,13,3,6,6718.62,5642.37,0.527,0.224,False
CUST-1A4FC17C,TXN-E5FF91A3,MER-271A0D8F,APP-32ED5DAA,APPL-7C3B5F73,7372,829.95,2,41,196.37,7,False,False,10,111,0.0119,0.053,914.19,41.36,0.448,0.196,0,17,65524.42,10000.0,0,14,5,13,1,101,2,4,0.489,99,29,5,False,4,9,7,5,3392.34,5147.06,0.574,0.316,False
CUST-CF76E521,TXN-E67E3FE8,MER-6F4D1F3D,APP-D2C3373E,APPL-E7088F7C,5511,1628.86,7,36,30.25,14,False,True,22,70,0.0026,0.0701,1390.09,17.95,0.079,0.559,2,15,81302.29,10000.0,5,16,39,0,0,29,2,5,0.549,65,91,3,True,2,4,5,6,7587.37,3605.61,0.687,0.237,False
CUST-F16B2A2F,TXN-E4C61A0E,MER-E3E10062,APP-97659C6A,APPL-B38595E2,5712,3214.09,18,45,222.68,6,True,True,20,105,0.0225,0.0131,1078.59,62.48,0.252,0.143,1,7,43714.41,10000.0,1,13,18,3,0,177,4,1,0.493,73,77,3,True,5,5,1,6,8116.59,7013.64,0.812,0.3,False
