sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-71F3FB3D,SUP-AA8EDDB1,LOC-8EDDC30C,76389.0,18.04,164.48,0.143,36.2,1.05,0.951,4195.0,1138.0,66.79,21.82,16.9,0.79,87,22,0.574,0.0689,90,27.5,0.463,False,0.645,"[14.8, 36.6, 72.7, 24.1, 77.6, 70.6, 43.0, 40.3, 64.0, 3.4, 22.4, 22.0, 8.4, 3.7, 62.7, 6.8, 38.6, 49.6, 40.3, 60.4, 16.6, 76.9, 10.2, 69.0]",23.86,3,24,12.94,10,20,41.27222,68.78546,"[{""stop_id"": ""S1"", ""lat"": 41.29898, ""lon"": 68.75592, ""demand"": 8.73}, {""stop_id"": ""S2"", ""lat"": 41.32004, ""lon"": 68.7808, ""demand"": 12.64}, {""stop_id"": ""S3"", ""lat"": 41.29283, ""lon"": 68.74331, ""demand"": 3.09}, {""stop_id"": ""S4"", ""lat"": 41.30863, ""lon"": 68.79645, ""demand"": 4.49}, {""stop_id"": ""S5"", ""lat"": 41.30095, ""lon"": 68.80686, ""demand"": 5.74}, {""stop_id"": ""S6"", ""lat"": 41.28532, ""lon"": 68.83273, ""demand"": 14.34}, {""stop_id"": ""S7"", ""lat"": 41.2275, ""lon"": 68.81611, ""demand"": 12.71}, {""stop_id"": ""S8"", ""lat"": 41.26957, ""lon"": 68.77796, ""demand"": 18.84}]",122.0,5
SKU-268D9268,SUP-1E68C178,LOC-EF5532CC,51187.0,198.66,183.23,0.196,21.5,26.06,0.966,1262.0,1655.0,145.03,38.34,24.8,0.46,13,238,0.784,0.0174,45,27.8,0.026,False,0.433,"[36.7, 13.6, 59.0, 30.8, 15.0, 68.9, 10.9, 78.4, 72.7, 4.9, 39.7, 53.4, 64.1, 65.5, 2.6, 58.4, 0.8, 71.7, 67.3, 35.6, 70.3, 44.5, 69.5, 43.3]",9.0,3,16,8.09,8,20,40.45607,71.46497,"[{""stop_id"": ""S1"", ""lat"": 40.44938, ""lon"": 71.41978, ""demand"": 10.29}, {""stop_id"": ""S2"", ""lat"": 40.43764, ""lon"": 71.41956, ""demand"": 8.25}, {""stop_id"": ""S3"", ""lat"": 40.41332, ""lon"": 71.46643, ""demand"": 6.14}, {""stop_id"": ""S4"", ""lat"": 40.47503, ""lon"": 71.43699, ""demand"": 16.55}, {""stop_id"": ""S5"", ""lat"": 40.50542, ""lon"": 71.43159, ""demand"": 14.8}, {""stop_id"": ""S6"", ""lat"": 40.48686, ""lon"": 71.47035, ""demand"": 10.62}, {""stop_id"": ""S7"", ""lat"": 40.42045, ""lon"": 71.49323, ""demand"": 5.73}, {""stop_id"": ""S8"", ""lat"": 40.43157, ""lon"": 71.42714, ""demand"": 5.13}]",170.2,5
SKU-0C9F917A,SUP-A88C79C2,LOC-C914CDE4,87259.0,187.22,72.33,0.167,25.9,2.79,0.91,2400.0,2556.0,116.52,13.33,14.9,3.75,87,63,0.51,0.0465,15,7.7,0.237,False,0.431,"[1.2, 39.8, 25.6, 6.2, 76.0, 77.9, 37.2, 27.6, 74.1, 19.4, 79.2, 38.6, 29.1, 61.2, 74.5, 64.8, 57.4, 8.5, 10.3, 68.9, 50.8, 55.0, 58.0, 8.7]",23.63,2,20,25.07,9,22,41.49314,68.47276,"[{""stop_id"": ""S1"", ""lat"": 41.50823, ""lon"": 68.51396, ""demand"": 17.05}, {""stop_id"": ""S2"", ""lat"": 41.53288, ""lon"": 68.46369, ""demand"": 4.51}, {""stop_id"": ""S3"", ""lat"": 41.47246, ""lon"": 68.48968, ""demand"": 11.6}, {""stop_id"": ""S4"", ""lat"": 41.49906, ""lon"": 68.5021, ""demand"": 16.02}, {""stop_id"": ""S5"", ""lat"": 41.50326, ""lon"": 68.48123, ""demand"": 13.02}, {""stop_id"": ""S6"", ""lat"": 41.50593, ""lon"": 68.45439, ""demand"": 14.66}, {""stop_id"": ""S7"", ""lat"": 41.53533, ""lon"": 68.44266, ""demand"": 3.54}, {""stop_id"": ""S8"", ""lat"": 41.4714, ""lon"": 68.46667, ""demand"": 15.36}]",169.8,2
SKU-59986B98,SUP-40E6E741,LOC-FAD62C63,82516.0,144.84,144.34,0.294,18.8,26.15,0.866,1027.0,4892.0,55.19,19.56,25.3,3.16,29,58,0.742,0.0443,90,19.5,0.578,False,0.665,"[23.0, 60.0, 77.6, 76.1, 10.5, 43.8, 8.8, 47.1, 47.8, 15.6, 78.7, 20.4, 69.9, 78.0, 77.9, 58.1, 61.5, 26.9, 31.1, 77.3, 6.1, 40.0, 19.6, 13.8]",9.71,3,10,17.79,9,23,41.16844,67.39128,"[{""stop_id"": ""S1"", ""lat"": 41.21806, ""lon"": 67.3753, ""demand"": 14.67}, {""stop_id"": ""S2"", ""lat"": 41.20685, ""lon"": 67.34342, ""demand"": 9.72}, {""stop_id"": ""S3"", ""lat"": 41.17514, ""lon"": 67.34221, ""demand"": 18.7}, {""stop_id"": ""S4"", ""lat"": 41.18744, ""lon"": 67.38948, ""demand"": 19.21}, {""stop_id"": ""S5"", ""lat"": 41.19505, ""lon"": 67.42068, ""demand"": 15.01}, {""stop_id"": ""S6"", ""lat"": 41.19291, ""lon"": 67.42611, ""demand"": 10.96}, {""stop_id"": ""S7"", ""lat"": 41.12789, ""lon"": 67.3893, ""demand"": 14.37}, {""stop_id"": ""S8"", ""lat"": 41.19144, ""lon"": 67.37455, ""demand"": 19.02}]",173.3,3
SKU-E9ECE6AF,SUP-89FB46EB,LOC-5B3B461F,73906.0,107.41,48.85,0.189,4.3,7.65,0.864,4261.0,144.0,71.27,39.01,20.6,3.35,21,163,0.853,0.0288,15,1.9,0.267,True,0.064,"[23.4, 63.1, 54.4, 37.6, 34.9, 26.1, 60.8, 11.6, 18.2, 35.1, 13.7, 44.9, 24.4, 55.1, 0.8, 41.3, 78.8, 64.6, 9.7, 26.2, 69.4, 5.6, 56.5, 6.0]",12.56,2,19,12.12,7,21,41.22707,70.68975,"[{""stop_id"": ""S1"", ""lat"": 41.26573, ""lon"": 70.68497, ""demand"": 2.25}, {""stop_id"": ""S2"", ""lat"": 41.2699, ""lon"": 70.69293, ""demand"": 14.75}, {""stop_id"": ""S3"", ""lat"": 41.26059, ""lon"": 70.71627, ""demand"": 4.9}, {""stop_id"": ""S4"", ""lat"": 41.2549, ""lon"": 70.7071, ""demand"": 16.81}, {""stop_id"": ""S5"", ""lat"": 41.2292, ""lon"": 70.73776, ""demand"": 17.95}, {""stop_id"": ""S6"", ""lat"": 41.18982, ""lon"": 70.66555, ""demand"": 9.43}, {""stop_id"": ""S7"", ""lat"": 41.1974, ""lon"": 70.70671, ""demand"": 6.02}, {""stop_id"": ""S8"", ""lat"": 41.21751, ""lon"": 70.67749, ""demand"": 17.3}]",87.2,2
SKU-410B1466,SUP-6FA30B6A,LOC-B98ED3FD,17532.0,118.83,38.75,0.215,19.3,24.22,0.94,2770.0,3815.0,114.19,44.1,38.1,1.23,79,126,0.631,0.0264,15,17.4,0.183,True,0.63,"[20.0, 78.7, 70.8, 31.5, 54.0, 37.0, 3.3, 67.0, 63.1, 76.8, 6.6, 16.2, 23.2, 49.3, 76.8, 66.2, 70.4, 78.6, 59.3, 40.4, 17.0, 25.1, 49.5, 75.2]",22.21,1,10,19.62,9,22,40.7709,70.35824,"[{""stop_id"": ""S1"", ""lat"": 40.7838, ""lon"": 70.37962, ""demand"": 18.77}, {""stop_id"": ""S2"", ""lat"": 40.78567, ""lon"": 70.30994, ""demand"": 18.43}, {""stop_id"": ""S3"", ""lat"": 40.81067, ""lon"": 70.40079, ""demand"": 7.5}, {""stop_id"": ""S4"", ""lat"": 40.72468, ""lon"": 70.36035, ""demand"": 15.55}, {""stop_id"": ""S5"", ""lat"": 40.80823, ""lon"": 70.31261, ""demand"": 10.97}, {""stop_id"": ""S6"", ""lat"": 40.73566, ""lon"": 70.40596, ""demand"": 9.06}, {""stop_id"": ""S7"", ""lat"": 40.74625, ""lon"": 70.38721, ""demand"": 18.79}, {""stop_id"": ""S8"", ""lat"": 40.82043, ""lon"": 70.36051, ""demand"": 5.3}]",190.1,2
SKU-D77737B1,SUP-8434E437,LOC-1E11A5CD,46420.0,99.05,52.22,0.175,8.4,29.98,0.92,2648.0,526.0,101.04,42.08,42.3,4.98,17,112,0.508,0.0664,45,21.6,0.642,False,0.176,"[37.7, 40.0, 42.2, 66.0, 52.1, 40.0, 48.7, 12.3, 2.1, 26.8, 78.3, 52.6, 6.7, 41.8, 11.1, 56.3, 46.2, 54.2, 60.6, 32.9, 20.1, 6.5, 74.8, 1.1]",12.55,1,16,15.61,8,22,40.89467,67.33169,"[{""stop_id"": ""S1"", ""lat"": 40.86754, ""lon"": 67.37223, ""demand"": 6.37}, {""stop_id"": ""S2"", ""lat"": 40.90488, ""lon"": 67.32049, ""demand"": 2.98}, {""stop_id"": ""S3"", ""lat"": 40.85138, ""lon"": 67.37745, ""demand"": 3.42}, {""stop_id"": ""S4"", ""lat"": 40.91985, ""lon"": 67.37754, ""demand"": 18.66}, {""stop_id"": ""S5"", ""lat"": 40.87473, ""lon"": 67.32326, ""demand"": 14.13}, {""stop_id"": ""S6"", ""lat"": 40.91445, ""lon"": 67.30207, ""demand"": 2.88}, {""stop_id"": ""S7"", ""lat"": 40.85661, ""lon"": 67.30717, ""demand"": 14.56}, {""stop_id"": ""S8"", ""lat"": 40.85363, ""lon"": 67.35779, ""demand"": 3.19}]",191.3,3
SKU-8E8D0A4E,SUP-ED8B1597,LOC-C84C7AB0,91755.0,172.36,46.66,0.121,16.0,8.43,0.963,1426.0,2751.0,45.06,29.63,16.5,4.74,89,183,0.943,0.0829,15,8.2,0.783,False,0.384,"[59.1, 72.3, 38.8, 0.8, 54.2, 18.5, 23.7, 44.3, 12.8, 27.0, 53.1, 55.4, 72.2, 53.1, 5.9, 8.8, 63.3, 43.9, 11.7, 48.2, 18.5, 4.7, 21.7, 24.5]",13.34,2,29,13.12,6,23,41.25318,69.44497,"[{""stop_id"": ""S1"", ""lat"": 41.22765, ""lon"": 69.4487, ""demand"": 4.73}, {""stop_id"": ""S2"", ""lat"": 41.30087, ""lon"": 69.40507, ""demand"": 10.22}, {""stop_id"": ""S3"", ""lat"": 41.26036, ""lon"": 69.49384, ""demand"": 16.73}, {""stop_id"": ""S4"", ""lat"": 41.24321, ""lon"": 69.42368, ""demand"": 12.47}, {""stop_id"": ""S5"", ""lat"": 41.20658, ""lon"": 69.42005, ""demand"": 5.53}, {""stop_id"": ""S6"", ""lat"": 41.26463, ""lon"": 69.47096, ""demand"": 15.15}, {""stop_id"": ""S7"", ""lat"": 41.23379, ""lon"": 69.41365, ""demand"": 16.97}, {""stop_id"": ""S8"", ""lat"": 41.23102, ""lon"": 69.47872, ""demand"": 11.07}]",94.0,2
SKU-18536EC3,SUP-4618A658,LOC-2A93C2A2,76533.0,148.29,107.96,0.184,9.4,25.39,0.856,530.0,948.0,170.37,42.52,44.0,2.16,57,23,0.683,0.0882,15,5.7,0.051,False,0.35,"[36.1, 76.6, 42.7, 78.1, 38.5, 49.4, 57.9, 18.7, 68.6, 0.3, 57.2, 46.1, 63.1, 76.4, 58.3, 25.7, 75.3, 13.1, 37.3, 3.2, 40.5, 49.9, 61.0, 15.5]",16.46,3,27,34.75,10,20,40.2191,67.1159,"[{""stop_id"": ""S1"", ""lat"": 40.17883, ""lon"": 67.08798, ""demand"": 1.62}, {""stop_id"": ""S2"", ""lat"": 40.18978, ""lon"": 67.09011, ""demand"": 3.58}, {""stop_id"": ""S3"", ""lat"": 40.22708, ""lon"": 67.07522, ""demand"": 17.41}, {""stop_id"": ""S4"", ""lat"": 40.23499, ""lon"": 67.07716, ""demand"": 3.04}, {""stop_id"": ""S5"", ""lat"": 40.24499, ""lon"": 67.06617, ""demand"": 10.53}, {""stop_id"": ""S6"", ""lat"": 40.26478, ""lon"": 67.13732, ""demand"": 5.86}, {""stop_id"": ""S7"", ""lat"": 40.23867, ""lon"": 67.1623, ""demand"": 2.14}, {""stop_id"": ""S8"", ""lat"": 40.21413, ""lon"": 67.12506, ""demand"": 9.28}]",111.1,2
SKU-BE9A5252,SUP-67FEBBC4,LOC-A6795015,54667.0,14.83,57.69,0.19,38.8,23.62,0.858,2634.0,64.0,188.43,35.59,38.8,0.81,52,228,0.667,0.0026,15,11.4,0.097,False,0.84,"[79.7, 25.6, 43.2, 74.3, 44.8, 23.7, 33.4, 20.3, 1.2, 19.5, 58.4, 4.7, 60.8, 52.8, 61.3, 29.3, 46.8, 69.6, 35.5, 62.6, 67.3, 55.1, 47.4, 7.4]",17.11,2,25,12.13,6,19,40.66836,70.71167,"[{""stop_id"": ""S1"", ""lat"": 40.62571, ""lon"": 70.67783, ""demand"": 15.44}, {""stop_id"": ""S2"", ""lat"": 40.63238, ""lon"": 70.71922, ""demand"": 19.01}, {""stop_id"": ""S3"", ""lat"": 40.7052, ""lon"": 70.73111, ""demand"": 2.54}, {""stop_id"": ""S4"", ""lat"": 40.64719, ""lon"": 70.7274, ""demand"": 5.48}, {""stop_id"": ""S5"", ""lat"": 40.68077, ""lon"": 70.70356, ""demand"": 10.46}, {""stop_id"": ""S6"", ""lat"": 40.63078, ""lon"": 70.75475, ""demand"": 18.9}, {""stop_id"": ""S7"", ""lat"": 40.68693, ""lon"": 70.70561, ""demand"": 13.62}, {""stop_id"": ""S8"", ""lat"": 40.68377, ""lon"": 70.71712, ""demand"": 8.23}]",173.3,5
