region_id,mcc_code,horizon_months,base_monthly_revenue,year,horizon_years,current_avg_income,lookback_months
fergana-01,7372,2,76917.03,2026,16,1175.53,54
fergana-01,5999,28,49140.13,2027,15,713.62,21
namangan-01,5999,36,73317.22,2028,11,916.13,25
andijan-01,5511,12,58566.87,2026,3,961.62,51
bukhara-01,5712,12,20543.78,2027,20,519.93,34
namangan-01,7011,21,6077.34,2027,1,988.85,43
jizzakh-01,5734,19,37265.22,2024,8,1159.56,23
bukhara-01,5651,14,6662.93,2027,13,928.85,39
bukhara-01,5712,14,39803.83,2027,16,897.32,32
tashkent-02,5511,7,82973.46,2030,11,603.85,57
termez-01,7011,10,84507.27,2027,9,1033.39,33
termez-01,5814,22,3890.36,2030,9,243.28,10
termez-01,5912,27,7418.78,2026,20,937.17,46
samarkand-01,5712,28,67151.78,2028,7,530.09,58
fergana-01,5814,19,50249.87,2030,18,744.27,54
bukhara-01,5812,28,15361.16,2025,2,1087.61,11
jizzakh-01,5912,22,80650.2,2027,14,785.27,60
namangan-01,5940,13,22041.37,2030,14,176.86,25
namangan-01,5814,13,8275.85,2027,14,908.74,51
fergana-01,5411,19,75075.96,2030,9,1125.48,40
jizzakh-01,5651,12,61008.53,2026,14,824.11,59
termez-01,5999,28,39747.05,2030,9,1054.49,24
jizzakh-01,5999,7,69426.26,2028,12,1016.56,39
fergana-01,5712,2,91182.38,2027,18,1054.36,43
jizzakh-01,5511,18,3901.15,2025,14,511.31,14
gulistan-01,5812,3,62954.1,2025,15,647.87,48
andijan-01,5621,7,22207.65,2026,20,1040.44,13
termez-01,5411,14,47676.71,2029,5,1105.92,51
gulistan-01,5651,1,42686.12,2027,12,304.18,12
gulistan-01,5651,9,39302.98,2026,14,340.61,15
bukhara-01,5621,20,19440.43,2027,14,514.17,33
termez-01,5912,14,80363.67,2026,3,958.81,16
fergana-01,5734,33,38262.3,2029,16,1068.73,10
tashkent-02,5651,4,88776.03,2026,4,759.25,8
namangan-01,7011,26,35789.49,2027,9,268.93,21
navoiy-01,5511,22,84051.48,2027,15,468.94,32
navoiy-01,5940,24,54674.4,2028,6,1049.87,8
jizzakh-01,5814,25,38869.71,2026,3,514.93,13
navoiy-01,5621,2,70551.21,2024,14,257.95,39
andijan-01,7372,29,78772.14,2028,6,467.17,23
jizzakh-01,5651,12,48527.73,2027,17,997.04,47
tashkent-02,7372,24,42829.33,2028,18,668.15,52
bukhara-01,7011,11,57953.19,2027,7,330.15,7
samarkand-01,7011,15,58723.76,2027,15,478.26,58
navoiy-01,5511,26,42835.18,2030,5,1151.26,43
nukus-01,7011,34,75887.46,2024,19,603.56,51
navoiy-01,7372,32,40272.28,2024,5,613.68,32
namangan-01,5621,27,45573.34,2030,18,310.72,6
namangan-01,5912,20,60729.16,2030,16,469.78,54
termez-01,5047,19,98691.47,2026,7,1005.42,37
andijan-01,5734,35,26438.27,2027,17,975.51,8
namangan-01,7011,8,23579.3,2027,13,607.27,15
bukhara-01,5812,35,18100.28,2030,14,1088.33,17
andijan-01,7372,24,69099.7,2027,8,549.27,26
tashkent-01,5812,23,45184.92,2029,5,1057.55,30
samarkand-01,5047,22,39166.33,2026,14,183.14,29
tashkent-01,7011,30,20806.99,2026,2,514.59,53
tashkent-02,5734,25,89168.27,2028,7,1047.82,57
samarkand-01,5411,4,44595.72,2026,3,1096.38,43
tashkent-01,7011,29,60965.48,2024,1,944.25,40
tashkent-01,5651,27,11696.69,2025,1,853.36,53
jizzakh-01,5734,33,11243.24,2030,2,1006.28,20
samarkand-01,5411,34,7201.78,2026,19,892.94,36
andijan-01,7011,35,37050.94,2024,16,416.93,41
tashkent-02,5651,2,47552.22,2030,20,639.55,21
navoiy-01,5511,23,24835.53,2030,2,843.74,58
samarkand-01,5712,34,35292.91,2027,20,767.19,18
termez-01,7011,35,1122.87,2028,12,1079.35,9
nukus-01,5999,20,35433.3,2029,16,647.54,23
jizzakh-01,5712,33,12357.55,2024,18,336.89,50
nukus-01,5047,32,13274.26,2026,6,375.31,26
andijan-01,5621,1,948.36,2027,15,1038.36,17
jizzakh-01,7011,32,69789.87,2027,13,159.16,53
jizzakh-01,5511,23,93162.74,2026,9,1062.59,14
namangan-01,5999,21,62343.78,2024,10,208.37,14
navoiy-01,7372,7,10072.1,2030,5,561.24,55
navoiy-01,5047,34,98970.12,2028,4,990.19,23
termez-01,5712,11,97570.72,2029,19,578.0,6
navoiy-01,5511,16,47089.34,2027,15,1013.47,29
tashkent-02,5621,11,11232.99,2027,12,255.31,46
andijan-01,5511,35,72213.56,2027,14,687.12,47
nukus-01,5621,18,96166.09,2027,9,761.6,10
navoiy-01,5511,5,77980.61,2028,5,1085.41,21
tashkent-02,5712,1,62608.18,2030,19,248.3,39
jizzakh-01,5734,36,61277.77,2029,20,505.53,42
tashkent-01,5411,9,97802.85,2028,5,842.32,40
namangan-01,5511,28,7775.37,2024,17,1178.93,24
termez-01,5651,2,15380.82,2027,9,1040.69,53
bukhara-01,5712,33,83165.74,2030,15,1038.82,10
gulistan-01,5651,24,14938.75,2026,3,693.04,51
navoiy-01,7372,9,38638.0,2027,10,742.51,57
tashkent-02,5712,33,28509.18,2026,3,1051.51,43
bukhara-01,5999,11,24722.75,2025,17,1063.11,29
tashkent-01,5621,36,3059.33,2028,8,992.39,26
termez-01,5814,22,56842.0,2026,6,1009.5,29
gulistan-01,7011,17,40423.33,2028,14,1073.61,15
nukus-01,7372,3,55383.23,2028,20,269.47,18
tashkent-02,5712,10,30798.57,2029,7,457.27,40
samarkand-01,7011,3,94175.36,2030,15,1174.92,36
tashkent-01,5999,31,59339.05,2027,14,722.01,33
fergana-01,5999,4,96140.1,2024,10,335.29,32
termez-01,5411,5,35325.59,2028,17,678.21,10
tashkent-02,5940,5,727.81,2030,3,828.07,53
gulistan-01,5047,36,78235.92,2027,18,1019.63,58
bukhara-01,7011,35,82824.2,2027,9,1002.79,19
andijan-01,5734,26,6340.99,2029,1,201.7,23
termez-01,5651,3,62724.24,2027,20,626.2,40
andijan-01,5047,19,66271.28,2026,16,171.6,6
fergana-01,5411,35,15000.52,2027,17,1082.56,11
namangan-01,5734,4,55476.19,2029,3,332.6,55
fergana-01,5734,29,24698.29,2027,16,806.12,15
samarkand-01,5511,1,2136.94,2026,14,749.15,37
bukhara-01,5940,29,86757.65,2028,19,806.81,54
jizzakh-01,5651,20,49423.67,2028,8,741.59,46
gulistan-01,5712,32,78279.06,2030,19,901.37,20
gulistan-01,5621,15,72427.86,2030,15,807.42,14
bukhara-01,5912,29,99373.67,2029,6,244.82,45
bukhara-01,5999,31,44076.36,2029,5,535.11,28
tashkent-01,5047,12,43041.29,2027,19,723.92,59
bukhara-01,7372,24,28534.68,2026,13,491.46,41
nukus-01,5651,17,62702.15,2027,3,948.35,6
bukhara-01,5912,16,48868.19,2028,3,483.79,19
termez-01,7372,29,73011.73,2027,17,1020.12,46
tashkent-01,5912,9,35972.91,2025,4,304.07,44
namangan-01,7011,5,13519.05,2024,5,957.86,46
bukhara-01,5411,18,86312.33,2024,13,342.64,18
fergana-01,5651,30,82890.67,2026,18,704.42,19
tashkent-01,5047,6,35424.52,2029,7,486.55,17
fergana-01,5651,13,69190.0,2029,14,819.2,44
jizzakh-01,5411,25,49494.09,2029,15,373.38,6
gulistan-01,7011,18,76216.72,2028,13,985.18,50
bukhara-01,7372,22,39318.17,2024,14,752.26,21
fergana-01,5999,20,53796.1,2030,5,1155.14,32
termez-01,5940,30,6252.7,2030,13,897.36,19
fergana-01,5940,32,17903.54,2029,1,787.77,29
andijan-01,7372,17,78285.68,2027,15,1020.62,48
namangan-01,5712,16,38465.77,2025,16,380.67,16
gulistan-01,7011,11,3992.99,2030,16,814.38,37
nukus-01,5734,16,17179.81,2025,1,559.92,9
navoiy-01,7372,31,41454.0,2029,19,930.98,15
jizzakh-01,5651,19,71932.35,2030,9,175.69,43
namangan-01,5814,25,36666.76,2030,2,599.1,37
bukhara-01,7372,16,74645.98,2027,11,834.29,39
tashkent-02,5511,26,85877.03,2029,12,633.67,18
nukus-01,5912,26,34443.09,2029,9,399.87,17
termez-01,7011,20,80137.37,2030,15,637.57,29
namangan-01,5712,34,13124.63,2026,11,1042.23,13
tashkent-01,5047,32,41820.71,2028,5,367.18,54
jizzakh-01,5999,6,10207.46,2029,13,535.53,20
samarkand-01,5712,9,5726.53,2025,6,1189.85,45
andijan-01,5814,35,6920.47,2025,3,1108.46,14
tashkent-01,5814,15,10922.83,2026,6,185.67,41
tashkent-01,5411,12,83654.73,2026,19,706.85,17
gulistan-01,5712,29,54595.87,2029,12,218.68,21
termez-01,7372,22,94765.12,2030,7,1120.1,28
tashkent-01,5912,5,54031.03,2025,8,613.62,12
tashkent-02,5812,4,63056.78,2026,18,589.36,12
fergana-01,5940,30,18856.15,2030,14,436.59,47
termez-01,5651,28,54287.81,2028,16,747.26,25
fergana-01,5411,13,38837.6,2025,13,302.25,37
gulistan-01,5812,32,93177.82,2028,20,988.9,41
nukus-01,5712,5,93425.16,2030,14,665.77,40
nukus-01,5712,32,20250.61,2026,9,744.79,40
bukhara-01,5912,3,62203.02,2027,6,1032.84,59
termez-01,5940,23,63998.49,2028,1,344.41,40
gulistan-01,5912,31,56472.24,2029,16,333.94,25
tashkent-01,7372,23,12870.81,2027,19,591.84,21
termez-01,5814,29,65574.52,2030,14,975.43,50
gulistan-01,5511,13,80008.99,2029,10,211.47,29
fergana-01,5621,11,34849.99,2026,3,984.93,36
jizzakh-01,5734,10,51697.89,2027,13,675.79,50
namangan-01,7011,5,12074.63,2028,5,739.85,18
samarkand-01,5734,10,93103.53,2024,13,742.61,18
jizzakh-01,5940,9,11399.02,2025,7,208.98,8
bukhara-01,5411,28,21233.52,2025,18,412.26,9
jizzakh-01,7011,8,30198.61,2029,19,943.06,39
bukhara-01,7011,6,82666.13,2029,5,582.88,33
namangan-01,5712,27,70215.26,2029,7,738.54,22
termez-01,5621,20,1197.94,2024,19,1142.11,17
namangan-01,5912,8,18764.37,2026,1,198.59,44
jizzakh-01,5047,26,75140.04,2026,11,622.16,10
tashkent-01,5511,8,40681.53,2024,3,529.34,44
tashkent-01,5812,29,3108.25,2025,9,261.77,55
tashkent-01,7011,2,96409.73,2027,1,1148.33,31
bukhara-01,5814,22,15547.67,2030,3,1159.53,33
tashkent-01,5814,22,51291.43,2025,9,477.06,35
namangan-01,5511,14,25207.45,2030,2,1144.05,11
tashkent-01,5912,25,73878.2,2029,16,186.93,40
jizzakh-01,5411,14,77784.25,2025,12,1179.94,26
tashkent-02,5814,24,40023.43,2025,10,1027.73,31
navoiy-01,5511,9,66015.74,2027,10,375.05,7
gulistan-01,5940,21,90952.82,2030,17,779.52,54
termez-01,5712,28,81573.51,2029,17,988.21,24
jizzakh-01,5912,35,41782.32,2030,1,485.26,10
jizzakh-01,5047,13,44426.87,2026,14,521.44,49
gulistan-01,5734,18,88744.39,2030,10,810.42,59
andijan-01,5621,18,3920.09,2030,16,304.45,34
nukus-01,5940,31,2769.75,2028,16,274.12,7
fergana-01,5912,35,20976.64,2025,15,412.3,60
nukus-01,5912,24,82848.35,2025,14,928.32,17
namangan-01,5999,30,15744.71,2024,5,534.93,19
tashkent-02,7372,4,28885.29,2029,18,682.73,44
navoiy-01,5812,28,63092.33,2026,15,355.22,24
termez-01,5411,30,18832.16,2028,6,353.81,10
termez-01,7372,26,30660.08,2025,5,832.97,43
bukhara-01,5411,22,46957.82,2030,11,263.79,20
jizzakh-01,5999,33,23196.87,2029,7,851.23,53
andijan-01,7011,24,99245.16,2026,14,570.74,14
tashkent-01,7011,31,16762.88,2027,9,854.83,55
navoiy-01,5814,7,85068.74,2024,4,550.82,45
navoiy-01,5940,24,47274.93,2024,8,1038.35,19
gulistan-01,5411,16,13347.81,2030,17,208.33,37
fergana-01,5047,32,12289.37,2029,17,1087.96,57
samarkand-01,5511,32,50279.46,2029,7,432.09,9
tashkent-01,5734,31,35675.26,2028,16,194.67,51
termez-01,5621,8,23842.93,2025,2,740.52,31
gulistan-01,7011,18,95914.44,2024,20,385.57,58
tashkent-02,5734,1,46606.28,2029,16,632.16,17
termez-01,5621,36,92916.69,2026,1,992.43,45
tashkent-01,5912,10,16817.97,2024,15,981.12,59
jizzakh-01,5940,23,18754.87,2024,10,780.4,24
tashkent-01,7011,18,59804.76,2027,18,1176.77,11
navoiy-01,5621,33,27352.63,2029,5,636.94,27
samarkand-01,5651,30,18901.32,2026,18,191.36,38
namangan-01,5411,28,9921.2,2030,18,1010.4,40
termez-01,5411,24,8088.93,2026,6,382.36,32
gulistan-01,5651,5,75440.25,2029,9,335.05,57
namangan-01,7011,34,28575.23,2025,13,223.51,37
navoiy-01,5999,3,97852.71,2028,5,494.29,41
tashkent-01,5812,17,18720.55,2025,20,492.47,58
fergana-01,5734,14,35767.44,2029,4,467.91,57
navoiy-01,7372,15,37803.41,2027,5,772.85,24
bukhara-01,5651,36,50265.2,2024,11,939.12,21
andijan-01,7011,9,87128.27,2025,10,1134.66,47
fergana-01,5651,21,83559.64,2026,2,248.75,34
namangan-01,5047,8,1490.65,2027,19,307.9,30
jizzakh-01,5734,33,41220.88,2025,5,769.33,44
andijan-01,5940,27,82879.7,2028,3,253.04,42
termez-01,5047,15,519.68,2030,11,539.3,56
andijan-01,5651,3,53597.14,2028,19,805.78,26
navoiy-01,5734,6,26317.82,2026,1,969.57,47
fergana-01,5814,9,41570.47,2028,10,378.48,18
jizzakh-01,7011,15,42320.32,2030,19,851.38,57
nukus-01,5511,32,39479.57,2025,18,828.16,10
jizzakh-01,5940,5,89249.04,2025,4,1052.6,47
gulistan-01,5411,21,53878.13,2024,13,479.43,11
samarkand-01,7372,13,90422.8,2029,17,937.6,54
bukhara-01,5912,2,72810.87,2029,14,939.6,58
bukhara-01,5940,23,35436.45,2026,14,401.15,50
fergana-01,5912,26,49609.59,2030,16,802.22,49
fergana-01,5651,35,39290.92,2028,10,858.92,32
tashkent-01,5734,19,82943.14,2030,2,438.15,19
gulistan-01,5814,12,19165.98,2030,13,624.39,60
gulistan-01,5712,31,93673.02,2030,13,607.57,35
nukus-01,5814,9,58252.24,2026,18,962.19,50
bukhara-01,7372,25,61369.92,2028,19,150.73,45
jizzakh-01,5621,34,51921.74,2025,7,676.08,44
bukhara-01,5511,1,55672.4,2030,20,343.56,25
bukhara-01,5912,34,66933.7,2026,1,829.18,29
navoiy-01,5812,8,65676.01,2027,20,864.39,30
navoiy-01,5712,18,21807.64,2028,3,676.18,39
nukus-01,5734,10,58452.8,2029,13,719.13,45
samarkand-01,5999,6,35785.33,2029,14,480.81,16
tashkent-02,5812,26,63884.52,2030,13,478.99,18
navoiy-01,5940,18,55009.54,2028,20,932.37,8
bukhara-01,5651,19,18378.15,2029,12,288.32,34
termez-01,7372,18,73606.02,2028,3,960.08,42
namangan-01,5812,27,45972.84,2026,13,837.76,17
fergana-01,7011,35,55368.43,2030,6,1078.7,45
navoiy-01,5511,19,67427.97,2026,13,423.15,6
nukus-01,5812,6,65460.74,2028,8,681.49,53
fergana-01,5734,12,75018.42,2026,1,190.94,43
namangan-01,5940,18,21071.8,2027,13,1108.13,43
samarkand-01,5999,4,11483.93,2026,2,859.16,44
andijan-01,5511,9,67083.37,2025,7,804.02,25
andijan-01,5912,8,23980.5,2029,13,919.32,60
tashkent-02,5511,36,11903.18,2029,18,448.55,47
namangan-01,7011,15,13558.13,2028,7,784.05,15
nukus-01,5651,32,31623.61,2024,6,990.97,56
tashkent-01,7372,20,99182.81,2025,7,244.81,46
navoiy-01,5047,19,16147.4,2025,12,1156.76,23
gulistan-01,7011,34,30204.39,2028,4,1086.48,58
nukus-01,5712,25,92113.05,2030,11,1161.17,19
tashkent-01,5812,9,96349.15,2026,17,998.77,41
andijan-01,5047,11,23269.91,2026,2,459.03,42
gulistan-01,5047,24,88105.04,2027,20,760.63,58
tashkent-01,5999,1,14322.34,2030,11,276.17,37
jizzakh-01,5047,6,76272.87,2026,13,941.88,60
gulistan-01,5712,3,1794.31,2025,13,311.32,21
tashkent-01,5734,26,40958.65,2027,19,1060.17,50
samarkand-01,5912,16,25109.85,2030,14,402.58,19
termez-01,5940,1,70548.8,2029,18,318.43,60
gulistan-01,5999,27,2097.59,2027,6,224.45,48
jizzakh-01,5651,24,46757.72,2029,5,896.93,40
andijan-01,5511,26,69824.54,2024,13,345.51,9
nukus-01,5940,6,5147.13,2029,4,357.55,33
andijan-01,5999,32,89791.32,2024,3,328.18,13
andijan-01,5411,7,36439.14,2026,5,471.08,56
jizzakh-01,7372,21,16943.95,2026,6,1138.27,26
tashkent-01,5047,21,22933.72,2028,2,660.95,51
samarkand-01,7372,8,34221.14,2025,15,423.92,55
tashkent-01,5712,14,20238.32,2025,12,328.91,12
jizzakh-01,5411,2,51302.59,2030,5,169.85,47
termez-01,5411,17,63476.71,2027,6,533.24,22
tashkent-01,5651,25,43626.3,2029,19,265.56,11
tashkent-02,7011,12,42989.7,2028,19,178.36,20
bukhara-01,7011,20,78279.1,2028,3,258.13,36
samarkand-01,5734,35,30451.16,2028,13,484.45,53
andijan-01,5940,9,62465.5,2028,7,938.41,44
fergana-01,5940,11,89345.7,2030,8,220.34,18
namangan-01,7011,5,22540.68,2029,12,862.61,22
tashkent-02,5940,20,62180.12,2026,20,801.57,22
nukus-01,5621,8,94823.19,2025,12,1076.09,46
jizzakh-01,5621,31,53214.63,2029,20,343.19,34
nukus-01,5511,11,97701.32,2026,17,983.98,7
jizzakh-01,5999,24,31349.58,2026,16,1058.11,10
gulistan-01,5651,7,56647.24,2024,16,1175.31,10
gulistan-01,5814,12,31448.06,2027,16,998.98,58
nukus-01,5621,7,870.08,2027,6,279.96,33
tashkent-01,7011,20,99732.16,2029,20,1144.49,33
namangan-01,5999,1,24385.98,2029,19,1005.74,47
fergana-01,5734,3,97323.65,2029,13,372.94,16
termez-01,7011,19,65476.77,2027,15,323.46,7
gulistan-01,5812,20,90441.39,2030,18,1133.23,20
nukus-01,5047,12,96736.67,2030,4,313.48,17
namangan-01,5814,16,56999.01,2029,2,965.96,49
jizzakh-01,5814,15,99969.29,2026,20,575.52,51
termez-01,5621,28,76849.33,2025,12,910.0,40
jizzakh-01,7372,17,52619.55,2024,15,246.44,56
nukus-01,5047,31,65666.86,2030,11,911.31,31
nukus-01,5712,8,19830.0,2029,11,687.51,19
namangan-01,5651,8,1597.75,2030,1,1095.4,24
namangan-01,5047,15,26050.54,2029,6,347.82,13
bukhara-01,5999,3,43779.6,2027,2,264.82,55
bukhara-01,5999,25,23191.23,2025,9,356.03,39
nukus-01,5621,15,51646.57,2024,1,232.5,48
namangan-01,5651,14,65965.44,2029,17,1179.16,21
tashkent-02,5940,20,65751.49,2026,6,279.0,45
