region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
navoiy-01,5047,1983.77,931.95,282229.36,3391.47,179.15,3712,7.81,0.89,64.12,385.18,1983.77,25.96,4,15.29,-1.61,23
tashkent-02,5812,80047.69,16060.51,124915.57,2864.38,198.24,6469,159.66,3.46,50.68,16101.26,80047.69,8.33,9,24.61,4.78,35
tashkent-01,7011,36647.25,19894.31,237849.69,5109.01,135.96,6341,205.2,8.62,73.08,7306.31,36647.25,19.23,10,69.74,-1.62,22
namangan-01,5712,132004.41,55067.54,132682.65,6005.39,212.54,8489,227.36,22.59,51.29,20207.68,132004.41,10.83,8,44.78,3.76,31
andijan-01,7011,101414.38,43868.44,267362.85,6525.91,399.36,9874,138.07,9.81,36.08,5484.53,101414.38,12.87,1,18.69,2.66,32
bukhara-01,7011,103346.66,62039.8,286678.77,2531.91,415.95,553,224.82,7.2,23.71,921.49,103346.66,28.88,10,46.03,0.85,30
samarkand-01,5712,101318.78,25243.46,386297.72,6876.1,212.27,8581,33.27,16.93,66.92,-7136.17,101318.78,8.08,5,48.04,3.23,24
tashkent-02,7011,102164.69,47990.0,234111.54,2491.66,200.24,106,73.82,17.74,35.98,-3411.9,102164.69,14.75,3,45.12,3.35,16
namangan-01,5814,112320.11,36725.52,393745.63,2508.54,99.95,9751,47.66,12.29,65.36,20524.72,112320.11,11.4,5,33.48,4.15,16
navoiy-01,5651,100813.26,21828.1,36483.35,6467.42,487.87,7741,105.25,7.57,78.81,24762.97,100813.26,20.55,5,51.15,1.81,31
tashkent-02,5047,125307.02,49724.55,460828.78,7758.07,157.56,9509,106.54,7.89,37.91,38648.48,125307.02,26.57,4,22.84,-0.5,18
andijan-01,5814,84160.2,27573.06,94383.34,7464.58,173.29,686,115.31,5.05,33.85,-5237.92,84160.2,16.6,7,27.08,2.01,13
samarkand-01,5511,53252.55,10686.29,418615.52,977.53,216.64,750,142.42,9.38,21.91,14181.78,53252.55,26.42,2,69.71,-1.3,11
termez-01,5912,70560.23,29764.09,248326.63,2378.97,42.98,9855,133.72,4.62,43.27,11913.31,70560.23,17.69,7,37.86,0.63,25
tashkent-01,7011,66595.02,22642.68,54149.27,6103.18,166.28,2826,149.69,16.25,55.78,2370.27,66595.02,28.0,3,23.13,2.27,35
samarkand-01,5812,50543.44,19982.63,181181.6,6469.32,465.5,3821,227.02,22.42,31.9,11453.48,50543.44,26.63,8,26.94,-0.24,17
tashkent-01,5734,62904.75,12913.03,459328.65,4083.71,39.99,2976,46.89,6.73,44.0,21715.31,62904.75,11.93,10,54.83,4.06,26
nukus-01,5812,58363.03,22224.75,417687.55,227.21,122.52,1576,108.46,6.43,47.6,4128.48,58363.03,27.47,5,21.39,4.83,15
termez-01,5621,17559.9,7229.1,361713.26,4064.6,111.22,719,5.04,22.5,29.27,3202.0,17559.9,12.24,9,34.47,-1.47,18
samarkand-01,5651,124752.29,51112.2,191163.25,346.06,119.83,1362,13.33,14.42,11.65,2167.53,124752.29,18.79,4,33.06,-0.56,18
fergana-01,7372,113713.39,59428.53,295217.83,2323.02,477.44,8468,183.89,18.38,25.09,-879.84,113713.39,12.31,9,27.54,1.31,17
bukhara-01,5814,51293.27,33139.5,117596.74,5289.19,355.15,279,263.42,22.28,66.22,-1687.08,51293.27,16.5,6,41.23,-1.73,32
tashkent-01,5621,141824.67,30143.14,324626.07,1163.36,460.14,8954,95.24,16.79,29.46,-12130.39,141824.67,29.68,6,21.06,-1.35,34
tashkent-01,5047,142455.02,53878.19,131948.28,5728.67,429.23,2208,123.56,18.69,10.97,32154.19,142455.02,24.83,2,40.11,4.3,14
navoiy-01,7011,128651.24,75328.24,414845.4,5008.95,313.5,6053,66.91,9.98,39.75,-4415.11,128651.24,20.19,7,16.79,-1.68,17
nukus-01,5940,5376.55,2589.15,352840.12,3494.58,281.22,2581,47.13,23.49,57.77,1098.55,5376.55,28.58,8,68.37,-0.27,6
nukus-01,5999,56311.48,36186.92,194272.63,3040.02,256.02,8910,265.81,17.75,62.67,16404.89,56311.48,15.91,6,48.27,0.97,29
bukhara-01,5621,69143.15,36026.15,330422.0,7325.86,345.7,413,173.78,2.26,38.97,19427.14,69143.15,11.81,2,19.13,-1.86,27
bukhara-01,5999,108088.73,56845.08,163917.8,4470.05,351.81,7146,212.94,15.08,50.03,3732.76,108088.73,26.24,7,25.49,3.67,31
jizzakh-01,5812,95587.04,22390.12,79515.17,7122.31,300.93,9346,265.16,2.82,62.19,-4207.47,95587.04,8.27,7,55.5,3.81,23
fergana-01,5999,102078.41,33059.59,119121.61,3358.29,226.12,4411,178.58,13.29,72.25,10144.45,102078.41,25.7,9,55.24,0.76,34
tashkent-02,5651,115314.8,53357.81,137300.64,4797.66,338.66,4513,58.18,2.67,54.79,-2124.08,115314.8,8.48,10,35.07,-0.59,10
fergana-01,7372,142316.88,61918.76,114855.07,7641.41,80.87,1507,215.43,15.87,58.36,9688.73,142316.88,14.26,3,23.16,4.25,17
andijan-01,5651,83174.75,45177.71,339821.29,1080.28,277.11,8787,225.6,11.68,16.91,12972.73,83174.75,15.82,3,44.48,2.75,19
andijan-01,5651,135702.33,87819.21,370351.36,2175.97,261.09,9585,127.11,14.05,39.43,25777.49,135702.33,15.01,10,30.2,1.67,29
andijan-01,5912,122408.01,35873.13,229655.32,7341.88,268.73,4970,186.96,16.4,72.23,-214.74,122408.01,13.36,2,20.32,0.75,12
gulistan-01,7011,51350.71,20169.51,493921.35,3433.83,256.88,6925,147.94,6.63,21.25,117.25,51350.71,10.38,10,34.03,1.77,16
samarkand-01,5621,122236.9,72129.3,445728.26,2249.08,375.88,7582,103.23,8.33,31.7,35410.24,122236.9,8.07,2,56.31,-0.25,8
nukus-01,5912,18484.45,10668.62,45350.99,7978.98,379.47,3548,203.36,12.31,57.46,6011.13,18484.45,25.04,5,34.48,1.15,35
gulistan-01,5712,24655.18,13997.66,231304.43,907.45,166.8,49,78.0,14.37,73.15,4662.31,24655.18,18.05,2,17.24,2.8,20
navoiy-01,7372,148864.39,71332.41,454421.4,4931.19,177.32,1294,101.6,23.13,14.13,22414.58,148864.39,11.56,10,21.62,0.88,6
navoiy-01,5047,64874.6,41969.78,111691.58,6325.79,11.19,8969,124.68,9.12,70.93,12724.05,64874.6,9.81,6,47.8,2.79,13
termez-01,5814,69632.09,25141.12,190441.22,6315.24,59.31,7991,186.31,15.0,25.42,-2932.96,69632.09,14.13,9,43.72,3.17,23
tashkent-02,5912,142703.6,36008.78,473579.83,3590.55,133.38,957,256.4,23.1,70.26,43334.46,142703.6,15.8,1,52.12,3.28,21
navoiy-01,5734,54914.13,14258.56,388479.06,447.29,383.56,8022,186.4,18.09,72.25,-336.73,54914.13,18.15,1,46.45,1.98,21
tashkent-01,7011,36308.02,14380.2,416497.85,6744.11,399.55,8832,219.19,8.54,64.28,7310.85,36308.02,10.22,6,42.35,-0.71,7
andijan-01,5814,12595.44,7081.5,439982.92,6441.63,126.26,5434,91.33,10.66,74.67,-1.43,12595.44,29.56,1,41.13,2.9,33
fergana-01,5734,78870.35,31846.33,87245.48,1975.31,435.27,4518,178.29,22.03,77.28,17162.68,78870.35,13.91,6,67.88,3.73,31
termez-01,7011,30753.68,14611.76,350238.46,2790.17,189.72,9999,35.64,11.22,74.76,7351.52,30753.68,17.71,8,62.43,-1.34,12
jizzakh-01,5411,10656.1,3848.02,401795.04,4149.48,399.63,8720,141.67,6.68,45.92,2487.89,10656.1,23.6,5,36.06,4.27,17
termez-01,5912,122147.35,63721.1,114786.79,1001.74,235.03,3870,208.51,13.32,42.46,11349.24,122147.35,14.82,8,50.94,4.59,8
samarkand-01,5411,49960.94,13435.18,23593.21,6582.46,357.16,4774,58.02,5.06,17.36,8651.47,49960.94,9.81,2,16.12,2.68,9
jizzakh-01,7011,87329.14,37905.39,90821.2,7384.59,180.09,9421,271.12,14.76,25.13,14766.91,87329.14,16.28,3,16.15,-1.22,32
jizzakh-01,7011,16592.2,4700.71,371218.63,2534.74,38.09,9215,128.07,24.79,55.67,3718.99,16592.2,20.16,2,32.52,2.58,9
tashkent-01,5621,76331.81,31362.18,347756.74,7399.83,129.26,6306,202.99,24.25,18.91,9507.16,76331.81,26.52,5,56.51,0.49,16
nukus-01,5912,95144.18,37460.39,446079.62,6426.87,349.45,6488,143.62,15.54,75.97,12205.3,95144.18,16.09,4,65.9,0.13,36
tashkent-02,5734,68029.68,32113.61,159842.6,5849.82,459.22,7366,221.02,22.21,25.89,14149.07,68029.68,27.57,6,52.56,-1.74,16
andijan-01,7011,51284.79,22016.32,311628.54,7756.31,315.26,2896,177.37,20.47,16.16,-1201.71,51284.79,20.01,2,53.85,3.07,27
samarkand-01,5734,47332.3,30249.29,15343.12,2664.74,385.17,9171,41.16,23.79,26.47,9164.29,47332.3,23.78,5,16.77,1.97,9
namangan-01,5651,17298.18,10467.82,467671.98,7333.58,10.02,2947,277.79,21.89,13.42,-575.96,17298.18,8.66,8,66.16,1.16,33
bukhara-01,5621,18237.99,6061.12,278137.32,877.39,380.75,8313,199.72,22.55,21.63,4124.99,18237.99,27.71,1,19.77,0.72,34
gulistan-01,5621,74858.73,19053.76,374695.9,3876.31,418.26,8203,144.26,6.12,51.14,5615.22,74858.73,12.7,8,67.08,0.88,34
gulistan-01,5411,21685.56,4968.99,143340.34,4460.89,208.09,2893,204.6,4.37,30.24,6024.51,21685.56,15.17,3,22.79,1.17,25
jizzakh-01,5999,34294.18,9914.35,42813.28,1070.2,248.46,8078,81.96,1.58,66.08,-2065.01,34294.18,19.52,9,16.84,1.34,36
termez-01,5999,25557.83,7666.03,33285.39,5925.1,29.03,8673,231.84,16.65,38.33,2740.71,25557.83,29.12,9,46.0,-1.32,27
namangan-01,5999,120570.17,72330.84,407700.88,3853.91,89.79,4971,126.31,23.37,59.98,-2984.37,120570.17,15.6,5,21.25,0.66,17
tashkent-02,5651,68007.84,41904.96,77669.08,3698.77,31.07,5401,242.49,24.85,59.58,19789.5,68007.84,12.85,1,16.58,-1.55,33
andijan-01,5621,83335.84,25310.06,412352.92,4693.37,366.49,5098,85.85,21.38,19.5,-3636.64,83335.84,29.14,4,51.73,3.43,14
fergana-01,5734,87860.76,47570.36,134102.3,1164.22,400.53,457,238.13,20.86,13.96,10397.26,87860.76,25.79,7,55.6,1.66,32
bukhara-01,5047,60061.35,34600.97,271553.48,1680.2,57.01,5410,272.47,13.21,68.94,-3161.45,60061.35,22.6,4,31.11,3.6,34
samarkand-01,5734,45466.23,16817.04,132434.46,1527.41,461.03,6741,294.34,11.57,59.06,11774.42,45466.23,17.01,7,44.34,1.01,20
tashkent-02,5712,57984.38,34339.36,26941.74,7620.27,420.24,5616,234.13,16.19,22.25,1560.81,57984.38,17.25,9,47.23,-0.93,13
jizzakh-01,7011,80688.66,52035.59,272054.9,6208.2,289.41,5001,212.68,1.06,57.6,13501.36,80688.66,28.91,10,23.85,0.1,10
bukhara-01,5712,54428.01,34589.43,184825.96,4280.66,489.21,5018,158.38,19.96,33.06,-1275.54,54428.01,9.52,4,39.2,-0.36,22
navoiy-01,5621,21355.77,11400.95,218684.77,5309.7,441.59,5370,36.19,16.61,13.97,1243.39,21355.77,24.67,10,50.03,1.08,26
termez-01,5511,137139.35,50364.19,301576.33,5234.83,113.65,9291,170.16,4.67,26.01,-6697.37,137139.35,21.23,3,63.71,3.52,24
tashkent-02,5651,110128.53,33275.61,158203.03,2172.53,477.16,4121,171.16,16.07,62.91,16285.14,110128.53,29.31,10,38.04,-1.18,26
tashkent-01,5411,10874.21,7033.35,282775.11,784.2,223.15,2251,24.1,15.19,37.35,-1070.52,10874.21,20.28,2,53.46,0.8,6
namangan-01,5621,135949.29,44085.44,329571.05,4484.02,79.97,650,208.73,19.81,48.14,47158.38,135949.29,14.17,6,42.59,-1.36,7
tashkent-01,5047,26399.31,10487.71,46593.38,2178.04,102.44,8709,48.94,21.02,19.56,2305.33,26399.31,25.16,7,53.89,0.74,14
navoiy-01,5047,15561.8,4961.97,176348.09,7000.43,343.04,1810,181.0,6.71,16.49,2851.72,15561.8,29.68,1,58.39,2.08,33
gulistan-01,5712,26809.32,11347.14,46793.75,1964.82,493.82,4176,144.43,20.45,26.75,778.85,26809.32,27.96,5,44.18,-1.52,21
nukus-01,5940,140022.05,34959.51,5452.93,4625.61,224.3,7566,263.14,4.96,43.08,1954.94,140022.05,14.48,3,18.36,-1.53,16
bukhara-01,5812,33972.85,19163.25,27512.62,3418.73,287.85,1793,73.51,10.16,69.29,9538.24,33972.85,15.62,9,63.15,3.11,26
gulistan-01,5734,118261.8,50533.05,296922.97,5968.93,152.22,2349,55.51,12.57,63.44,28522.65,118261.8,24.61,5,48.05,0.85,19
nukus-01,7011,96812.7,37638.46,43984.02,7610.9,423.19,6356,167.6,20.22,21.2,18344.21,96812.7,21.16,2,48.04,0.46,10
namangan-01,5912,78215.24,28424.6,434513.79,3351.41,60.23,6280,140.77,22.58,15.0,18657.25,78215.24,8.26,1,43.02,2.8,21
gulistan-01,7011,55473.45,25567.88,380203.15,450.4,292.38,2441,52.58,0.92,25.79,-1170.99,55473.45,11.12,1,24.57,-1.41,27
samarkand-01,5712,14847.18,8180.05,6391.5,5325.31,294.35,5423,186.05,18.56,69.66,4756.17,14847.18,9.88,1,41.74,4.02,34
andijan-01,5940,106887.56,64790.15,287476.11,1120.56,3.57,7044,272.22,22.0,46.11,11184.23,106887.56,11.93,5,44.53,3.43,17
termez-01,5621,59822.44,34618.24,7105.45,925.56,470.46,2221,223.37,23.88,66.48,17403.56,59822.44,14.71,4,36.11,0.73,11
gulistan-01,5814,80712.93,32323.99,56379.02,5326.31,487.25,4438,66.82,7.06,35.87,18662.9,80712.93,29.28,3,23.2,1.28,32
tashkent-02,7011,8712.51,5012.28,494148.14,912.22,235.33,2812,75.33,4.74,51.33,249.74,8712.51,22.88,4,56.92,0.78,17
bukhara-01,5912,116614.74,51062.9,229597.55,1117.34,363.64,9400,169.48,12.72,51.63,18214.36,116614.74,9.2,5,40.11,3.5,10
gulistan-01,7372,104148.46,50739.06,15551.18,3568.74,424.81,3841,204.87,22.57,53.87,34888.76,104148.46,21.36,6,53.54,-1.8,21
fergana-01,5651,79865.76,40216.58,425456.63,3673.38,61.0,8559,293.8,8.23,42.91,-6653.64,79865.76,17.61,5,17.58,2.7,7
jizzakh-01,5814,74949.81,28470.2,458837.73,7318.34,45.06,8803,35.92,12.87,26.75,6889.15,74949.81,24.59,10,42.74,0.12,36
jizzakh-01,5621,51217.58,21446.03,275094.95,2281.46,345.59,1685,166.17,24.89,39.99,9180.38,51217.58,27.45,4,19.06,3.46,30
bukhara-01,5999,52018.18,26615.88,353559.17,3267.39,281.07,9413,296.28,11.67,78.23,2754.53,52018.18,9.43,4,55.34,4.89,19
bukhara-01,5651,11201.42,3792.44,390500.33,5689.42,340.66,500,37.71,15.89,29.05,482.36,11201.42,29.56,5,46.95,-0.05,22
fergana-01,5734,103320.33,55391.16,367866.54,6633.46,287.28,3873,291.91,24.89,60.74,24477.75,103320.33,9.27,1,39.83,1.12,18
tashkent-01,5651,7700.97,2767.32,248272.02,2858.05,364.02,1598,141.34,9.5,76.13,2405.38,7700.97,24.11,8,68.51,1.83,20
jizzakh-01,5814,1211.4,561.45,416676.85,5085.51,79.99,471,216.63,7.19,49.64,171.94,1211.4,27.87,6,32.93,1.86,34
tashkent-02,7011,5616.2,3240.16,264609.6,5031.07,110.16,5524,130.46,7.43,44.25,1834.78,5616.2,24.54,4,38.26,-0.9,28
navoiy-01,5814,31313.67,6589.72,131232.63,2495.34,120.8,6012,253.11,15.62,18.46,-1704.23,31313.67,11.32,4,55.56,2.08,26
jizzakh-01,5814,85959.16,26488.57,4025.42,1037.11,210.01,5823,273.01,4.49,62.73,203.01,85959.16,12.58,6,43.88,3.07,36
namangan-01,5940,102492.72,46380.56,180577.78,5491.88,380.5,4181,54.17,4.53,73.8,-6203.85,102492.72,8.91,10,51.22,4.61,11
tashkent-01,5999,63690.02,15778.95,43127.66,2217.74,416.2,7870,225.44,6.87,78.65,6113.63,63690.02,10.88,4,68.7,3.08,34
jizzakh-01,7011,61887.17,18103.28,33511.66,2614.43,202.44,4928,11.12,13.75,24.12,11264.8,61887.17,9.34,5,53.26,2.22,11
fergana-01,7011,86941.1,46695.22,235673.67,4621.61,302.22,5354,86.67,21.18,74.4,-850.95,86941.1,9.18,2,23.29,-0.37,14
samarkand-01,7011,89927.31,19030.45,471949.86,1370.39,149.7,4425,167.94,13.47,35.92,9158.41,89927.31,20.37,4,26.51,-1.31,25
fergana-01,5511,126904.64,60218.35,54546.19,2007.84,239.46,2080,182.95,19.67,53.34,26393.32,126904.64,9.69,8,62.84,2.44,10
gulistan-01,5047,123044.14,26500.1,138327.5,3624.02,470.63,6549,112.75,23.96,25.66,23103.91,123044.14,17.35,8,17.64,2.38,20
termez-01,5411,123705.4,31194.25,415378.92,7040.02,136.84,8291,84.78,18.63,27.39,22659.97,123705.4,23.61,9,43.0,3.88,16
termez-01,7372,126781.75,47625.99,202111.16,6200.82,394.61,3051,55.64,16.25,53.33,21897.05,126781.75,8.33,5,64.83,1.12,6
andijan-01,5814,132094.74,83767.34,379884.26,2609.02,23.97,4640,75.72,0.7,43.94,45437.24,132094.74,22.06,10,57.69,-0.8,11
tashkent-02,7011,83742.2,37318.15,272082.5,2486.34,174.59,8927,43.42,11.49,77.51,18529.19,83742.2,24.66,6,21.36,-0.43,19
navoiy-01,5047,89679.91,30536.09,302757.79,7900.02,330.41,2073,82.04,7.07,28.51,27662.02,89679.91,19.81,2,55.73,1.33,8
termez-01,7372,109356.67,42112.91,82249.4,5261.74,388.67,4218,247.28,13.05,71.46,35899.45,109356.67,18.46,2,36.01,0.18,35
andijan-01,5621,30652.13,13975.76,177436.54,5515.72,297.32,2702,89.82,23.8,42.23,8792.73,30652.13,24.08,5,64.57,-0.74,19
termez-01,5047,54708.69,26191.1,311634.21,535.48,435.0,3423,272.77,8.35,19.42,-3127.93,54708.69,19.65,4,46.5,-1.25,29
namangan-01,5999,136985.29,43911.52,15330.56,929.28,410.93,4597,77.34,4.44,26.74,18925.89,136985.29,19.2,2,45.18,0.89,12
termez-01,5651,78891.6,22782.51,95786.6,2426.18,309.9,9230,150.13,20.73,62.9,5655.0,78891.6,25.64,1,15.48,0.36,23
navoiy-01,5651,8716.36,3686.05,194474.32,6751.89,176.02,134,54.43,24.77,67.86,-490.9,8716.36,26.43,7,28.73,4.76,9
namangan-01,5912,61428.41,30111.17,337948.11,7294.29,183.76,3587,10.04,19.61,12.77,9453.47,61428.41,16.11,8,37.7,3.99,12
tashkent-01,5712,24957.59,14162.46,255775.22,1609.13,308.7,8660,189.53,3.89,38.7,-105.54,24957.59,17.14,3,54.82,-0.72,27
termez-01,5940,54086.74,25245.41,359928.6,5742.15,329.31,839,104.64,13.99,44.59,8750.25,54086.74,25.62,3,43.6,3.27,16
gulistan-01,5940,82201.42,42053.86,363977.3,7005.69,199.11,5069,106.8,10.43,53.05,22015.6,82201.42,19.99,6,61.89,1.36,36
jizzakh-01,5621,76265.32,31862.94,17465.26,7043.32,200.57,1561,125.29,16.02,55.54,5889.75,76265.32,23.11,2,16.89,4.48,36
navoiy-01,5940,74079.89,33708.1,451052.78,3724.58,90.86,5597,234.44,16.88,68.14,24255.45,74079.89,9.65,9,32.76,2.26,10
namangan-01,5511,3732.5,1813.81,412459.15,2144.35,3.14,7145,122.92,20.27,29.14,914.13,3732.5,10.1,6,47.87,-0.57,26
navoiy-01,5912,67320.63,20623.61,136992.02,7654.64,232.36,6355,30.49,6.38,17.83,17633.09,67320.63,19.7,4,51.23,-0.63,30
samarkand-01,5812,5315.6,3297.44,243293.41,2285.01,415.93,5627,87.23,24.13,23.05,-262.96,5315.6,26.02,6,42.63,4.77,14
nukus-01,7372,61324.26,21794.8,155458.68,2096.29,383.97,7429,174.96,5.76,75.58,19859.43,61324.26,14.96,2,36.94,4.43,32
gulistan-01,5940,97402.99,45984.89,453507.8,1724.89,496.99,5350,298.08,3.54,48.27,-8226.84,97402.99,29.13,4,18.94,1.38,28
gulistan-01,7011,19759.76,8939.9,192643.86,4307.03,335.69,6132,47.23,20.81,25.34,5527.85,19759.76,24.73,6,53.29,1.95,16
nukus-01,5047,137599.14,80358.65,199234.46,946.76,119.25,829,100.42,11.85,65.01,-11923.96,137599.14,25.2,10,64.7,1.83,8
andijan-01,5511,94946.21,23843.08,456132.19,4608.43,339.64,222,148.25,12.51,51.09,-2553.5,94946.21,26.35,9,59.49,3.34,19
fergana-01,5814,33422.2,19983.27,301145.56,7555.15,414.75,1649,283.67,8.31,35.71,1400.57,33422.2,13.6,7,53.57,1.32,17
gulistan-01,5999,59719.06,15625.9,70659.07,4089.26,321.58,5403,36.98,1.64,11.28,13854.36,59719.06,15.27,4,49.88,-1.14,22
gulistan-01,7011,15439.18,4091.98,313756.39,7726.25,242.42,3968,239.18,5.24,64.8,4704.92,15439.18,10.61,10,57.46,0.27,13
samarkand-01,5940,4287.43,2521.07,397634.98,7255.06,310.4,3667,218.27,19.16,60.22,857.16,4287.43,16.37,2,57.72,1.98,15
tashkent-02,7011,137463.36,43396.61,170244.9,6359.18,15.82,4485,95.4,6.0,28.35,31272.34,137463.36,8.79,4,15.38,0.46,33
jizzakh-01,5712,101602.42,48292.03,264448.76,4903.65,134.76,9894,233.26,24.82,28.59,3088.49,101602.42,24.53,5,34.68,3.69,32
jizzakh-01,5734,117167.27,47877.46,314167.09,7057.36,81.4,3772,174.59,19.76,29.0,39710.26,117167.27,25.66,6,62.74,4.64,28
