region_id,mcc_code,lat,lon,monthly_revenue,initial_investment,owner_experience_years,location_score,competition_count,business_age_months,target_price,competitor_avg_price,radius_300m,radius_1km
tashkent-02,7011,41.14901,69.402719,26455.05,232447.62,16.0,13.4,8,16,366.15,343.91,True,True
navoiy-01,5940,40.101621,65.479717,96383.78,25905.32,28.2,79.5,28,113,355.63,250.04,True,True
bukhara-01,5940,39.736336,64.49184,17179.91,247481.28,0.1,36.7,3,51,330.64,386.75,True,True
navoiy-01,7011,40.163233,65.397433,80215.09,83820.25,17.9,20.6,4,111,3.7,3.55,True,True
gulistan-01,5999,40.547679,68.793416,87692.86,23099.75,9.6,22.0,35,38,125.44,128.02,True,True
andijan-01,7372,40.754845,72.436139,17502.99,177662.51,25.9,13.9,39,77,173.1,198.3,True,True
tashkent-02,5999,41.168029,69.316569,50383.71,69582.52,2.9,8.0,17,65,200.77,226.35,False,True
andijan-01,5411,40.783452,72.40554,3290.66,25794.36,1.8,68.0,2,48,37.89,33.68,True,True
jizzakh-01,5912,40.163465,67.866841,64367.97,183649.31,12.1,44.0,1,58,338.01,395.36,True,True
navoiy-01,7011,40.147861,65.393664,54874.69,31368.59,20.2,14.8,46,30,445.73,483.37,True,True
tashkent-02,5814,41.169654,69.365012,77938.05,266393.8,0.2,79.2,37,16,494.85,411.17,True,True
termez-01,5621,37.261325,67.355365,50377.13,290843.2,24.3,1.9,19,80,399.19,286.44,True,True
bukhara-01,5734,39.729767,64.383782,35711.48,221981.31,10.1,43.1,12,33,102.1,117.79,True,True
termez-01,5621,37.276113,67.291974,14098.84,87723.65,27.6,12.7,35,63,256.13,204.75,False,True
andijan-01,5047,40.752383,72.393416,5581.82,169637.23,27.2,2.8,44,66,457.95,351.51,True,True
gulistan-01,5621,40.518674,68.747018,53118.79,11352.93,22.9,55.1,32,119,34.23,32.6,True,True
tashkent-01,5411,41.352087,69.194068,91928.96,187177.06,22.1,15.5,41,100,114.94,144.02,True,True
andijan-01,5411,40.802603,72.419365,76717.48,80624.55,18.0,6.9,42,22,133.1,150.52,True,True
termez-01,5511,37.216723,67.348568,39615.51,137597.24,23.8,47.9,15,7,305.18,359.76,True,True
namangan-01,7372,41.016094,71.747273,98380.73,55302.68,5.3,84.4,36,116,475.81,410.12,True,True
bukhara-01,7372,39.791183,64.43463,18808.01,295992.4,24.5,48.6,11,10,241.81,290.42,True,True
bukhara-01,5411,39.782006,64.472662,99764.08,63812.52,17.0,8.0,11,85,282.38,268.04,True,True
termez-01,5621,37.274565,67.310921,23398.51,126246.66,23.5,30.4,49,95,320.29,412.42,False,True
samarkand-01,5812,39.724154,66.971735,17237.75,77871.02,14.8,44.6,16,103,425.92,443.75,True,True
navoiy-01,5411,40.176334,65.396565,85904.06,163393.11,18.9,28.1,40,40,143.88,153.05,True,True
samarkand-01,5912,39.605632,66.950034,47150.93,271791.97,10.2,33.8,17,41,313.5,391.59,True,True
namangan-01,5734,41.042744,71.718508,89239.83,50689.76,12.7,50.0,46,30,462.72,587.21,True,True
navoiy-01,5511,40.123937,65.485773,74930.0,43962.24,10.9,94.2,13,20,469.53,333.64,True,True
tashkent-01,5814,41.249327,69.20839,16094.64,24071.41,22.2,80.5,0,27,191.94,161.13,False,True
namangan-01,5411,40.962896,71.666365,12631.47,177626.69,6.0,20.4,23,24,56.79,60.68,True,True
gulistan-01,5511,40.521413,68.75032,44953.27,181418.94,27.9,78.5,29,116,462.27,324.59,True,True
bukhara-01,5047,39.731461,64.434663,56373.71,246774.33,24.9,39.5,19,58,460.56,410.14,True,True
bukhara-01,5621,39.743262,64.460397,42609.81,251116.48,25.9,81.6,13,61,49.52,40.5,True,True
tashkent-01,5999,41.304867,69.190621,21592.88,32378.85,27.4,61.7,41,75,41.59,42.18,False,True
tashkent-02,5912,41.101992,69.493437,22144.28,273336.55,13.1,67.9,18,19,93.38,98.83,True,True
samarkand-01,5621,39.715933,67.022068,51235.95,249156.17,26.8,36.2,35,118,323.78,263.37,True,True
gulistan-01,5411,40.52755,68.86464,1922.79,194879.63,13.3,71.3,4,48,152.01,155.33,True,True
andijan-01,5812,40.79677,72.363395,44175.34,105423.91,3.0,56.6,43,60,120.86,113.37,False,True
samarkand-01,7011,39.727545,67.037123,3805.89,224184.63,1.5,61.9,37,31,400.02,517.86,True,True
jizzakh-01,5651,40.152193,67.909943,87376.92,186960.77,1.9,54.7,8,35,122.7,90.68,True,True
nukus-01,5812,42.475833,59.6645,62201.1,107207.84,5.6,5.6,26,20,480.25,578.42,True,True
bukhara-01,7372,39.736728,64.439068,16438.74,5950.2,10.8,47.4,37,60,219.78,285.65,True,True
bukhara-01,5814,39.726486,64.478755,76972.39,178553.37,29.4,5.1,39,117,211.87,217.16,False,True
samarkand-01,5940,39.640544,67.006356,49515.33,173794.32,7.2,16.9,21,2,471.87,522.99,True,True
termez-01,5621,37.288636,67.274217,51315.31,48064.24,27.4,47.6,5,53,60.94,47.34,True,True
termez-01,5651,37.200225,67.325156,25984.66,272085.19,24.3,40.6,2,46,58.36,53.14,False,True
nukus-01,5814,42.476881,59.557145,39678.76,49464.37,25.8,4.8,49,82,217.35,175.81,False,True
fergana-01,5734,40.379625,71.785866,87876.32,87554.65,23.5,13.7,5,88,293.95,308.65,True,True
andijan-01,5999,40.746062,72.422656,15146.44,112852.44,29.2,46.5,17,107,254.52,322.03,True,True
gulistan-01,5812,40.500475,68.798548,62558.86,205523.77,3.6,96.8,42,30,477.5,342.73,False,True
andijan-01,5999,40.746552,72.44357,22081.48,26328.76,14.4,48.6,47,24,496.59,494.94,True,True
nukus-01,5734,42.520648,59.605027,44758.03,211307.58,10.3,77.3,23,57,21.39,24.26,True,True
samarkand-01,5812,39.709048,66.978706,53535.61,125514.37,8.5,44.3,33,15,83.58,80.1,True,True
fergana-01,5712,40.358223,71.814578,12618.08,56517.98,13.4,19.2,25,57,277.26,283.73,True,True
tashkent-01,5651,41.312917,69.237339,8311.78,35399.98,14.4,2.1,5,31,475.11,461.7,True,True
fergana-01,5621,40.390154,71.857164,48663.9,124876.13,29.6,37.5,24,37,140.67,148.9,True,True
jizzakh-01,5812,40.189545,67.936234,41229.69,134902.87,7.9,91.9,39,85,184.17,136.5,True,True
termez-01,5734,37.257569,67.331834,92139.04,42915.86,27.4,32.5,31,17,116.3,119.57,False,True
gulistan-01,5511,40.523281,68.781973,69950.62,145774.82,5.0,36.9,28,45,483.75,487.17,True,True
namangan-01,5999,41.023816,71.616687,89732.85,151726.7,20.0,69.3,41,81,77.77,62.92,True,True
jizzakh-01,5912,40.189401,67.856884,92866.3,294341.13,9.2,73.7,9,58,282.72,288.61,True,True
termez-01,5411,37.221882,67.285619,2397.02,214564.68,28.8,60.8,28,102,12.45,12.17,True,True
termez-01,5621,37.281172,67.284956,88046.18,5626.35,19.0,33.8,9,2,301.23,318.07,True,True
jizzakh-01,5712,40.160954,67.864611,95868.36,144106.72,1.9,94.5,3,48,196.83,204.37,True,True
fergana-01,5621,40.41564,71.838744,45537.98,8433.77,27.7,35.3,47,0,283.26,267.04,False,True
namangan-01,5940,41.049777,71.646643,63780.77,154341.47,8.8,29.2,38,7,41.05,47.97,True,True
nukus-01,5712,42.465475,59.57584,34924.74,102705.26,27.8,84.3,49,48,46.44,42.47,True,True
namangan-01,5712,40.996391,71.725604,10316.43,271245.02,0.4,93.5,22,30,47.03,46.31,True,True
termez-01,5651,37.2211,67.374983,26629.18,149000.12,6.6,95.7,28,18,417.76,399.31,True,True
gulistan-01,5712,40.471316,68.842721,8514.14,255271.47,8.4,53.3,3,115,362.36,359.29,True,True
tashkent-01,5411,41.338325,69.376313,48935.69,175993.98,20.6,86.9,9,94,65.06,76.78,True,True
nukus-01,7011,42.487836,59.638525,65531.9,120160.93,23.9,18.4,4,52,158.71,178.68,False,True
fergana-01,5940,40.354942,71.809153,1020.0,70452.68,18.9,88.9,17,114,218.78,158.69,True,True
tashkent-02,5712,41.215605,69.332695,23271.93,56580.81,1.9,75.8,20,10,50.22,50.06,True,True
samarkand-01,5621,39.71736,66.977068,7839.97,238774.8,13.0,39.9,10,111,420.15,325.55,False,True
jizzakh-01,5814,40.135299,67.904159,96591.39,265129.99,14.8,24.5,38,105,182.11,207.17,True,True
namangan-01,5712,40.957816,71.693694,80409.57,98577.35,10.8,76.0,30,55,335.57,433.56,True,True
tashkent-02,5712,41.237059,69.328129,3583.41,149394.53,12.6,43.1,21,85,321.35,344.26,True,True
termez-01,5812,37.2253,67.251779,81491.79,87675.48,14.5,97.9,20,34,457.24,424.28,True,True
samarkand-01,5912,39.677698,67.08274,82812.6,137677.73,16.6,85.5,28,115,371.23,275.97,True,True
namangan-01,5712,41.04264,71.655204,80621.36,261108.43,18.9,79.0,18,58,18.18,16.35,False,True
samarkand-01,5651,39.622313,66.907271,87902.72,43116.42,6.3,33.4,38,26,78.38,79.57,True,True
termez-01,5814,37.232501,67.31659,47108.38,88862.84,27.1,71.2,40,12,223.0,273.96,True,True
navoiy-01,7011,40.170077,65.382468,24321.64,209190.93,24.8,75.6,9,83,47.42,47.79,True,True
navoiy-01,5940,40.15813,65.422138,87109.57,94566.48,23.6,40.9,48,113,196.52,253.64,True,True
tashkent-01,5651,41.373507,69.365766,83547.36,26184.54,24.2,9.5,22,82,488.73,450.36,True,True
navoiy-01,5999,40.165769,65.410202,27833.58,113572.77,15.8,73.5,9,80,103.53,72.5,True,True
nukus-01,5651,42.465007,59.576948,58281.57,203564.82,28.6,29.4,42,94,352.66,379.88,True,True
jizzakh-01,5814,40.122843,67.90011,55915.38,295233.47,11.0,13.3,20,34,130.71,108.68,True,True
tashkent-01,5999,41.392388,69.30149,49009.08,267858.61,12.6,4.3,7,40,18.05,15.28,True,True
gulistan-01,5511,40.511232,68.763939,61056.94,169439.6,24.5,32.7,26,91,50.11,35.6,True,True
bukhara-01,5511,39.785197,64.409532,8854.98,233645.27,26.1,51.0,20,77,52.84,53.84,True,True
namangan-01,5047,40.959338,71.614031,45737.06,172273.68,13.5,3.8,12,29,150.21,127.45,True,True
gulistan-01,5411,40.555046,68.783516,28347.26,149181.33,25.4,56.3,36,7,480.31,622.76,True,True
termez-01,5912,37.294034,67.314576,736.08,52848.52,19.0,89.5,20,90,310.71,373.29,True,True
andijan-01,7011,40.789151,72.427504,52157.89,89066.52,11.6,59.8,26,103,62.38,70.66,True,True
termez-01,5812,37.287449,67.271131,36788.02,136727.85,27.2,52.5,2,48,36.06,32.9,True,True
namangan-01,5411,40.971667,71.622514,43408.17,295709.89,15.1,23.2,18,99,485.42,360.65,True,True
navoiy-01,5712,40.124555,65.373255,11579.39,183351.59,25.5,43.9,2,103,86.51,95.28,True,True
tashkent-01,7372,41.330173,69.240707,50809.24,283573.86,24.4,60.1,14,84,135.96,96.99,True,True
andijan-01,7011,40.816407,72.426156,27377.53,79087.51,2.9,86.5,39,118,421.0,406.25,True,True
tashkent-01,5812,41.344856,69.322178,557.92,22553.43,26.1,88.2,46,116,277.89,203.32,True,True
fergana-01,5814,40.353961,71.762553,78111.09,293555.77,4.9,45.2,16,38,114.11,118.2,True,True
andijan-01,5621,40.763211,72.438911,62969.95,100228.04,24.4,18.4,34,107,332.56,344.44,True,True
gulistan-01,5912,40.479403,68.78882,53027.64,161521.22,22.7,70.7,35,66,186.39,189.81,True,True
navoiy-01,5912,40.159391,65.397969,62394.67,23200.6,22.1,95.1,39,45,291.2,328.69,True,True
termez-01,5047,37.292938,67.371511,32704.82,258396.68,27.6,95.8,4,28,49.29,41.25,True,True
navoiy-01,5734,40.085697,65.44246,12742.15,2202.67,18.0,99.6,14,82,440.22,372.12,False,True
tashkent-02,7372,41.121836,69.432303,36014.24,271991.54,10.2,25.2,33,96,298.14,283.14,False,True
andijan-01,5712,40.80978,72.329538,78993.41,51280.52,17.8,83.7,14,24,3.16,3.54,False,True
nukus-01,5651,42.541857,59.67928,61022.47,56676.53,20.9,5.2,32,59,279.98,215.6,True,True
tashkent-01,7011,41.334049,69.239068,79228.65,248088.24,10.9,1.5,44,106,181.67,223.73,False,True
nukus-01,7372,42.452632,59.606239,90277.01,117096.67,7.6,67.4,41,118,452.86,385.53,True,True
tashkent-01,5411,41.235965,69.155014,25340.91,78293.31,14.7,12.0,24,52,70.14,54.48,True,True
nukus-01,5940,42.428156,59.636264,91485.58,179739.43,26.9,38.8,10,106,167.52,177.47,True,True
samarkand-01,7011,39.603113,66.975365,66428.6,77814.62,18.9,1.2,15,102,382.51,331.0,True,True
navoiy-01,5411,40.147639,65.376217,56297.43,87391.13,26.9,8.7,27,32,113.39,107.18,True,True
bukhara-01,5411,39.753228,64.384402,50569.35,15574.0,14.3,20.9,37,54,157.26,115.85,True,True
nukus-01,5651,42.434615,59.57937,47137.66,162744.56,28.4,55.4,45,14,385.85,377.74,False,True
nukus-01,5812,42.436403,59.611368,7852.84,40566.89,23.7,33.2,42,0,356.45,314.47,True,True
gulistan-01,5814,40.482695,68.772725,5936.72,251462.17,10.6,56.4,10,74,180.48,144.73,True,True
namangan-01,5999,41.022357,71.698078,33432.04,225804.0,13.4,64.9,5,0,234.24,218.26,True,True
namangan-01,5812,40.9883,71.739663,20753.73,87066.86,29.9,0.3,6,38,276.62,321.44,True,True
termez-01,5712,37.278722,67.328933,9117.85,161066.02,28.6,84.8,10,21,444.09,514.34,True,True
tashkent-01,5511,41.287356,69.165009,2931.51,174058.31,12.3,5.8,17,30,331.09,303.37,True,True
andijan-01,5411,40.761285,72.390885,97849.6,200602.61,25.0,87.3,2,28,296.66,381.07,True,True
namangan-01,5812,41.049102,71.742741,21603.35,126838.39,27.3,97.6,48,65,405.66,314.6,False,True
navoiy-01,5912,40.091221,65.49689,98476.64,196454.59,7.6,90.4,17,92,152.86,185.4,True,True
andijan-01,5812,40.795462,72.408652,54677.92,52478.12,15.5,54.2,7,64,222.54,286.49,True,True
jizzakh-01,7011,40.190356,67.862257,19587.33,142363.58,22.7,77.0,26,90,343.64,358.68,False,True
jizzakh-01,5734,40.13993,67.933223,14957.46,30013.87,2.3,17.3,5,64,202.53,149.08,True,True
tashkent-02,7011,41.115599,69.512748,20480.05,282438.8,24.2,93.7,42,82,240.06,300.7,False,True
nukus-01,5511,42.525277,59.665058,36695.9,121619.99,6.3,2.3,49,35,81.03,77.97,False,True
termez-01,7011,37.221917,67.338302,20896.66,185997.57,14.4,55.1,45,39,305.4,245.28,True,True
fergana-01,7011,40.358572,71.879144,82888.14,147965.27,11.3,46.1,19,18,320.48,395.75,True,True
samarkand-01,5999,39.67227,67.056041,37019.69,9991.63,22.2,79.7,31,62,428.24,409.45,False,True
fergana-01,5411,40.435138,71.825904,52931.05,20688.62,7.0,74.5,7,22,43.62,43.6,True,True
tashkent-01,5712,41.301732,69.266164,50372.47,80837.76,14.0,33.0,2,75,449.89,469.06,True,True
navoiy-01,5047,40.140069,65.457598,66123.95,203130.65,8.0,16.4,27,86,43.88,54.58,False,True
tashkent-02,5511,41.220775,69.308941,99741.45,193147.53,1.6,79.4,37,106,372.9,373.74,True,True
tashkent-02,5621,41.152212,69.429758,44634.51,58007.61,25.3,97.7,0,56,294.92,363.61,True,True
tashkent-02,5999,41.114804,69.525486,32603.69,147606.74,6.7,9.8,49,119,203.63,163.34,True,True
samarkand-01,5712,39.678431,66.900471,97420.61,111384.24,7.0,73.3,21,56,461.82,494.16,False,True
samarkand-01,5047,39.694706,66.984755,99763.45,171426.19,1.4,51.6,30,85,228.83,232.33,False,True
nukus-01,5814,42.514491,59.57336,78202.81,101736.52,15.1,31.2,1,117,13.35,11.95,False,True
tashkent-02,5047,41.100181,69.326047,79868.15,269067.03,8.1,1.4,44,63,260.77,215.79,True,True
termez-01,5651,37.24404,67.347241,41028.75,142780.74,17.0,72.4,28,110,266.7,197.88,True,True
namangan-01,5411,41.010391,71.602245,54120.78,129120.2,21.7,13.2,23,69,372.44,319.2,True,True
namangan-01,7011,41.009161,71.672326,35505.19,211591.24,1.4,85.1,31,7,179.77,199.25,True,True
andijan-01,7011,40.799655,72.353367,62075.79,234644.95,6.0,26.5,41,59,37.89,32.85,True,True
tashkent-01,5047,41.343786,69.307944,82661.09,132390.71,11.7,59.2,0,95,175.38,199.38,True,True
andijan-01,5812,40.782299,72.372722,37719.57,34470.14,26.4,28.4,2,77,301.7,369.61,True,True
andijan-01,5651,40.721285,72.344393,53751.73,27356.53,3.3,70.2,25,29,272.83,304.64,True,True
termez-01,5621,37.284425,67.33019,77609.51,99408.54,22.3,11.7,39,34,423.65,501.2,False,True
tashkent-02,5940,41.186721,69.457707,21281.85,220309.52,28.6,34.3,47,86,135.83,141.8,True,True
tashkent-01,5712,41.215386,69.236917,61231.53,196784.36,2.3,50.9,4,95,285.06,361.45,True,True
tashkent-01,5047,41.32383,69.181388,77687.92,87745.14,10.0,58.5,19,20,487.82,564.78,True,True
navoiy-01,5812,40.172099,65.360897,5688.71,3309.23,23.1,58.0,39,54,157.52,140.76,True,True
namangan-01,7011,41.017979,71.645186,25744.25,193516.43,28.1,7.9,47,17,218.61,247.91,True,True
samarkand-01,5999,39.729551,67.106709,3013.13,170191.3,7.4,3.4,12,35,497.12,548.38,False,True
tashkent-02,5734,41.149982,69.438634,1138.08,232201.78,19.3,23.7,48,112,73.06,84.08,True,True
bukhara-01,5912,39.815911,64.465106,48022.91,206477.42,21.9,3.8,40,3,287.22,256.09,True,True
fergana-01,5621,40.3506,71.866586,70217.11,75576.28,12.1,22.1,12,66,185.8,186.87,True,True
navoiy-01,5812,40.116131,65.391376,38612.42,220404.01,20.1,5.9,40,54,24.03,29.51,True,True
jizzakh-01,5411,40.183214,67.945779,62298.21,146941.56,16.5,52.7,28,41,380.63,489.27,False,True
gulistan-01,5734,40.476204,68.78465,19552.92,173283.47,28.1,10.5,42,107,100.22,91.8,True,True
tashkent-01,5734,41.255943,69.374438,83724.25,108383.97,16.2,41.5,41,106,446.14,442.58,True,True
andijan-01,5511,40.806769,72.437145,36577.77,237595.62,15.5,77.0,10,2,209.51,188.24,True,True
fergana-01,5912,40.354266,71.757516,70867.14,60434.11,20.1,77.2,35,34,73.17,82.74,True,True
samarkand-01,5734,39.68271,66.941725,13429.24,62952.74,4.6,56.2,22,28,123.76,89.51,True,True
fergana-01,5812,40.361266,71.789054,81901.75,72752.97,15.9,3.1,38,7,416.6,530.03,True,True
nukus-01,7372,42.512222,59.637315,52046.98,237286.55,1.5,53.7,6,60,187.57,193.13,True,True
tashkent-01,7372,41.357038,69.165688,97041.68,218974.96,18.8,25.3,13,47,128.88,111.17,True,True
navoiy-01,5712,40.156641,65.423593,40834.4,82337.11,16.0,56.8,11,47,125.22,90.46,True,True
termez-01,5621,37.2313,67.329337,87363.46,44877.61,25.2,90.8,45,84,292.01,302.65,True,True
navoiy-01,5651,40.159953,65.365581,41503.9,10400.53,23.9,59.9,18,116,129.16,135.84,True,True
tashkent-02,5411,41.221094,69.470832,11235.29,205779.71,13.0,94.1,11,79,467.73,522.52,True,True
tashkent-01,5651,41.324011,69.369738,68919.62,162584.18,19.8,20.9,36,74,25.63,26.02,True,True
navoiy-01,7011,40.150999,65.437529,18705.12,211289.68,9.1,26.8,32,56,78.77,79.51,True,True
navoiy-01,5621,40.113602,65.426547,80085.3,213060.02,11.6,14.9,31,48,215.05,189.78,False,True
nukus-01,5814,42.528754,59.679429,33818.99,253743.26,2.3,7.8,44,61,104.93,85.67,True,True
samarkand-01,7372,39.713423,67.097541,75764.25,125957.97,3.0,1.1,45,31,389.53,331.33,False,True
bukhara-01,5047,39.789942,64.487373,48403.31,248527.7,24.6,92.8,17,63,458.35,423.91,True,True
jizzakh-01,5047,40.124318,67.875098,53932.0,131858.71,29.2,45.2,48,45,300.49,349.77,True,True
navoiy-01,5621,40.1356,65.43242,73595.85,212930.78,14.7,93.9,27,44,427.16,329.32,True,True
termez-01,7011,37.259727,67.37656,66673.05,166240.3,3.8,86.4,44,104,400.49,435.02,True,True
namangan-01,5940,41.035527,71.724175,66589.42,276584.56,2.7,74.4,34,9,80.15,57.93,True,True
jizzakh-01,5814,40.183037,67.923133,66065.04,112298.28,1.4,91.8,4,98,40.0,29.03,True,True
bukhara-01,7372,39.78792,64.415916,58734.36,207568.48,26.4,26.4,46,18,314.89,272.12,True,True
tashkent-02,5511,41.228365,69.383919,80814.19,180232.3,13.3,85.6,28,45,491.28,449.18,True,True
namangan-01,7011,41.022489,71.616648,30352.0,299607.44,26.4,68.0,22,86,416.12,338.69,True,True
fergana-01,5047,40.404728,71.79782,18565.61,25024.01,10.9,60.0,17,109,308.53,380.03,True,True
nukus-01,7372,42.511579,59.661187,73648.43,180236.44,17.6,61.9,30,97,56.36,49.76,True,True
termez-01,5734,37.201553,67.264862,54212.96,71268.06,20.2,90.6,46,87,390.08,382.67,True,True
termez-01,7372,37.292552,67.281105,90110.86,265487.41,1.5,92.9,7,47,341.8,443.13,True,True
samarkand-01,5712,39.709618,67.103137,96526.0,238760.7,20.4,17.7,11,43,467.01,398.05,True,True
nukus-01,5999,42.516272,59.554174,86779.83,199228.13,24.0,8.1,3,39,354.99,380.29,True,True
tashkent-01,5812,41.347085,69.390393,54982.12,145143.89,0.7,27.3,9,100,52.66,60.45,True,True
navoiy-01,5621,40.116879,65.456538,75535.44,205024.93,1.8,81.0,1,72,304.99,263.09,True,True
fergana-01,5734,40.377647,71.899618,33766.14,167192.61,15.7,9.7,10,7,202.48,148.72,True,True
navoiy-01,5712,40.100834,65.395835,1968.76,87615.12,29.1,66.2,23,2,211.27,248.2,True,True
gulistan-01,5047,40.486791,68.863725,78156.75,246187.8,29.2,39.9,41,14,316.84,276.73,True,True
samarkand-01,5812,39.685714,66.961746,78259.04,154747.67,3.3,91.2,27,68,449.93,401.68,True,True
tashkent-02,5812,41.120176,69.562442,1299.83,78621.5,22.8,82.0,11,117,380.13,360.68,True,True
gulistan-01,7011,40.476266,68.820057,86427.92,199976.49,23.8,50.8,4,56,12.13,8.78,True,True
fergana-01,5940,40.411013,71.865769,88203.14,7555.25,26.3,38.1,44,29,74.35,90.03,True,True
tashkent-02,7372,41.202277,69.550943,32404.22,216586.64,1.3,83.5,9,53,182.23,221.96,False,True
nukus-01,5047,42.424944,59.605938,2216.0,142159.83,29.2,24.4,38,84,342.66,419.01,False,True
navoiy-01,5734,40.088097,65.410783,87664.03,191025.64,24.7,54.3,13,0,317.46,257.01,True,True
nukus-01,7372,42.492907,59.627191,7516.55,48850.86,18.2,93.2,31,78,252.34,324.44,True,True
bukhara-01,5999,39.812477,64.509041,23604.34,216039.12,2.0,60.4,44,113,215.64,236.53,True,True
namangan-01,5999,40.980979,71.70486,54486.16,217536.27,7.2,93.0,45,112,394.99,417.02,True,True
bukhara-01,5940,39.791271,64.514001,81745.19,222993.99,10.4,44.2,4,20,48.75,55.25,True,True
andijan-01,5047,40.728393,72.40023,78290.84,141225.56,25.7,62.9,25,117,297.92,343.67,True,True
fergana-01,5411,40.390726,71.802099,68277.05,192870.9,22.8,94.0,24,13,404.44,384.09,True,True
namangan-01,5651,41.011749,71.641931,82953.18,165678.05,28.2,73.7,43,56,136.93,143.82,True,True
samarkand-01,5940,39.60538,67.094448,68700.42,71457.79,12.7,90.6,39,46,101.92,107.13,True,True
tashkent-01,5940,41.21736,69.23205,63950.05,8860.81,27.5,83.2,7,80,337.06,237.52,True,True
jizzakh-01,5940,40.159493,67.901086,17185.95,125245.9,26.9,7.8,43,93,88.64,62.57,False,True
jizzakh-01,7372,40.166627,67.949285,44272.21,244845.28,0.6,25.8,18,73,244.62,240.32,True,True
tashkent-02,5734,41.160208,69.341248,45412.54,98026.76,7.2,74.1,34,91,461.49,477.68,True,True
